entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0001	1	客观要件	4	8	Concept	0.8500
e00002	s0001	1	危害行为	21	25	Crime	0.8500
e00003	s0001	1	法益侵害事实	38	44	Crime	0.8500
e00004	s0002	1	法益侵害事实	0	6	Concept	0.8500
e00005	s0002	1	危险状态	15	19	Concept	0.8500
e00006	s0004	1	结果加重犯	6	11	Crime	0.8500
e00007	s0005	1	狗蛋	20	22	Person	0.8500
e00008	s0005	1	面粉	23	25	Other	0.8500
e00009	s0005	1	胃药	27	29	Other	0.8500
e00011	s0007	1	生产	6	8	Crime	0.8500
e00012	s0007	1	销售假药罪	10	15	Crime	0.8500
e00013	s0008	1	危险犯	21	24	Concept	0.8500
e00014	s0008	1	实害犯	25	28	Concept	0.8500
e00015	s0008	1	立法者	35	38	Org	0.8500
e00016	s0008	1	犯罪	43	45	Crime	0.8500
e00017	s0008	1	结果犯	71	74	Concept	0.8500
e00018	s0009	1	立法者	3	6	Person	0.8500
e00020	s0009	1	销售劣药罪	13	18	Crime	0.8500
e00021	s0010	1	实害犯	4	7	Crime	0.8500
e00022	s0010	1	结果犯	16	19	Crime	0.8500
e00023	s0011	1	具体危险犯	2	7	Concept	0.8500
e00027	s0012	1	销售不符合标准的医用器材罪	12	25	Crime	0.8500
e00028	s0012	1	足以严重危害人体健康	35	45	Concept	0.8500
e00029	s0012	1	法官	56	58	Person	0.8500
e00030	s0013	1	放火罪	15	18	Crime	0.8500
e00031	s0013	1	投放和危险物质罪	19	27	Crime	0.8500
e00032	s0013	1	以危险方法危害公共安全罪	28	40	Crime	0.8500
e00033	s0014	1	抽象危险犯	15	20	Concept	0.8500
e00035	s0015	1	抽象危险犯	30	35	Crime	0.8500
e00038	s0016	1	抽象危险	28	32	Concept	0.8500
e00045	s0020	1	行为犯	8	11	Concept	0.8500
e00046	s0020	1	假药案	22	25	Crime	0.8500
e00051	s0021	2	客观要件	6	10	Concept	0.8500
e00052	s0021	2	行为犯	18	21	Concept	0.8500
e00053	s0021	2	结果犯	22	25	Concept	0.8500
e00055	s0022	2	犯罪	15	17	Crime	0.8500
e00056	s0023	2	生产	3	5	Crime	0.8500
e00057	s0023	2	销售假药罪	6	11	Crime	0.8500
e00059	s0023	2	有害食品罪	21	26	Crime	0.8500
e00060	s0023	2	伪证罪	27	30	Crime	0.8500
e00061	s0023	2	诬告陷害罪	31	36	Crime	0.8500
e00062	s0023	2	组织	37	39	Crime	0.8500
e00063	s0023	2	领导	40	42	Crime	0.8500
e00064	s0023	2	参加黑社会性质组织罪	43	53	Crime	0.8500
e00067	s0026	2	丢失枪支不报罪	3	10	Crime	0.8500
e00068	s0026	2	滥用职权罪	11	16	Crime	0.8500
e00070	s0026	2	销售劣药罪	21	26	Crime	0.8500
e00071	s0026	2	法条	36	38	Law	0.8500
e00072	s0027	2	实害犯	15	18	Concept	0.8500
e00076	s0028	2	结果加重犯	17	22	Concept	0.8500
e00075	s0028	2	水游传	29	32	Book	0.8500
e00073	s0028	2	重智深	35	38	Person	0.8500
e00074	s0028	2	镇关西	40	43	Person	0.8500
e00077	s0030	2	B罪	0	2	Crime	0.8500
e00079	s0030	2	基本犯	4	7	Concept	0.8500
e00078	s0030	2	A罪	9	11	Crime	0.8500
e00080	s0030	2	刑法	54	56	Law	0.8500
e00081	s0031	2	故意伤害罪	1	6	Crime	0.8500
e00083	s0032	2	鲍如	0	2	Person	0.8500
e00084	s0032	2	轻伤	21	23	Crime	0.8500
e00085	s0032	2	失血过多	26	30	Crime	0.8500
e00087	s0034	2	伤害行为	2	6	Crime	0.8500
e00092	s0037	2	法定性	2	5	Concept	0.8500
e00093	s0037	2	结果加重犯	31	36	Crime	0.8500
e00096	s0039	2	易考的结果加重犯	5	13	Concept	0.8500
e00098	s0042	2	非法拘禁罪	0	5	Crime	0.8500
e00099	s0042	2	重伤	7	9	Crime	0.8500
e00100	s0042	2	死亡	10	12	Crime	0.8500
e00101	s0044	2	暴力干涉婚姻自由罪	0	9	Crime	0.8500
e00102	s0046	2	虐待罪	0	3	Crime	0.8500
e00104	s0048	2	侮辱罪	6	9	Crime	0.8500
e00105	s0048	2	诽谤罪	10	13	Crime	0.8500
e00106	s0048	2	遗弃罪	14	17	Crime	0.8500
e00107	s0050	2	抢夺罪	0	3	Crime	0.8500
e00108	s0050	2	致人重伤	9	13	Crime	0.8500
e00110	s0051	2	司法解释	2	6	Law	0.8500
e00111	s0054	2	抢劫罪	0	3	Crime	0.8500
e00114	s0056	2	强奸罪	0	3	Crime	0.8500
e00116	s0057	2	强制猥襄罪	6	11	Crime	0.8500
e00117	s0059	3	刑法	0	2	Law	0.8500
e00118	s0060	3	扬卖妇女	0	4	Crime	0.8500
e00119	s0060	3	儿童罪	5	8	Crime	0.8500
e00120	s0062	3	放火罪	0	3	Crime	0.8500
e00121	s0063	3	抢劫罪	31	34	Crime	0.8500
e00122	s0063	3	致人死亡	40	44	Crime	0.8500
e00123	s0064	3	妇女	7	9	Person	0.8500
e00124	s0064	3	强奸罪	52	55	Crime	0.8500
e00126	s0065	3	结果加重犯	3	8	Concept	0.8500
e00127	s0068	3	法律	8	10	Law	0.8500
e00128	s0069	3	想象竞合犯	0	5	Concept	0.8500
e00131	s0071	3	窒息死亡	45	49	Crime	0.8500
e00132	s0072	3	绑架行为	4	8	Crime	0.8500
e00133	s0072	3	绑架罪	12	15	Law	0.8500
e00134	s0072	3	过失致人死亡罪	23	30	Law	0.8500
e00135	s0073	3	过失致人死亡罪	23	30	Crime	0.8500
e00136	s0073	3	绑架罪	32	35	Crime	0.8500
e00139	s0075	3	想象竞合犯	8	13	Law	0.8500
e00140	s0075	3	结果加重犯	19	24	Law	0.8500
e00141	s0076	3	基本犯	17	20	Concept	0.8500
e00142	s0076	3	实行行为	21	25	Concept	0.8500
e00143	s0077	3	致人重伤	10	14	Crime	0.8500
e00144	s0077	3	死亡	15	17	Crime	0.8500
e00145	s0078	3	重伤	4	6	Crime	0.8500
e00147	s0078	3	暴力行为	15	19	Crime	0.8500
e00149	s0079	3	基本犯	9	12	Crime	0.8500
e00150	s0079	3	结果加重犯	31	36	Crime	0.8500
e00152	s0080	3	行为与目的同时存在原则	22	33	Law	0.8500
e00155	s0082	3	抢劫	5	7	Crime	0.8500
e00156	s0082	3	财物	10	12	Other	0.8500
e00158	s0083	3	抢劫罪	24	27	Law	0.8500
e00159	s0083	3	故意伤害罪	35	40	Law	0.8500
e00161	s0084	3	故意伤害罪	28	33	Crime	0.8500
e00168	s0088	4	强奸	29	31	Crime	0.8500
e00167	s0088	4	乙女	31	33	Person	0.8500
e00169	s0088	4	重伤	49	51	Crime	0.8500
e00171	s0089	4	强奸罪	14	17	Crime	0.8500
e00177	s0091	4	故意伤害罪	20	25	Crime	0.8500
e00179	s0092	4	舌头	36	38	Other	0.8500
e00180	s0093	4	杀人行为	2	6	Crime	0.8500
e00181	s0093	4	强奸妇女	10	14	Crime	0.8500
e00182	s0093	4	泄愤报复	19	23	Concept	0.8500
e00183	s0093	4	强奸罪	26	29	Law	0.8500
e00184	s0093	4	故意杀人罪	38	43	Law	0.8500
e00186	s0094	4	故意杀人罪	31	36	Crime	0.8500
e00191	s0097	4	弹簧刀	7	10	Other	0.8500
e00195	s0100	4	第七讲	4	7	Book	0.8500
e00196	s0101	4	医院	17	19	Location	0.8500
e00197	s0101	4	车祸	28	30	Crime	0.8500
e00199	s0103	4	违章行为	10	14	Crime	0.8500
