entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0002	1	保护法益	7	11	Concept	0.8500
e00002	s0002	1	保障人权	22	26	Concept	0.8500
e00003	s0003	1	肖申克的救赎	10	16	Book	0.8500
e00004	s0003	1	男主角	27	30	Person	0.8500
e00005	s0004	1	越狱案	1	4	Crime	0.8500
e00006	s0004	1	犯罪客体	8	12	Concept	0.8500
e00007	s0004	1	法益	57	59	Concept	0.8500
e00008	s0005	1	刑法	3	5	Law	0.8500
e00009	s0005	1	故意杀人罪	7	12	Crime	0.8500
e00010	s0005	1	人的生命	19	23	Concept	0.8500
e00011	s0006	1	罪名	2	4	Crime	0.8500
e00012	s0006	1	保护客体	14	18	Concept	0.8500
e00014	s0007	1	犯罪	0	2	Crime	0.8500
e00017	s0009	1	犯罪对象	5	9	Concept	0.8500
e00018	s0010	1	盗窃	7	9	Crime	0.8500
e00019	s0010	1	财产权	21	24	Concept	0.8500
e00021	s0012	1	第一讲	0	3	Book	0.8500
e00022	s0012	1	目的解释	5	9	Concept	0.8500
e00025	s0015	1	国外	20	22	Location	0.8500
e00026	s0015	1	国内	23	25	Location	0.8500
e00027	s0017	1	非法侵入住宅罪	5	12	Crime	0.8500
e00028	s0018	1	该罪	10	12	Crime	0.8500
e00029	s0018	1	居住生活安宁状态	21	29	Concept	0.8500
e00030	s0022	1	擅赣民宅	7	11	Crime	0.8500
e00031	s0022	1	进入许可权	17	22	Law	0.8500
e00033	s0023	1	人权	4	6	Concept	0.8500
e00035	s0024	1	善良人的大宪章	7	14	Concept	0.8500
e00036	s0024	1	犯罪人的大完章	19	26	Concept	0.8500
e00042	s0027	1	法益侵害说	35	40	Concept	0.8500
e00043	s0027	1	规范违反说	43	48	Concept	0.8500
e00046	s0029	1	法律	12	14	Law	0.8500
e00047	s0029	1	道德	15	17	Concept	0.8500
e00048	s0030	1	张明楷教授	16	21	Person	0.8500
e00049	s0030	1	法考官方教材的主编	23	32	Other	0.8500
e00050	s0030	1	行为无价值论与结果无价值论	48	61	Book	0.8500
e00052	s0032	1	研究生	5	8	Person	0.8500
e00053	s0034	2	犯罪客体	5	9	Crime	0.8500
e00054	s0034	2	人权	22	24	Concept	0.8500
e00055	s0035	2	保护法益	5	9	Concept	0.8500
e00056	s0035	2	保障人权	10	14	Concept	0.8500
e00057	s0036	2	法益	7	9	Concept	0.8500
e00060	s0039	2	越狱案	8	11	Crime	0.8500
e00061	s0039	2	脱逃罪	34	37	Crime	0.8500
e00064	s0041	2	司法解释	0	4	Law	0.8500
e00066	s0042	2	最高人民法院研究室	15	24	Org	0.8500
