entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0002	1	狗剩	16	18	Person	0.8500
e00002	s0002	1	小美	23	25	Person	0.8500
e00003	s0002	1	严重性病	26	30	Crime	0.8500
e00004	s0002	1	轻伤	68	70	Crime	0.8500
e00007	s0004	1	犯罪	14	16	Crime	0.8500
e00008	s0009	1	内心思想	6	10	Concept	0.8500
e00009	s0009	1	危害行为	25	29	Crime	0.8500
e00010	s0015	1	梦游	4	6	Concept	0.8500
e00011	s0015	1	闻痢	7	9	Concept	0.8500
e00012	s0015	1	刑法	22	24	Law	0.8500
e00013	s0018	1	法益	4	6	Concept	0.8500
e00014	s0020	1	现代刑法	4	8	Law	0.8500
e00015	s0020	1	同性恋	12	15	Concept	0.8500
e00016	s0021	1	危害行为	9	13	Concept	0.8500
e00017	s0021	1	生活行为	14	18	Concept	0.8500
e00018	s0023	1	客观主义立场	6	12	Concept	0.8500
e00019	s0024	1	行为人	0	3	Person	0.8500
e00020	s0024	1	犯意	10	12	Crime	0.8500
e00022	s0028	1	生命	7	9	Concept	0.8500
e00023	s0028	1	危险	13	15	Concept	0.8500
e00024	s0033	2	DO	4	6	Concept	0.8500
e00025	s0033	2	客观要件	7	11	Concept	0.8500
e00026	s0033	2	降低危险	21	25	Concept	0.8500
e00027	s0033	2	蔡代危险	26	30	Concept	0.8500
e00028	s0034	2	危险	2	4	Concept	0.8500
e00029	s0034	2	危害行为	9	13	Concept	0.8500
e00030	s0035	2	山脚下	4	7	Location	0.8500
e00031	s0035	2	石头	13	15	Other	0.8500
e00033	s0037	2	伤害故意	43	47	Crime	0.8500
e00034	s0038	2	无罪	4	6	Crime	0.8500
e00035	s0039	2	马路中央	15	19	Location	0.8500
e00037	s0040	2	马路边上	14	18	Location	0.8500
e00038	s0043	2	蔡代	0	2	Person	0.8500
e00041	s0046	2	火灾	21	23	Crime	0.8500
e00039	s0046	2	贾儿	49	51	Person	0.8500
e00040	s0046	2	二楼	52	54	Location	0.8500
e00043	s0047	2	伤害	10	12	Crime	0.8500
e00044	s0047	2	烧死	27	29	Crime	0.8500
e00045	s0048	2	危害行为	18	22	Crime	0.8500
e00046	s0048	2	法益侵害性	26	31	Concept	0.8500
e00047	s0048	2	紧急避险	46	50	Law	0.8500
e00048	s0048	2	被害人承诺	54	59	Law	0.8500
e00049	s0049	2	被书人	4	7	Person	0.8500
e00051	s0049	2	五星级考点	13	18	Concept	0.8500
e00050	s0049	2	被害人	21	24	Person	0.8500
e00052	s0051	2	行为人	11	14	Person	0.8500
e00058	s0056	2	未成年人	6	10	Concept	0.8500
e00059	s0056	2	精神病患者	11	16	Concept	0.8500
e00062	s0060	2	丈夫	3	5	Person	0.8500
e00064	s0060	2	赌博	5	7	Crime	0.8500
e00063	s0060	2	妻子	11	13	Person	0.8500
e00065	s0061	2	式夫	0	2	Person	0.8500
e00066	s0061	2	慎人	5	7	Person	0.8500
e00067	s0062	2	房屋	9	11	Location	0.8500
e00068	s0065	2	邻居	2	4	Person	0.8500
e00069	s0065	2	消防员	5	8	Person	0.8500
e00070	s0066	2	德国刑法学	46	51	Concept	0.8500
e00071	s0066	2	德国刑法教材	58	64	Book	0.8500
e00072	s0067	2	我国	0	2	Location	0.8500
e00073	s0067	2	传统刑法学	2	7	Concept	0.8500
e00074	s0068	2	我国刑法学	1	6	Concept	0.8500
e00075	s0068	2	大陆法系	23	27	Concept	0.8500
e00076	s0068	2	法考	42	44	Org	0.8500
e00077	s0070	2	德国	6	8	Location	0.8500
e00078	s0070	2	刑法学	8	11	Law	0.8500
e00080	s0071	2	张明楷	5	8	Person	0.8500
e00081	s0071	2	刑法学中危险接受的法理	10	21	Book	0.8500
e00082	s0071	2	法学研究	25	29	Book	0.8500
e00083	s0073	3	刑法	0	2	Law	0.8500
e00084	s0073	3	专题讲座精讲卷	4	11	Book	0.8500
e00085	s0074	3	救援者	33	36	Other	0.8500
e00086	s0074	3	放火者	60	63	Other	0.8500
e00087	s0075	3	甲女	11	13	Person	0.8500
e00088	s0075	3	旱冰鞋	24	27	Other	0.8500
e00089	s0078	3	杀死	17	19	Crime	0.8500
e00090	s0078	3	毒品	37	39	Crime	0.8500
e00092	s0079	3	毒疯发作	19	23	Crime	0.8500
e00093	s0081	3	毒瘾发作	5	9	Crime	0.8500
e00094	s0081	3	赠送毒品	16	20	Crime	0.8500
e00095	s0081	3	故意杀人罪	41	46	Crime	0.8500
