entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0001	1	五星级考点	4	9	Concept	0.8500
e00002	s0001	1	打击错误	11	15	Crime	0.8500
e00003	s0001	1	结果的推迟发生	17	24	Concept	0.8500
e00004	s0001	1	结果的提前实现	25	32	Concept	0.8500
e00005	s0003	1	狗蛋	11	13	Person	0.8500
e00006	s0003	1	小芳	19	21	Person	0.8500
e00007	s0003	1	公用电话亭	37	42	Location	0.8500
e00008	s0004	1	小美	3	5	Person	0.8500
e00009	s0004	1	七点半	6	9	Time	0.8500
e00010	s0004	1	电话亭	11	14	Location	0.8500
e00011	s0004	1	中毒身亡	21	25	Crime	0.8500
e00013	s0006	1	电话亭投毒案	1	7	Crime	0.8500
e00014	s0006	1	第14条	9	13	Law	0.8500
e00015	s0006	1	故意犯罪	58	62	Concept	0.8500
e00016	s0007	1	故意犯罪	0	4	Crime	0.8500
e00017	s0007	1	刑事责任	8	12	Law	0.8500
e00018	s0008	1	犯罪故意	0	4	Concept	0.8500
e00019	s0008	1	明知	19	21	Concept	0.8500
e00020	s0008	1	故犯	30	32	Concept	0.8500
e00021	s0009	1	刑法	7	9	Law	0.8500
e00022	s0009	1	故意	11	13	Concept	0.8500
e00023	s0010	1	盗窃	9	11	Crime	0.8500
e00024	s0010	1	仓库	11	13	Location	0.8500
e00025	s0010	1	火灾	28	30	Crime	0.8500
e00026	s0011	1	打火机	3	6	Other	0.8500
e00028	s0012	1	放火罪	4	7	Crime	0.8500
e00029	s0012	1	失火罪	10	13	Crime	0.8500
e00031	s0013	1	行政违法	14	18	Law	0.8500
e00032	s0014	1	交通法规	6	10	Law	0.8500
e00033	s0014	1	红灯	12	14	Concept	0.8500
e00035	s0015	1	行政法	12	15	Law	0.8500
e00037	s0016	1	交通秘事罪	4	9	Crime	0.8500
e00038	s0016	1	故意杀人罪	20	25	Crime	0.8500
e00039	s0018	1	主客观相一致原则	15	23	Concept	0.8500
e00040	s0019	1	犯罪故意	11	15	Crime	0.8500
e00041	s0021	1	传播性病罪	5	10	Crime	0.8500
e00042	s0023	2	刑法	0	2	Law	0.8500
e00043	s0023	2	专题讲座精讲卷	4	11	Book	0.8500
e00044	s0027	2	事实认识错误	14	20	Concept	0.8500
e00045	s0031	2	外文书籍	8	12	Book	0.8500
e00046	s0031	2	淫秽的小说	38	43	Crime	0.8500
e00047	s0032	2	贩卖淫秽物品	9	15	Crime	0.8500
e00048	s0033	2	猥训儿童罪	17	22	Crime	0.8500
e00049	s0033	2	行为人	25	28	Person	0.8500
e00050	s0033	2	被害人	31	34	Person	0.8500
e00051	s0034	2	帘藏	16	18	Law	0.8500
e00052	s0034	2	包庇罪	19	22	Law	0.8500
e00053	s0034	2	犯罪分子	37	41	Crime	0.8500
e00054	s0034	2	撩饰	43	45	Law	0.8500
e00055	s0034	2	犯罪所得	69	73	Crime	0.8500
e00056	s0036	2	客观决定主观”原则	10	19	Concept	0.8500
e00057	s0037	2	客观构成要件要素	7	15	Concept	0.8500
e00058	s0037	2	故意的认识内容	20	27	Concept	0.8500
e00060	s0040	2	贩卖毒品罪	4	9	Crime	0.8500
e00061	s0040	2	毒品	6	8	Concept	0.8500
e00065	s0043	2	聊片	21	23	Other	0.8500
e00066	s0044	2	贩卖毒品	2	6	Crime	0.8500
e00067	s0045	2	故意杀人罪	16	21	Crime	0.8500
e00069	s0046	2	姓名	2	4	Other	0.8500
e00070	s0046	2	身份	5	7	Other	0.8500
e00072	s0048	2	张三	37	39	Person	0.8500
e00073	s0048	2	李四	41	43	Person	0.8500
e00078	s0053	2	运输假币罪	3	8	Crime	0.8500
e00079	s0053	2	假币	5	7	Concept	0.8500
e00080	s0054	2	假美元	10	13	Crime	0.8500
e00081	s0054	2	假欧元	17	20	Crime	0.8500
e00083	s0057	2	时间上的一致性	15	22	Concept	0.8500
e00084	s0058	2	犯罪故意	1	5	Crime	0.8500
e00085	s0059	2	家门口	18	21	Location	0.8500
e00086	s0060	2	Q@	6	8	Other	0.8500
e00087	s0060	2	过失犯罪	14	18	Crime	0.8500
e00088	s0060	2	主客观相一致原则	24	32	Concept	0.8500
e00090	s0062	3	行人	22	24	Other	0.8500
e00091	s0063	3	故意杀人罪	19	24	Crime	0.8500
e00093	s0066	3	想象竞合	17	21	Concept	0.8500
e00094	s0067	3	图书馆	23	26	Location	0.8500
e00095	s0067	3	毒苹果	44	47	Other	0.8500
e00096	s0068	3	苹果	14	16	Other	0.8500
e00097	s0068	3	中毒身亡	17	21	Crime	0.8500
e00098	s0070	3	毒死其他同学	2	8	Crime	0.8500
e00099	s0070	3	故意杀人罪	21	26	Law	0.8500
e00100	s0071	3	对象认识错误	23	29	Concept	0.8500
e00101	s0073	3	前女友	13	16	Other	0.8500
e00102	s0073	3	头套	20	22	Other	0.8500
e00103	s0073	3	钱包	43	45	Other	0.8500
e00105	s0076	3	故意伤害罪	8	13	Crime	0.8500
e00107	s0077	3	不当得利	10	14	Law	0.8500
e00108	s0077	3	侵占罪	27	30	Crime	0.8500
e00111	s0079	3	故意的理论分类	2	9	Concept	0.8500
e00112	s0079	3	概括的故意	14	19	Concept	0.8500
e00113	s0081	3	扔炸弹案	4	8	Crime	0.8500
e00114	s0082	3	概括故意	9	13	Concept	0.8500
e00115	s0083	3	电话亭投毒案	9	15	Crime	0.8500
e00116	s0083	3	狗蛋	18	20	Person	0.8500
e00118	s0085	3	择一的故意	4	9	Concept	0.8500
e00119	s0087	3	端茶案	4	7	Crime	0.8500
e00120	s0088	3	有毒茶水	3	7	Crime	0.8500
e00121	s0088	3	中毒死亡	8	12	Crime	0.8500
e00124	s0090	3	杀人故意	7	11	Crime	0.8500
e00125	s0091	3	开枪案	3	6	Crime	0.8500
e00128	s0095	3	警察	17	19	Org	0.8500
e00129	s0095	3	警犬	21	23	Other	0.8500
e00130	s0095	3	逃犯甲	25	28	Crime	0.8500
e00131	s0097	3	警察	12	14	Other	0.8500
e00132	s0097	3	警大	21	23	Org	0.8500
e00135	s0100	3	故意毁坏财物罪	22	29	Crime	0.8500
e00137	s0102	3	警察	8	10	Person	0.8500
e00139	s0104	4	刑法	0	2	Law	0.8500
e00140	s0104	4	专题讲座精讲卷	3	10	Book	0.8500
e00141	s0104	4	罪过形式的区分	16	23	Concept	0.8500
e00142	s0104	4	狗蛋	29	31	Person	0.8500
e00143	s0104	4	小芳	45	47	Person	0.8500
e00144	s0105	4	儿子	4	6	Person	0.8500
e00146	s0106	4	妻子	16	18	Person	0.8500
e00150	s0108	4	误杀儿子案	1	6	Crime	0.8500
e00151	s0108	4	直接故意	30	34	Concept	0.8500
e00152	s0108	4	间接故意	35	39	Concept	0.8500
e00155	s0115	4	死亡	4	6	Crime	0.8500
e00156	s0116	4	火车站	8	11	Location	0.8500
e00157	s0116	4	公文包	15	18	Other	0.8500
e00158	s0119	4	盗禄罪	3	6	Crime	0.8500
e00161	s0121	4	华山	16	18	Location	0.8500
e00162	s0123	4	乙丙	7	9	Person	0.8500
e00164	s0125	4	缆绳	24	26	Other	0.8500
e00165	s0126	4	放任	3	5	Concept	0.8500
e00166	s0127	4	必然发生	5	9	Concept	0.8500
e00167	s0127	4	放任心理	23	27	Concept	0.8500
e00171	s0130	4	当然解释原理	5	11	Concept	0.8500
e00173	s0130	4	概括故意	27	31	Concept	0.8500
e00174	s0130	4	择一故意	32	36	Concept	0.8500
e00177	s0134	5	主观要件	6	10	Concept	0.8500
e00180	s0134	5	犯罪	12	14	Crime	0.8500
e00178	s0134	5	间接故意	16	20	Concept	0.8500
e00179	s0134	5	直接故意	29	33	Concept	0.8500
e00182	s0135	5	故意杀人罪	10	15	Crime	0.8500
e00185	s0136	5	过于自信的过失	18	25	Concept	0.8500
e00189	s0145	5	放任的态度	0	5	Concept	0.8500
e00190	s0145	5	无所谓的态度	8	14	Concept	0.8500
e00195	s0151	5	误杀儿子案	10	15	Crime	0.8500
e00193	s0151	5	狗蛋	18	20	Person	0.8500
e00194	s0151	5	小芳	21	23	Person	0.8500
e00198	s0152	5	假烟	35	37	Crime	0.8500
e00197	s0152	5	检查站	43	46	Location	0.8500
e00199	s0153	5	汽车	3	5	Other	0.8500
e00200	s0153	5	头部	33	35	Other	0.8500
e00201	s0154	5	间接故意	22	26	Crime	0.8500
e00202	s0155	5	王某	42	44	Person	0.8500
e00204	s0158	5	路基	24	26	Location	0.8500
e00205	s0159	5	过于自信的过失	29	36	Crime	0.8500
e00206	s0160	5	鸣忽大意的过失	2	9	Concept	0.8500
e00208	s0160	5	朴忽大意的过失	22	29	Concept	0.8500
e00209	s0163	5	朴忽大意	2	6	Person	0.8500
e00210	s0163	5	过失	7	9	Crime	0.8500
e00215	s0166	5	常见错误	0	4	Concept	0.8500
