entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0001	1	犯罪构成	4	8	Concept	0.8500
e00002	s0001	1	法考	18	20	Org	0.8500
e00003	s0002	1	犯罪	12	14	Crime	0.8500
e00004	s0005	1	四要件犯罪构成体系	5	14	Concept	0.8500
e00005	s0005	1	苏联	15	17	Location	0.8500
e00006	s0005	1	四要件体系	18	23	Concept	0.8500
e00007	s0006	1	新中国成立	0	5	Time	0.8500
e00008	s0006	1	我国刑法学	7	12	Concept	0.8500
e00010	s0007	1	苏联	9	11	Org	0.8500
e00011	s0007	1	法治事业	21	25	Concept	0.8500
e00012	s0008	1	马克思法治理论	18	25	Concept	0.8500
e00013	s0008	1	中国	25	27	Location	0.8500
e00016	s0009	1	中国化	13	16	Concept	0.8500
e00017	s0009	1	时代化	17	20	Concept	0.8500
e00018	s0010	1	犯罪构成体系	2	8	Concept	0.8500
e00019	s0010	1	阶层式体系	11	16	Concept	0.8500
e00021	s0011	1	犯罪客体	33	37	Concept	0.8500
e00022	s0011	1	法益	45	47	Concept	0.8500
e00023	s0012	1	犯罪主体	0	4	Concept	0.8500
e00024	s0012	1	自然人	10	13	Concept	0.8500
e00025	s0012	1	单位	19	21	Concept	0.8500
e00026	s0014	1	主观要件	0	4	Concept	0.8500
e00027	s0014	1	故意	10	12	Concept	0.8500
e00028	s0014	1	过失	18	20	Concept	0.8500
e00030	s0015	1	正当防卫	22	26	Law	0.8500
e00031	s0015	1	紧急避险	29	33	Law	0.8500
e00032	s0015	1	被害人承诺	35	40	Law	0.8500
e00033	s0015	1	责任年龄	54	58	Law	0.8500
e00034	s0015	1	责任能力	60	64	Law	0.8500
e00035	s0015	1	违法性认识可能性	67	75	Law	0.8500
e00036	s0015	1	期待可能性	77	82	Law	0.8500
e00038	s0016	1	犯罪行为	8	12	Crime	0.8500
e00039	s0016	1	法律	17	19	Law	0.8500
e00040	s0017	1	马克思工程教材	19	26	Book	0.8500
e00041	s0017	1	苏联版四要件体系	35	43	Concept	0.8500
e00043	s0018	1	期待可能性	24	29	Concept	0.8500
e00044	s0018	1	违法性认识可能性	32	40	Concept	0.8500
e00045	s0018	1	违法性认识错误的避免可能性	42	55	Concept	0.8500
e00047	s0018	1	马工程教材	69	74	Book	0.8500
