sentence_id	page_no	text
s0001	1	1 冤 五星级考点: 打击错误 ，结果的推迟发生，结果的提前实现。
s0002	1	第一太。
s0003	1	”犯非故意 |问题] 狗蛋想杀死前女友小芳，知道小芳每周六早上八点会来一个公用电话亭打电 话 〈(20 世纪 90 年代) ，在某周六早上七点，在该电话亭放一杯有毒饮料 (小芳喜欢的牌 子) ，希望毒死小芳。
s0004	1	未料，小美在七点半来到电话亭，喝了该饮料，中毒身亡。
s0005	1	对狗蛋 如何处理?
s0006	1	(电话亭投毒案) 第14条 明知自己的行为会发生危害社会的结果，并且和希望或者放任这种结果发生， 因而构成犯罪的，是故意犯罪。
s0007	1	故意犯罪，应当负刑事责任。
s0008	1	犯罪故意由两个要素构成: 认识因素 (明知) +意志因素 (故犯) 。
s0009	1	第一，注意区分刑法上的故意与生活中的“故意”。
s0010	1	例如，甲在夜里为了盗窃仓库的 物品，打开打火机，结果造成火灾。
s0011	1	“打开打火机”在生活上是“故意”实施的，也即有 意识的举动，但不是犯罪上的故意。
s0012	1	甲不构成放火罪，而是失火罪。
s0013	1	第二，注意区分刑法上的故意与行政违法的故意。
s0014	1	例如，甲违反交通法规，闻红灯， 不愤撞死一人。
s0015	1	甲违反交通法规，属于违反行政法的故意，但不是刑法上的故意。
s0016	1	甲构成 交通秘事罪这一过失犯罪，而不构成故意杀人罪。
s0017	1	换言之，认识到行为违反规章制度并不 表明行为人一定认识到了危害结果发生，更不表明行为人希望或者放任危害结果发生。
s0018	1	(2012 年第5 题) 一、主客观相一致原则 (一) 内容上的一致性 1.
s0019	1	需要相一致的要素 成立犯罪故意，需要认识哪些要素，也即在哪些要素上 ，需要做到主客观相一致?
s0020	1	需 要认识的内容有:, (1) 行为人的自身特征。
s0021	1	例如，成立传播性病罪，要求行为人认识到所 .
s0022	1	苇
s0023	2	刑法 ,专题讲座精讲卷 己患有性病。
s0024	2	(2) 行为的危险性。
s0025	2	(3) 行为对象的存在。
s0026	2	(4) 会发生危害结果。
s0027	2	如果主 客观不一致，就会产生事实认识错误问题。
s0028	2	对此，后文专门讲解.
s0029	2	秽方面 例 1，甲开枪打猫，误将人当作猫物。
s0030	2	甲没有杀人故意。
s0031	2	例2，乙买进一些外文书籍然后贩卖，由于不认识外文，不知道这些外文书籍是非常 淫秽的小说。
s0032	2	乙没有认识到自己在贩卖淫秽物品，就没有贩卖淫秽物品件利罪的故意。
s0033	2	(2011 年第$题) 例3，成立猥训儿童罪，要求行为人认识到被害人是或者可能是不满 14 周岁的儿童。
s0034	2	(2008 年第2 题) 例4，帘藏、包庇罪，要求认识到自己窝藏、包庇的是犯罪分子; 撩饰、隐瞒犯罪所 得罪，要求认识到自己抗饰、隐眶的是犯罪所得。
s0035	2	2.
s0036	2	需要相一致的程度:“客观决定主观”原则 这是指，故意的认识内容是由客观要件决定的。
s0037	2	一个要素如果是客观构成要件要素， 则属于故意的认识内容，需要认识到。
s0038	2	一个要素如果不是客观构成要件要素，则不属于故 意的认识内容，不需要认识到。
s0039	2	亦即，客观要素决定了主观认识内容。
s0040	2	例 1，贩卖毒品罪的行为对象是“毒品”，而不是具体哪种毒品。
s0041	2	因此，上具体毒品的 种类不是故意的认识内容，不需要行为人认识到。
s0042	2	要具有贩卖毒品罪的故意，只要求认识 到“毒品”即可，不要求认识到具体的毒品的种类。
s0043	2	例如，甲误以为自己贩卖的是海洛 因，实际是聊片。
s0044	2	甲有贩卖毒品的故意。
s0045	2	(2008 年第2 题) 例2，故意杀人罪的行为对象是“人”，而不是具体哪个人。
s0046	2	人的姓名、身份等要素 不是故意杀人罪的客观构成要件要素。
s0047	2	因此，人的姓名、身份等要素不是故意的认识内 容。
s0048	2	要具有故意杀人罪的故意，只要求认识到“人”即可，不要求认识到具体哪个人 (张三还是李四) 。
s0049	2	例如，甲看到前方大树底下站着一个人，误以为是仇人张三，向其开 枪，将其打死，走近一看，原来是路人李四。
s0050	2	甲看到前方一个人，就向其开枪，表明甲具 有故意杀人罪的犯罪故意，在此并不要求认识到是做人张三。
s0051	2	甲构成故意杀人罪既六。
s0052	2	这 也表明，甲的这种对象认识错误不重要。
s0053	2	例3，运输假币罪的对象是“假币”，而不是具体的某种假币。
s0054	2	甲以为自己运输的是 假美元，实际是假欧元。
s0055	2	这种对象认识错误不重要。
s0056	2	甲具有实施运输假币罪的故意，成立 运输假币罪。
s0057	2	(2021 年试题) (二) 时间上的一致性 由此派生一个子原则: 行为与故意 (或目的) 同时存在原则。
s0058	2	“犯罪故意或目的”这 种心理活动应以实行行为时为准。
s0059	2	例1 (事前的心理) ，甲计划守在乙家门口，等乙出门，就开车撞死乙。
s0060	2	甲开车前往 Q@ 注意; 就过失犯罪而言，不存在主客观相一致原则。
s0061	2	所以，不能将主客观相一致原则上升为所有犯罪的原则 60
s0062	3	第八讲 O 主观要件 乙家，途中不愤撞死一个行人，下车发现是乙。
s0063	3	虽然甲事前有杀乙的故意，但是甲不构成 故意杀人罪既六，因为甲开车撞击时没有杀死眼前行人的故意。
s0064	3	甲导致乙死亡，构成交通 秘事罪。
s0065	3	甲故意杀乙尚处在预备阶段，仅构成故意杀人罪的犯罪预备。
s0066	3	甲的一个驾车行 为，同时触犯两罪，想象竞合，择一重罪论处。
s0067	3	例2 (事后的心理) ，甲欲杀乙，知道乙经常在图书馆某个座位看书，便提前在该座位 放一个毒苹果，和希望毒死乙。
s0068	3	丙坐到这个座位，不知情而吃了苹果，中毒身亡。
s0069	3	事后，甲心 里很遗慨:“以为毒死了乙，实际毒死了两"”。
s0070	3	甲对毒死其他同学存在放任的间接故意，构成 故意杀人罪既递。
s0071	3	甲事后的心理活动不重要，不能基于此认为“甲存在对象认识错误”。
s0072	3	在 行为时，甲对可能死亡的对象没有认识错误，甲没有“误将两当作乙”的心理活动。
s0073	3	例3 (目的) ，甲欲伤害前女友乙，戴上头套，拦住乙,殴打乙，乙以为遇到劫菲， 赶紧将钱包扔给甲。
s0074	3	甲看到怀里钱包，拿走。
s0075	3	甲有暴力行为和取财行为，但不构成抢劫 罪，因为甲在实施暴力行为时，没有劫取财物的目的。
s0076	3	甲的暴力行为构成故意伤害罪。
s0077	3	甲 对怀里的钱包属于不当得利，有返还义务，不返还，构成侵占罪。
s0078	3	对故意伤害罪和侵占罪 并罚。
s0079	3	二、故意的理论分类 (一) 概括的故意 这是指认识到结果确定发生，但具体发生的对象范围不确定，对危害结果的数量也不 确定。
s0080	3	简单讲，认识到“可能死甲，也可能死乙、丙”。
s0081	3	例1 (扔炸弹案) ，甲看到一群人在楼下聊天，向他们扔一枚炸弹，不能确定会炸死 哪些人。
s0082	3	甲对死亡结果持一个概括故意。
s0083	3	例2，在本节开头“电话亭投毒案”中，狗蛋知道有可能毒死其他人，但具体是哪个 人，不确定。
s0084	3	狗蛋对死亡结果持一个概括故意。
s0085	3	(二) 择一的故意 这是指认识到在两个结果中确定会发生一个，但不确定会发生哪一个。
s0086	3	简单讲，认识 到“要么死甲，要么死乙”。
s0087	3	例1 (端茶案) ，甲端两杯茶水放在盘子里，其中一杯有毒，让两位客人乙和两随便 拿。
s0088	3	乙拿到有毒茶水，中毒死亡。
s0089	3	甲对乙构成故意杀人罪既弟，对丙构成故意杀人罪未 六，因为对丙有危险，想象竞合，择一重罪论处。
s0090	3	在此，甲有两个杀人故意，一个是对 乙，一个是对丙。
s0091	3	例2(开枪案)，甲看到远处乙和丙在聊天，甲向乙开枪， 认识到有可能只打中乙， 也有可能只打中两。
s0092	3	子弹穿透乙，还击中丙。
s0093	3	甲对乙构成故意杀人罪既递，对两构成故意 杀人罪既六，想象竞合，择一重罪论处。
s0094	3	在此，甲有两个杀人故意。
s0095	3	例3 (2015 年第3 题) ，警察带着警犬追捕逃犯甲。
s0096	3	甲只有一颗子弹，开枪。
s0097	3	甲认识 到，既可能只打死警察，也可能只打死警大。
s0098	3	这是择一的故意。
s0099	3	在此，甲对每个可能的结 果都有一个故意。
s0100	3	仙结果若是打死警察，则甲触犯故意杀人罪既递和故意毁坏财物罪未 六,想象竞合，择一重罪论处。
s0101	3	罗结果若是打死警大，则甲触犯故意杀人罪未六和故意毁 坏财物罪既六，想象竞合，择一重罪论处。
s0102	3	@@结果同时打死警察和警大，则甲触犯故意杀 人罪既六和故意毁坏财物罪既六，想象竞合，择一重罪论处。
s0103	3	6:
s0104	4	刑法 专题讲座精讲卷 第二节 ”罪过形式的区分 [问题] 狗蛋在饭菜里投放毒药和欲毒死妻子小芳。
s0105	4	为了防止儿子回家也吃到导致中毒， 出门去学校接儿子，不料儿子自己回家。
s0106	4	狗蛋急忙赶到家中，看到下班回家的妻子和放学 回家的儿子已中毒死亡。
s0107	4	狗蛋对儿子的死亡是何种心理?
s0108	4	(误杀儿子案，2004 年第 12 题) 区分表; 有 一、直接故意与间接故意 1.
