sentence_id	page_no	text
s0001	1	第二讲 犯罪构成 关于犯罪构成体系，法考采取源进式改革，相关信息显示以后的年份会对犯罪构成 体系进行改良。
s0002	1	所以，2026 年本书对犯罪和成体系随之改变。
s0003	1	。
s0004	1	。
s0005	1	原汗原味的四要件犯罪构成体系是苏联的四要件体系。
s0006	1	新中国成立后，我国刑法学 开始借鉴该四要件体系，取得重大进步。
s0007	1	七十多年后的今天，苏联早已解体，而我国的 法治事业取得巨大成就。
s0008	1	能够取得如此巨大成就，主要经验是，将马克思法治理论中国 化、时代化。
s0009	1	同理，应将苏联的四要件体系中国化、时代化，形成一种新时代改良版的 四要件体系。
s0010	1	这种犯罪构成体系吸收了阶层式体系的有益理念.
s0011	1	下 第一节 ”定罪标准: 四要件犯罪构成体系 一、四要件体系 1 犯罪客体; 社会关系 (法益) 2.
s0012	1	犯罪主体; (1) 自然人; (2) 单位 3.
s0013	1	客观要件: (1) 行为; (2) 络采; (3) 因林关系 4.
s0014	1	主观要件， (1) 故意; (2) 过失 $.
s0015	1	排除犯罪事由 : (1) 排除违法事由;GD正当防卫，@@紧急避险;@被害人承诺 (2) 排除责任事由; (责任年龄，@责任能力;@@违法性认识可能性，@期待可能性 关于四要件体系的解读: (亲爱的朋友，本节内容请认真读两遍) 1.
s0016	1	犯罪客体 这是指犯罪行为所侵害的、法律所保护的客体。
s0017	1	这个“客体”是指社会关系，具体而 @ 马克思工程教材没有采取原计原味的苏联版四要件体系。
s0018	1	例如，我国采取苏联版四要件体系的教材中，没有 “期待可能性” “违法性认识可能性 (违法性认识错误的避免可能性) ”等阶层式体系的概念，而马工程教材吸收了这 些概念。
s0019	1	16
s0020	2	第二讲 O 犯罪构成 言是社会关系中蕴含的利益。
s0021	2	简言之，犯罪客体是指法律保护的利益，简称法益。
s0022	2	例如， 刑法设立盗禄罪，是为了保护国民的财产权。
s0023	2	这个财产权就是犯罪行为所侵害的、刑法所 保护的客体，被称为犯罪客体、保护客体或保护法益。
s0024	2	注意」 犯罪客体不是指犯罪对象 (行为对象) 。
s0025	2	鲍如，甲资宅到乙的手机。
s0026	2	犯罪对 象是乙的手机，犯罪客体是乙的财产权。
s0027	2	犯罪对象是犯罪客体的载体，犯罪客体是犯罪对 象蕴含的利益。
s0028	2	2.
s0029	2	犯罪主体9 犯罪主体也称行为主体。
s0030	2	犯罪主体是指具有侵害法益能力的自然人和单位。
s0031	2	例如，10 岁的甲次穷他人手机，甲具有侵害法益的能力，就是合格的犯罪主体。
s0032	2	3.
s0033	2	客观要件与主观要件 犯罪主体具备客观要件和主观要件，意味着制造了法益侵害事实，简称违法事实，其 行为便具有法益侵害性和应被禁止性，合称违法性。
s0034	2	鲍如，甲故意用刀杀死做人乙。
s0035	2	甲具 备客观要件 (杀人行为、死亡结果及因果关系) ，具备主观要件 (杀人故意) 。
s0036	2	这意味着 甲故意制造了侵害生命法益的事实，简称违法事实。
s0037	2	甲的行为具有法益侵害性和应被禁止 性，合称违法性。
s0038	2	4.
s0039	2	排除犯罪事由 工 ;排除违法事由包 行为人的行为具有违法性后，进一步审查发现，行为人存在某些事由，可以排除行为 具有的违法性 〈在此指法益侵害性) ，简称排除违法事由，也称为正当化事由。
s0040	2	例如，甲 用刀杀死乙。
s0041	2	事后查明，书先用刀杀甲，甲出于正当防卫而杀死乙。
s0042	2	甲的正当防卫能够排 除“甲杀乙”所具有的违法性〈法益侵害性) 。
s0043	2	正当防卫就是排除违法事由。
s0044	2	排除违法事 由也被称为正当化事由，意指行为被正当化了。
s0045	2	如果事后查明，乙没有杀甲，乙在买水 果，甲出于感情纠纷，用刀杀死乙， 那么甲不存在正当防卫，最终确定甲制造了违法事 实，甲的行为具有违法性。
s0046	2	@ 5.
s0047	2	排除犯罪事由开 : 排除责任事由 刑法的定罪机制是: 判断坏事一判断坏人。
s0048	2	先判断，有没有人二坏事，也即是否制造 违法事实; 后判断，这个人是不是个坏人，也即应和否被刑法驯责。
s0049	2	传统观念是，干坏事的人一定是坏人。
s0050	2	实则不然。
s0051	2	例如，甲资穿了他人的手机，后查 明甲只有10岁(资穷罪的责任年龄是 16 岁) ，或者是精神病患者 (缺乏责任能力) 。
s0052	2	甲 缺乏法规范意识，亦即不知道自己行为的法律性质及法律后果。
s0053	2	此时，刑法无法谴责甲， 甲最终不用负刑事责任。
s0054	2	这一点也符合我国古代法律思想。
s0055	2	和孔子日: 不教而诛谓之虐，不 戒视成谓之暴。
s0056	2	这句话用现代刑法理论诠释，意思就是，不教育一个人，使他有法规范意 识，那么他做错事，就杀死他，这属于虐杀; 不告诫一个人，使他能认识到自己行为的性 @ 苏联版四要件体系将“犯罪主体”放在“客观要件”后面。
s0057	2	然而，从事情的发生逻辑顺序看，应先有个犯罪 主体，再实施犯罪行为，也即先有人，再有人的行为。
s0058	2	@ ”狭义的四要件体系不包括排除犯罪事由，而广义的四要件体系包括排除犯罪事由。
s0059	2	图“认定一个行为具有违法性，包含两层含义，一是在实然层面，认为该行为具有法益侵害性; 二是在应然层面， 认为该行为具有应被禁止性。
s0060	2	有些行为具有法益侵害性，但不具有刑法的禁止性。
s0061	2	例如，排队时插队，具有法益侵害 性，但不具有刑法的禁止性，不构成犯罪，这是因为刑法是最严厉的制裁措施，要保持谦抑性。
s0062	2	排除违法事由中的违 法性是指法益侵害性。
s0063	2	后文“法律认识错误”中有个“违法性认识可能性" ，其中的“违法性”是指刑法的禁止性， 汪|
s0064	3	刑法 ,专题讲座精讲郑 质，而只检视成果，看后果是不是危害后果，这属于暴政。
s0065	3	因此，10 风的甲丛手机，属于干了坏事，但不是坏人。
s0066	3	精神正常的成年人偷手机， 属于于了坏事，是个坏人人。
s0067	3	精神病患者打人，属于干了坏事，但不是坏人。
s0068	3	(脑子瓦特了 的人，不算坏人，只能算病人) 责任年龄、责任能力等是遗责一个人的条件，也即评价一个人是不是“坏人”的条 件。
s0069	3	缺乏这些条件，就缺乏可驻责性，由此不能追究刑事责任。
s0070	3	刑法将“可误责性”简称 为“有责性”或“责任”，将排除可遗责性的事由称为排除责任事由，也称为宽恕事由。
s0071	3	这里的“责任”是指误责 (是个动词) ，不是指刑事责任 (是个名词) 。
s0072	3	[ 总结] 犯罪构成体系的判断任务 第一，四个要件 (客体、主体、客观要件、主观要件) 的判断任务是，行为人有没有 干坏事?
s0073	3	第二，排除违法事由的判断任务是，行为人干的事，到底是不是坏事?
s0074	3	有没有可能是 正当的事?
s0075	3	第三，排除责任事由的判断任务是，行为人是不是坏人?
s0076	3	能不能库责他?
s0077	3	有没有可能 宽恕他?
s0078	3	Q@ 二“犯罪”概念的阶段化理解 对“犯罪”的含义，应当根据发展阶段进行理解，而不能理解成一个终局意义的 “点”。
s0079	3	“犯罪”是个阶段性的概念，而非“点”概念。
s0080	3	1.
s0081	3	“制造违法事实”意义上的“犯罪”概念: 干了坏事;此时，对事不对人 行为人具备客观要件和主观要件，且不具有排除违法事由，就表明行为人制造了法益 侵害事实 (违法事实) ，其行为具有法益侵害性 (违法性) 。
s0082	3	这种“违法行为”就是一种 “犯罪”行为，亦即“制造违法事实”意义上的犯罪行为。
s0083	3	这是一种阶段化的犯罪概念。
s0084	3	2.
s0085	3	最终负刑事责任的“犯罪”概念: 干了坏事，并且是坏人; 此时，对事又对人 如果行为人不具有排除责任事由，则这种阶段化的“犯罪”概念就转变成应负刑事责 任的“犯罪”概念。
s0086	3	如果行为人具有排除责任事由，则最终不负刑事责任; 但是，不能由 此认为, “行为人没有制造违法事实”。
s0087	3	行为人仍存在“制造违法事实”意义上的犯罪 行为。
s0088	3	例如，10 岁的甲盗宅到乙的手机。
s0089	3	甲的行为是“制造违法事实”意义上的“犯罪行 为”。
s0090	3	甲未达责任年龄，无法谴责甲，甲不负刑事责任，最终无罪。
s0091	3	但是，不能因此和否定 甲的行为是“制造违法事实”意义上的“犯罪行为”。
s0092	3	甲盗宅的手机属于“犯罪所得”。
s0093	3	@ 刑法中的“责任”具有四种含义。
s0094	3	第一种含义是“义务"。
s0095	3	例如, “你有责任去救小孩"，意指“你有义务去 救小孩”。
s0096	3	第二种含义是“结果归责"，意指将结果归责给谁，谁应为结果负责。
s0097	3	例如，“造成这个车祸，是你的责 任" ，意指“车祸是你造成的，要算到你的头上，由你负责" 。
s0098	3	能够将结果归责给一个人的前提条件是，这个人的行为 与结果具有因果关系。
s0099	3	第三种含义就是此处所指的“谴责" ，是一种否定性价值评价。
s0100	3	第四种含义是“刑事责任"，意 指一种不利的法律后果。
s0101	3	“承担刑事责任”是在具备可误责性后得出的结论，是在谴责的基础上采取的惩罚措施。
s0102	3	因 此，在讨论“责任”时，应注意所使用的语境和含义，避免指称不清。
s0103	3	@ 提示: 以上犯罪构成体系是完整的“零部件清单”，不是每个犯罪的成立都需要具备这些全部的“零部件”， 具体犯罪是按需搭配。
s0104	3	例如，就故意杀人罪的成立而言，并不需要具备实害结果和因果关系。
