sentence_id	page_no	text
s0001	1	3 嘻 Prod 犯菲客体 。
s0002	1	重要考点有: 保护法益的解释功能，保护法益与保障人权的紧张关系。
s0003	1	| [问题] 影片《肖申克的救赎》 中，被冤枉而坐牢的男主角，越犹后如果被抓了回 来，要不要判他脱迷菲?
s0004	1	(越狱案) 一、犯罪客体 犯罪客体，是指犯罪侵犯的社会关系，具体而言，是指社会关系中区含的法律所保护 的利益，简称法益。
s0005	1	例如，刑法设立故意杀人罪，保护的法益是人的生命。
s0006	1	一个罪名的保 护法益也被称为保护客体或犯罪客体。
s0007	1	犯罪是指侵害法益的行为。
s0008	1	(2015 年第9 题)9 [注意 1] 犯罪对象是犯罪客体的载体。
s0009	1	犯罪客体是犯罪对象含的利益。
s0010	1	例如，几 惫是盗窃徘的犯罪对象，财物蕴含的财产权是次窍罪的犯罪客体。
s0011	1	[注意2] 法益的解释功能。
s0012	1	第一讲讲到目的解释。
s0013	1	刑法的保护目的就是法益。
s0014	1	目的 解释，就是用法益来解释罪名的构成要件。
s0015	1	例如 (2022 年主观题) ，乙常年在国外，国内的房子常年是个空房子。
s0016	1	甲潜入该房 子，住了一个月。
s0017	1	甲是否构成非法侵入住宅罪?
s0018	1	(1) 多数说认为，该罪的保护法益是住 的居住生活安宁状态。
s0019	1	空房子无人居住，不存在居住生活的安宁状态。
s0020	1	甲没有侵犯居住 活的安宁状态，因此不构成该罪。
s0021	1	(2) 少数说认为，该罪的保护法益是居住者的进入许可 权。
s0022	1	未经乙同意，甲擅赣民宅，侵犯了乙的进入许可权，因此构成本罪。
s0023	1	二、保障人权 刑法在打击犯罪、保护法益的同时，也应保障人权，严格依据刑法来定罪处罚。
s0024	1	刑法 不仅是“善良人的大宪章"，也是“犯罪人的大完章"。
s0025	1	过去，我们往往只强调刑法的任 务是打击犯罪。
s0026	1	实际上，若刑法的任务仅限于此，那么不制定刑法，打击犯罪的效果反全 更好，因为没有约束，想怎么打击就怎么打击。
s0027	1	之所以制定刑法，就是为了约束司法机 @D ”关于犯罪的本质，学术界有“法益侵害说”与“规范违反说”的争论。
s0028	1	最早的“规范违反说”认为，犯罪是 违反伦理道德规范的行为。
s0029	1	但是，这种观点由于混清了法律与道德，因此在 1980 年代便被按弃。
s0030	1	对这种“伦理道德规 范违反说”，张明楷教授 (法考官方教材的主编) 有专门批判，参见张明楷: 《行为无价值论与结果无价值论》 ，北京 大学出版社 2012 年版，第 235 、26 页。
s0031	1	提示: 这些纯学术的学说探讨，法考从未考查，也不会考查，所以本书不予介 “ 绍。
s0032	1	刑法专业的研究生考试一般会考查这些学说。
s0033	1	24
s0034	2	第三讲吕 犯罪客体 关，在打击犯罪时不能侵犯人权。
s0035	2	[注意] 保护法益与保障人权的冲突。
s0036	2	若一味侧重保护法益，则容易认定为有罪。
s0037	2	若 一味侧重保障人权，则容易认定为无罪。
s0038	2	[结论] 两大功能冲突时，优先保障人权。
s0039	2	例如，本讲开头“越狱案”中，如果侧重 保护法益〈监狱秩序) ，则应判脱逃罪。
s0040	2	如果侧重保障人权，则不应判脱逃罪。
s0041	2	司法解释 的结论是: 优先保障人权，不以脱逃罪论处。
s0042	2	@ 参见1983年8月31 日最高人民法院研究室《关于因错判在服刑期“脱逃”后确有犯罪其错判服刑期限可否 与后判刑期折抵问题的电话答复》。
s0043	2	该司法解释至今有效。
