sentence_id	page_no	text
s0001	1	第六讲 客观要件二: 绪果 工行为人实施了危害行为，接下来考察行为人有无制造法益侵害事实 〔(违法事， 实) 。
s0002	1	法益侵害事实包括两种样态，一是危险状态，二是实害结果。
s0003	1	2.
s0004	1	重要考点; 结果加重犯的因果关系 (“因”的辨认)。
s0005	1	第一节 ”法益侵害事实的分类 -问题] 狗蛋用面粉冒充胃药，进行销售。
s0006	1	由于成分是面粉，故对身体没有造成危害。
s0007	1	狗蛋是否构成生产 、销售假药罪?
s0008	1	(假药案，2010 年第 15 题) 一、危险犯与实害犯 1 实害犯，立法者规定，某个犯罪的成立需要具备实害结果，这种犯罪称为实害犯， 也称为结果犯。
s0009	1	例如，立法者规定，生产 、销售劣药罪的成立要求有实害结果“对人体健 康造成严重危害"。
s0010	1	该罪便是实害犯，这种实嘎犯也称为结果犯。
s0011	1	2 具体危险犯，立法者规定，某个犯罪的成立只需要具备具体危险，这种犯罪称为 具体危险犯。
s0012	1	例如，立法者规定，生产、销售不符合标准的医用器材罪的成立，要求产生 “足以严重危害人体健康”的危险，这种危险需要法官具体判断。
s0013	1	该罪便是具体危险犯， 又如， 放火罪、投放和危险物质罪、以危险方法危害公共安全罪 (第 114 条) ，均是具体危 险犯。
s0014	1	(2015 年第14 题) 3抽象危险犯。
s0015	1	立法者规定，某个犯罪的成立只需要具备抽象危险，这种犯罪称为 抽象危险犯。
s0016	1	对于这种犯罪，立法者只描述行为，认为实施了该行为就会产生抽象危险， 这种危险是立法者认定的，不需要法官具体判断〈2017 年第2 题) 。
s0017	1	例如，立法者规定， 生产 、销售假药的，构成生产 、销售假药罪。
s0018	1	立法者认为，只要实施了这种行为，就会有 一种抽象的危险。
s0019	1	该罪属于抽象危险犯。
s0020	1	抽象危险犯也称为行为犯 因此，在本节开头 “假药案”中，狗蛋的假药虽然没有给人的身体造成实害，也没有具体危险，但有可能由 误病情，推定有抽象危险，因此构成生产 、销售假药罪，(2010 年第 15 题) 44
s0021	2	第六讲 O 客观要件二: 结果 二、行为犯与结果犯 1.
s0022	2	行为犯 这是指不将实害结果作为犯罪成立条件的犯罪。
s0023	2	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。
s0024	2	2.
s0025	2	结果犯 这是指将实害结果作为犯罪成立条件的犯罪。
s0026	2	例如，丢失枪支不报罪，滥用职权罪， 生产、销售劣药罪等，这些犯罪要成立，法条规定要求造成实害结果。
s0027	2	这些犯罪被称为结 果犯，也称为实害犯。
s0028	2	(2017 年第 2 题) 第二”结果加重犯 [问题] 《水游传》里，重智深源打镇关西，只想教训，未料打死。
s0029	2	对重智深该如何 处理?
s0030	2	B罪成为基本犯 (A罪 ) 的法 结果加重犯，是指一个行为构成基本犯 ，该行为同时导致了加重结果，基于此，和刑法 对基本犯加重处罚。
s0031	2	“故意伤害罪致人死亡”是典型的结果加重犯。
s0032	2	鲍如，甲欲伤害乙， 用刀刺伤乙的腿部，造成轻伤，乙因失血过多而死亡。
s0033	2	甲的伤害行为构成故意伤害罪。
s0034	2	该 伤害行为也导致死亡结果，甲对死亡结果持过失心理。
s0035	2	甲构成结果加重犯“故意伤害罪至 人死亡”。
s0036	2	又如，重智深拳打镇关西，构成故意伤害罪致人死亡。
s0037	2	一、法定性 不能认为: 一个行为只要导致了加重结果，就一定构成结果加重犯。
s0038	2	只有刑法明文规 定，对加重结果加重处罚，才能构成结果加重犯。
s0039	2	[总结] 易考的结果加重犯: 第一类: 对加重结果持过失心理 1.
s0040	2	故意伤害罪致人死亡。
s0041	2	(第 234 条) 2.
s0042	2	非法拘禁罪致人重伤、死亡。
s0043	2	(第 238 条 ) 3.
s0044	2	暴力干涉婚姻自由罪致人死亡。
s0045	2	(第 257 条) 4.
s0046	2	虐待罪致人死亡。
s0047	2	(第 260 条)。
s0048	2	注意，刑法在侮辱罪、诽谤罪、遗弃罪中均没有 规定“若致人死亡要加重处罚”，因此这些罪中不存在结果加重犯。
s0049	2	(2002 年第 43 题) 5.
s0050	2	抢夺罪 (过失) 致人重伤、死亡。
s0051	2	这是司法解释的规定。
s0052	2	第二类: 对加重结果既可以持过失心理，也可以持故意心理。
s0053	2	1.
s0054	2	抢劫罪致人重伤、死亡。
s0055	2	(第 263 条) 2.
s0056	2	强奸罪致人重伤、死亡 (第 236 条)。
s0057	2	注意，刑法在强制猥襄罪中没有规定“致人重 伤、死亡要加重处罚”，因此强制猥襄罪殖人重伤、死亡不是结果加重犯。
s0058	2	(2015 年第 8 题)
s0059	3	刑法 ,专题讲座精讲卷 3.
s0060	3	扬卖妇女、儿童罪致人重伤、死亡。
s0061	3	(第 240 条) 4.
s0062	3	放火罪致人重伤、死亡。
s0063	3	(第 115 条) 例1，甲为抢友乙，将乙杀死，拿走财物，构成抢劫罪 (故意) 致人死亡 (2017 年第 2题) 。
s0064	3	例2，甲欲强奸妇女，使用暴力不顾其死活地将妇女打成重伤车迷，进而奸淫,之后 妇女因为伤势过重死亡，甲构成强奸罪 (故意) 致人死亡。
s0065	3	se 结果加重犯是一个行为，而不是两个行为。
s0066	3	注意] 结果加重犯与想象竞合犯的关系。
s0067	3	二者相同点; 行为结构相同，均是一个行为同时触犯两个罪名 (A 罪与B 罪) 。
s0068	3	二者区别， 有无法律特别规定。
s0069	3	想象竞合犯无法律特别规定，正常处理即可，也即在 A 罪与B 罪中择一重罪论处;而结果加重犯是法律特别规定的产物，也即定基本犯 (A 罪) ,将 B 罪作为 A 罪的法定刑升格条件。
s0070	3	也即，想象竞合犯是原生态的做法，结果加重 犯是法律特别规定的特殊产物。
s0071	3	例如，甲用绳子捆绑了人质乙，出去向乙的家人要钱，回来发现乙死亡，原来绳子捆得 太紧，导致乙窒息死亡。
s0072	3	甲的一个绑架行为同时触犯绑架罪 (A 罪) 和过失致人死亡罪 (了 罪) 。
s0073	3	按照 《刑法修正案 (九) 》之前的法条规定，过失致人死亡罪作为绑架罪的法定刑升 格条件，加重处罚到死刑，生成结果加重犯“绑架罪 (过失) 致人死亡”。
s0074	3	2015 年《刑法修 正案 (九) 》删除了该规定，那么该结果加重犯便要还原为想象竞合犯，也即甲的一个绑架 行为同时触犯绑架罪和过失致人死亡罪，想象竞合，择一重罪论处，定普通的绑架罪。
s0075	3	有法律特殊规定 想象竞合犯 二 >” 结果加重犯 无法律特殊规定 三、因果关系 这是指，基本犯的实行行为与加重结果之间必须具有因果关系。
s0076	3	(一)“因”的辨认 加重结果必须是基本犯的实行行为导致的，而不能是其他犯罪行为导致的。
s0077	3	加重结果一 般都是“致人重伤、死亡”。
s0078	3	能够致人重伤、死亡的行为大多是暴力行为。
s0079	3	该暴力行为只有 是基本犯的实行行为，其制造的加重结果，才能成为结果加重犯。
s0080	3	该暴力行为是不是基本犯 的实行行为，可根据“行为与目的同时存在原则”来判断。
s0081	3	带着基本犯的目的实施的暴力行 为才是基本犯的实行行为，带着其他犯罪目的实施的暴力行为是其他犯罪的实行行为。
s0082	3	例 1，甲抢劫到乙的财物后，又为了泄愤，将乙打成重伤。
s0083	3	甲将己打成重伤时，没有 带着取财目的，因此不属于抢劫罪的实行行为，而是故意伤害罪的实行行为。
s0084	3	甲不构成抢 动罪 (故意) 致人重伤，而构成抢劫罪既六和故意伤害罪既六，并罚。
s0085	3	例2，甲欲抢动，乙反抗，甲为了抢劫到财物，将乙打成重伤,压制反抗，拿走财 物。
s0086	3	甲将乙打成重伤时，带着取财目的，所以属于抢劫罪的实行行为，构成抢劫罪 (故 意) 致人重伤。
s0087	3	46
s0088	4	第六讲 O 客观要件二: 结果 [ 巩固练习] 题1，甲欲强奸乙女，乙反抗，甲为了制服乙，将乙打成重伤，进而奸 淫。
s0089	4	甲的伤害行为是为了强奸，属于强奸罪的实行行为，构成强奸罪 (故意) 致人重伤。
s0090	4	题2，甲强奸了乙女，乙女怒虽甲，甲生气，将乙打成重伤。
s0091	4	甲不构成强奸罪致人重 伤，而构成强奸罪与故意伤害罪，数罪并罚。
s0092	4	题3 (2007 年第 12 题) ，甲欲强奸乙女，乙激烈反抗，咬断甲的舌头，甲极其愤怒， 将乙直接拘死。
s0093	4	甲的杀人行为不是为了强奸妇女，而是为了泄愤报复，不是强奸罪的实行 行为，而是故意杀人罪的实行行为。
s0094	4	因此，甲不构成强奸罪 (故意) 致人死亡，而构成强 奸罪未六和故意杀人罪既弟，并罚。
s0095	4	注意，甲若带着奸尸的目的而杀死乙女，该杀人行为 不是强奸罪的实行行为，因为强奸罪实行行为的对象是活着的妇女。
s0096	4	题 4 (2023 年试题) ，甲欲强奸乙女，练过散打的乙将甲制服，谷将甲扭送至公安机 关。
s0097	4	甲为逃跑，掏出弹簧刀将乙捅成重伤。
s0098	4	甲构成强奸罪未涝和故意伤害罪既六，并罚。
s0099	4	(二) 因果关系的判断 考试往往考查存在介人因素的案件，对此需要应用“介入因素两步走”标准来判断。
s0100	4	详见后文第七讲“因果关系”。
s0101	4	例如，甲重伤乙后，感到后悔，送乙去医院，途中因丙违章导致车祸，车祸导致乙死 亡。
s0102	4	由于甲的伤害行为与乙的死亡无因果关系，甲仅构成故意伤害罪既六，不构成故意伤 害罪致人死亡这一结果加重犯。
s0103	4	死亡结果应归属于丙的违章行为。
