sentence_id	page_no	text
s0001	1	第五讲 | 客观要件一: 行为 特别提示 有 es 重要考点: 被害人自陷风险，不作为犯中的“作为义务”。
s0002	1	第一节 ”和危害行为 [问题] 狗剩明知卖淫女小美有严重性病，仍情不自禁，奋不顾身地飞蛾扑火，与其 发生性行为，感染了严重性病 (鉴定为轻伤) 。
s0003	1	小美是否需要对狗剩的轻伤负责?
s0004	1	(求仁 得仁案) 一、特征 犯罪是一种危害行为。
s0005	1	和危害行为具有以下三项特征: 1.
s0006	1	有体性。
s0007	1	行为是人的身体活动,包括积极举动和消极静止。
s0008	1	这是行为的客观特征。
s0009	1	基于此，人的内心思想再那恶，只要没有付诸行动，不是危害行为。
s0010	1	思想无罪。
s0011	1	2.
s0012	1	有意性。
s0013	1	行为是人有意识实施的。
s0014	1	这是行为的主观特征。
s0015	1	基于此，梦游、闻痢、 无意识的反射举动等不是刑法上的行为。
s0016	1	3.
s0017	1	有害性。
s0018	1	行为具有法益侵害性。
s0019	1	这是行为的实质特征。
s0020	1	基于此，现代刑法认为， 同性恋等行为没有法益侵害性，不是刑法上的危害行为。
s0021	1	二、判断 (一) 危害行为与生活行为的区分 危害行为: 行为对法益制造了和危险。
s0022	1	生活行为: 行为对法益没有制造危险。
s0023	1	注意] 根据客观主义立场，定罪应先看客观上有无危害行为。
s0024	1	行为人虽然主观上有 犯意，但客观行为对法益没有制造危险的，不属于危害行为，即使偶然发生危害结果，也 不能因此将其行为认定为危害行为。
s0025	1	提示] 考题用主观来诱导考生先人为主，是常考套路。
s0026	1	例1 (2006 年第13 题) ，甲想杀死乙，心想: 劝乙到大街上跑步，如果被车撞死才 好。
s0027	1	乙答应，跑步时竟真的被车撞死。
s0028	1	甲的行为对乙的生命没有创设危险,不是危害 行为。
s0029	1	例2，甲送乙一袋大更，和希望乙喷死。
s0030	1	乙果真喷死。
s0031	1	甲的行为不是危害行为。
s0032	1	32
s0033	2	第五讲 DO 客观要件一: 行为 (二) 降低危险与蔡代危险 1.
s0034	2	降低危险的行为不是危害行为。
s0035	2	例1，在山脚下，甲看到一块石头要落下来砸向乙的头部，甲推乙一把，石头砸中乙 的肩膀。
s0036	2	甲的行为降低了危险，不是危害行为。
s0037	2	如果甲原本可以大力推一把，让石头不要 砸中乙的肩膀，甲却故意想让石头磺中肩膀，也即甲有伤害故意，即便如此，甲也无罪， 因为甲的行为不是危害行为。
s0038	2	判断有罪无罪应先看客观行为。
s0039	2	例2，甲开车不愤撞伤两，丙倒在马路中央，甲逃移。
s0040	2	乙路过，将丙从马路中央移至 马路边上，然后离去。
s0041	2	乙的行为不是危害行为。
s0042	2	2.
s0043	2	蔡代危险。
s0044	2	降低危险是降低原有危险的危害程度。
s0045	2	蔡代危险，是指开创新的危险， 不过新的危险比原有危险的危害程度低。
s0046	2	例如 (2018 年试题) ，邻后房屋发生火灾，甲冲进去欲救一个婴儿，但是由于无法走 出去，只好将贾儿从二楼的窗户扔出去，导致届儿重伤。
s0047	2	甲开创了新的危险 (伤害) ，但 该危险比原有危险 (烧死) 程度低。
s0048	2	由于甲开创了新的危险，因此其行为属于危害行为， 具有法益侵害性，到了排除违法事由阶段，可根据紧急避险或推定的被害人承诺排除违法 性，进而无罪。
s0049	2	(三) 被书人自陷风险 (五星级考点)2 被害人目陷风险的问题，涉及危害行为的判断、因果关系的判断。
s0050	2	本书将该问题放在 行为这讲阐述。
s0051	2	一个实害结果的发生，有行为人与被害人的共同参与，该实害结果应算到 谁的头上，由谁负责?
s0052	2	判断的第一步是，判断危险的实行者、支配者是谁。
s0053	2	1.
s0054	2	被害人是危险的实行者、支配者，行为人教唆或帮助被害人自陷风险。
s0055	2	判断标准: 如果被害人满足以下两个条件，则被害人对结果负责 (反之，由行为人负 责) : (1) 主观上，被害人对危险有认识能力。
s0056	2	如果被害人是未成年人或精神病患者，则认 为其无认识能力。
s0057	2	(2) 客观上,被害人对危险有控制能力，也即基于自己的意志自由，对危险具有控 制、消除或避免的能力。
s0058	2	例1，甲为了逗乙，向湖中扔 300 元，乙跳入湖中去捡，被湖水淹死。
s0059	2	乙的行为属于 被害人上自陷风险，与甲无关。
s0060	2	例2，丈夫赌博后回家，妻子不开门，开夫在门外站一夜，欲用诚意打动妻子，被冻 死。
s0061	2	式夫属于被慎人自陷风险，自己负责。
s0062	2	例3，甲放火烧乙家房屋，在屋外的乙奋不顾身进去救自己的孩子，被烧死。
s0063	2	乙对危 险没有自由的控制能力。
s0064	2	乙的死亡不应由乙负责，而应由甲负责。
s0065	2	如果邻居、消防员等为 了救乙的孩子，进去被烧死，也应由甲负责。
s0066	2	(2011 年第3 题、2013 年第 $2 题) 如果乙 @ 降低危险与替代危险的区别，是德国刑法学的典型知识点，德国刑法教材有专门论述。
s0067	2	我国传统刑法学没有 该知识点。
s0068	2	在我国刑法学知识实现现代化转型的大背景下，这些大陆法系典型知识点，近年来越来越多地被法考考查， 是值得关注的现象。
s0069	2	例如，违法性认识可能性、期待可能性等，均是我国传统刑法学没有的知识点，但法考均予以考 查。
s0070	2	不过，在借鉴德国刑法学理论时，必须考虑我国国情，不可照搬照抄。
s0071	2	@ ”参见张明楷:《刑法学中危险接受的法理》，载《法学研究》2012 年第5期，第 180 页。
s0072	2	\S
s0073	3	刑法 ,专题讲座精讲卷 为了抢救屋里 $000 元，奋不顾身进去，被烧死，则多数说认为应由己负责，少数说认为 应由甲负责。
s0074	3	(2012 年主观题，2021 年试题) 结论] 多数说认为，不看救援者的身份，而看被救对象的性质: 救人或贵重物品， 放火者负责; 救普通物品，救援者自己负责。
s0075	3	[ 殴固练习] 题1，甲女欲伤害男友乙，送其一双旱冰鞋，企盼其运动时摔伤。
s0076	3	乙果 真摔成重伤。
s0077	3	乙的重伤由乙负责。
s0078	3	(2013 年第5题) 题2，甲想杀死乙，心想: 乙是吸毒的，给乙赠送大量毒品，乙吸食过量死亡才好。
s0079	3	甲在乙头脑清醒时向乙赠送了大量毒品，乙毒疯发作时吸食过量死亡。
s0080	3	甲的行为不是危害 行为。
s0081	3	如果甲在乙毒瘾发作、无控制能力时赠送毒品，乙吸食死亡，则甲的行为是危害行 为，构成故意杀人罪。
s0082	3	如果乙是未成年人或精神病患者，则甲的行为也是危害行为，对死 亡结果应负责。
s0083	3	(2007 年第 16 题，2017 年第 $2 题) 题3，在本节开头“求仁得仁案”中，狗剩飞蛾扑火，属于被害人自陷风险，自己对 轻伤负责。
s0084	3	小美不需要对其轻伤负责，不构成故意伤害罪。
s0085	3	但是，小美构成传播性病罪。
s0086	3	题 4，甲女被派出所抓去。
