qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0001	五星级考点定义了以下哪个法律概念？	A. 打击错误	B. 结果的推迟发生	C. 结果的提前实现	D. 冤假错案	A	n00001|defines|n00002	1 冤 五星级考点: 打击错误 ，结果的推迟发生，结果的提前实现。	4	1	"[""结果的推迟发生"", ""结果的提前实现"", ""五星级考点"", ""打击错误""]"	90.00	60.00	100.00	100.00	87.50
q0002	根据事实，打击错误与以下哪项直接相关？	A. 结果的提前实现	B. 结果的推迟发生	C. 狗蛋的行为	D. 小芳的喜好	B	n00002|related_to|n00003	1 冤 五星级考点: 打击错误 ，结果的推迟发生，结果的提前实现。	5	1	"[""结果的推迟发生"", ""结果的提前实现"", ""打击错误"", ""狗蛋"", ""小芳""]"	80.00	60.00	100.00	100.00	85.00
q0003	小芳与以下哪项有直接关联？	A. 有毒饮料	B. 公用电话亭	C. 狗蛋的前女友	D. 20世纪90年代	B	n00006|related_to|n00007	”犯非故意 |问题] 狗蛋想杀死前女友小芳，知道小芳每周六早上八点会来一个公用电话亭打电 话 〈(20 世纪 90 年代) ，在某周六早上七点，在该电话亭放一杯有毒饮料 (小芳喜欢的牌 子) ，希望毒死小芳。	5	1	"[""公用电话亭"", ""有毒饮料"", ""前女友"", ""狗蛋"", ""小芳""]"	80.00	85.00	100.00	100.00	91.25
q0004	根据案件事实，小美在什么时间来到电话亭？	A. 六点半	B. 七点	C. 七点半	D. 八点	C	n00008|related_to|n00009	未料，小美在七点半来到电话亭，喝了该饮料，中毒身亡。	3	1	"[""七点半"", ""电话亭"", ""小美""]"	100.00	100.00	100.00	100.00	100.00
q0005	电话亭投毒案中，哪一条法律条文定义了故意犯罪？	A. 第12条	B. 第13条	C. 第14条	D. 第15条	C	n00012|applies_to|n00013	(电话亭投毒案) 第14条 明知自己的行为会发生危害社会的结果，并且和希望或者放任这种结果发生， 因而构成犯罪的，是故意犯罪。	3	1	"[""电话亭投毒案"", ""第14条"", ""故意犯罪""]"	100.00	60.00	100.00	100.00	90.00
q0006	根据第14条，故意犯罪的定义是什么？	A. 明知行为会危害社会并放任结果发生	B. 过失导致危害社会的结果	C. 无意中造成他人伤害	D. 正当防卫行为	A	n00013|defines|n00014	(电话亭投毒案) 第14条 明知自己的行为会发生危害社会的结果，并且和希望或者放任这种结果发生， 因而构成犯罪的，是故意犯罪。	6	1	"[""第14条"", ""故意犯罪"", ""明知"", ""放任"", ""过失"", ""他人""]"	70.00	65.00	0.00	0.00	33.75
q0007	根据刑法规定，故意犯罪会导致什么法律后果？	A. 行政处罚	B. 民事责任	C. 刑事责任	D. 治安处罚	C	n00015|causes|n00016	故意犯罪，应当负刑事责任。	3	1	"[""故意犯罪"", ""刑事责任"", ""刑法""]"	100.00	100.00	100.00	100.00	100.00
q0008	犯罪故意的构成要素包括以下哪项？	A. 明知	B. 过失	C. 疏忽	D. 意外	A	n00017|includes|n00018	犯罪故意由两个要素构成: 认识因素 (明知) +意志因素 (故犯) 。	4	1	"[""犯罪故意"", ""明知"", ""过失"", ""意外""]"	90.00	90.00	100.00	100.00	95.00
q0009	应当如何理解刑法中的'故意'概念？	A. 与日常生活中的'故意'含义相同	B. 由刑法专门定义的特殊法律概念	C. 仅指行为人的主观愿望	D. 不包括对行为后果的认知	B	n00020|defines|n00021	第一，注意区分刑法上的故意与生活中的“故意”。	3	1	"[""行为人"", ""刑法"", ""故意""]"	100.00	100.00	0.00	0.00	50.00
q0010	甲在夜里为了盗窃仓库的物品，打开打火机，结果造成火灾。甲的行为与火灾之间的关系是什么？	A. 仓库是火灾的受害者	B. 仓库导致了火灾	C. 火灾导致了仓库的损失	D. 仓库与火灾无关	B	n00023|causes|n00024	例如，甲在夜里为了盗窃仓库的 物品，打开打火机，结果造成火灾。	4	1	"[""打火机"", ""盗窃"", ""仓库"", ""火灾""]"	90.00	30.00	100.00	100.00	80.00
