qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0001	根据法律知识图谱，客观要件中包含以下哪一项？	A. 危害行为	B. 法益侵害事实	C. 危险状态	D. 实害结果	A	n00001|includes|n00002	第六讲 客观要件二: 绪果 工行为人实施了危害行为，接下来考察行为人有无制造法益侵害事实 〔(违法事， 实) 。	5	1	"[""法益侵害事实"", ""客观要件"", ""危害行为"", ""危险状态"", ""法律""]"	80.00	40.00	100.00	100.00	80.00
q0002	法益侵害事实包括以下哪两种样态？	A. 危害行为与危险状态	B. 危险状态与实害结果	C. 危害行为与实害结果	D. 客观要件与危害行为	B	n00004|includes|n00005	法益侵害事实包括两种样态，一是危险状态，二是实害结果。	4	1	"[""法益侵害事实"", ""客观要件"", ""危害行为"", ""危险状态""]"	90.00	100.00	100.00	100.00	97.50
q0003	在案例中，狗蛋的行为导致了什么后果？	A. 制造了法益侵害事实	B. 实施了危害行为	C. 使用了面粉	D. 销售了胃药	C	n00007|causes|n00008	第一节 ”法益侵害事实的分类 -问题] 狗蛋用面粉冒充胃药，进行销售。	6	1	"[""法益侵害事实"", ""危害行为"", ""狗蛋"", ""面粉"", ""胃药"", ""销售""]"	70.00	40.00	100.00	100.00	77.50
q0004	根据相关法律事实，下列哪项行为与销售假药罪直接相关？	A. 生产假药	B. 运输假药	C. 储存假药	D. 购买假药	A	n00010|related_to|n00011	狗蛋是否构成生产 、销售假药罪?	4	1	"[""销售假药罪"", ""生产"", ""法律"", ""假药""]"	90.00	85.00	0.00	0.00	43.75
q0005	危险犯与实害犯的关系是：	A. 危险犯是实害犯的一种	B. 实害犯是危险犯的一种	C. 两者是相互独立的概念	D. 两者是相互对立的概念	C	n00012|related_to|n00013	(假药案，2010 年第 15 题) 一、危险犯与实害犯 1 实害犯，立法者规定，某个犯罪的成立需要具备实害结果，这种犯罪称为实害犯， 也称为结果犯。	2	1	"[""危险犯"", ""实害犯""]"	90.00	50.00	0.00	100.00	60.00
q0006	根据立法者的定义，具备实害结果的犯罪被称为：	A. 危险犯	B. 行为犯	C. 结果犯	D. 形式犯	C	n00015|defines|n00016	(假药案，2010 年第 15 题) 一、危险犯与实害犯 1 实害犯，立法者规定，某个犯罪的成立需要具备实害结果，这种犯罪称为实害犯， 也称为结果犯。	5	1	"[""危险犯"", ""立法者"", ""结果犯"", ""行为犯"", ""犯罪""]"	80.00	100.00	100.00	100.00	95.00
q0007	根据立法者的规定，销售劣药罪的成立要求具备以下哪种条件？	A. 对人体健康造成严重危害	B. 足以严重危害人体健康	C. 造成财产损失	D. 存在主观故意	A	n00017|defines|n00018	"例如，立法者规定，生产 、销售劣药罪的成立要求有实害结果“对人体健 康造成严重危害""。"	3	1	"[""足以严重危害人体健康"", ""销售劣药罪"", ""立法者""]"	100.00	85.00	0.00	100.00	71.25
q0008	生产、销售不符合标准的医用器材罪的成立需要满足以下哪项要求？	A. 对人体健康造成实际危害	B. 足以严重危害人体健康	C. 造成死亡结果	D. 存在重大过失	B	n00022|includes|n00023	例如，立法者规定，生产、销售不符合标准的医用器材罪的成立，要求产生 “足以严重危害人体健康”的危险，这种危险需要法官具体判断。	4	1	"[""销售不符合标准的医用器材罪"", ""足以严重危害人体健康"", ""生产"", ""死亡""]"	90.00	100.00	100.00	100.00	97.50
q0009	以下哪项罪名属于具体危险犯？	A. 销售劣药罪	B. 放火罪	C. 盗窃罪	D. 故意伤害罪	B	n00025|related_to|n00026	该罪便是具体危险犯， 又如， 放火罪、投放和危险物质罪、以危险方法危害公共安全罪 (第 114 条) ，均是具体危 险犯。	4	1	"[""销售劣药罪"", ""具体危险犯"", ""故意伤害罪"", ""放火罪""]"	90.00	95.00	0.00	0.00	46.25
q0010	根据我国刑法规定，下列哪项罪名属于具体危险犯？	A. 投放危险物质罪	B. 故意杀人罪	C. 诈骗罪	D. 贪污罪	A	n00026|related_to|n00027	该罪便是具体危险犯， 又如， 放火罪、投放和危险物质罪、以危险方法危害公共安全罪 (第 114 条) ，均是具体危 险犯。	3	1	"[""具体危险犯"", ""故意杀人罪"", ""刑法""]"	100.00	70.00	0.00	100.00	67.50
q0011	在假药案中，狗蛋的假药没有造成实害或具体危险，但仍构成犯罪，这属于什么类型的犯罪？	A. 结果犯	B. 行为犯	C. 危险犯	D. 实害犯	B	n00031|applies_to|n00032	抽象危险犯也称为行为犯 因此，在本节开头 “假药案”中，狗蛋的假药虽然没有给人的身体造成实害，也没有具体危险，但有可能由 误病情，推定有抽象危险，因此构成生产 、销售假药罪，(2010 年第 15 题) 44	8	1	"[""危险犯"", ""实害犯"", ""结果犯"", ""行为犯"", ""假药案"", ""狗蛋"", ""犯罪"", ""假药""]"	50.00	90.00	0.00	0.00	35.00
q0012	下列哪项罪名属于生产、销售假药罪的关联罪名？	A. 生产、销售有毒、有害食品罪	B. 故意伤害罪	C. 盗窃罪	D. 非法拘禁罪	A	n00010|includes|n00011	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。	6	1	"[""销售假药罪"", ""有害食品罪"", ""故意伤害罪"", ""非法拘禁罪"", ""生产"", ""销售""]"	70.00	90.00	0.00	0.00	40.00
q0013	根据相关法律事实，下列哪项罪名与销售假药罪有直接关联？	A. 伪证罪	B. 有害食品罪	C. 诬告陷害罪	D. 组织领导黑社会性质组织罪	B	n00011|related_to|n00033	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。	7	1	"[""销售假药罪"", ""有害食品罪"", ""诬告陷害罪"", ""伪证罪"", ""组织"", ""领导"", ""法律""]"	60.00	75.00	100.00	100.00	83.75
q0014	在法律知识图谱中，伪证罪与下列哪项罪名存在直接关联？	A. 销售假药罪	B. 有害食品罪	C. 诬告陷害罪	D. 组织领导黑社会性质组织罪	C	n00034|related_to|n00035	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。	7	1	"[""销售假药罪"", ""有害食品罪"", ""诬告陷害罪"", ""伪证罪"", ""组织"", ""领导"", ""法律""]"	60.00	80.00	100.00	100.00	85.00
q0015	根据法律事实关系，组织行为与下列哪项行为存在包含关系？	A. 领导	B. 参加	C. 伪证	D. 诬告	A	n00036|part_of|n00037	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。	3	1	"[""组织"", ""领导"", ""法律""]"	100.00	50.00	100.00	100.00	87.50
q0016	根据法律知识图谱，以下哪项属于“领导”罪所包括的具体罪名？	A. 生产、销售假药罪	B. 诬告陷害罪	C. 组织、领导、参加黑社会性质组织罪	D. 伪证罪	C	n00037|includes|n00038	鲍如，生产、销售假药罪，生产、销 售有毒、有害食品罪，伪证罪，诬告陷害罪，组织、领导、参加黑社会性质组织罪。	8	1	"[""参加黑社会性质组织罪"", ""销售假药罪"", ""诬告陷害罪"", ""伪证罪"", ""生产"", ""组织"", ""领导"", ""法律""]"	50.00	75.00	100.00	100.00	81.25
q0017	根据法律知识图谱，以下哪种犯罪与“丢失枪支不报罪”有直接关联？	A. 生产、销售有毒、有害食品罪	B. 滥用职权罪	C. 伪证罪	D. 诬告陷害罪	B	n00039|related_to|n00040	例如，丢失枪支不报罪，滥用职权罪， 生产、销售劣药罪等，这些犯罪要成立，法条规定要求造成实害结果。	9	1	"[""丢失枪支不报罪"", ""有害食品罪"", ""诬告陷害罪"", ""滥用职权罪"", ""伪证罪"", ""生产"", ""犯罪"", ""法律"", ""销售""]"	50.00	85.00	100.00	100.00	83.75
q0018	根据法律知识图谱，以下哪部文学作品与“结果加重犯”的法律概念相关联？	A. 《红楼梦》	B. 《西游记》	C. 《水浒传》	D. 《三国演义》	C	n00042|related_to|n00043	(2017 年第 2 题) 第二”结果加重犯 [问题] 《水游传》里，重智深源打镇关西，只想教训，未料打死。	2	1	"[""结果加重犯"", ""法律""]"	90.00	60.00	0.00	100.00	62.50
q0019	根据材料，《水浒传》中与鲁智深相关的情节是？	A. 鲁智深拳打镇关西	B. 鲁智深倒拔垂杨柳	C. 鲁智深大闹野猪林	D. 鲁智深醉打山门	A	n00043|related_to|n00044	(2017 年第 2 题) 第二”结果加重犯 [问题] 《水游传》里，重智深源打镇关西，只想教训，未料打死。	1	1	"[""镇关西""]"	80.00	70.00	0.00	0.00	37.50
q0020	在刑法中，B罪与基本犯的关系是？	A. B罪是基本犯的减轻情节	B. B罪是基本犯的结果加重犯	C. B罪与基本犯是并列关系	D. B罪是基本犯的构成要件	B	n00046|related_to|n00047	B罪成为基本犯 (A罪 ) 的法 结果加重犯，是指一个行为构成基本犯 ，该行为同时导致了加重结果，基于此，和刑法 对基本犯加重处罚。	4	1	"[""结果加重犯"", ""基本犯"", ""b罪"", ""刑法""]"	90.00	90.00	100.00	100.00	95.00
q0021	A罪的法律适用依据是？	A. 民法	B. 刑法	C. 行政法	D. 宪法	B	n00048|applies_to|n00049	B罪成为基本犯 (A罪 ) 的法 结果加重犯，是指一个行为构成基本犯 ，该行为同时导致了加重结果，基于此，和刑法 对基本犯加重处罚。	3	1	"[""a罪"", ""刑法"", ""法律""]"	100.00	65.00	100.00	100.00	91.25
