qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0001	根据相关法律知识，下列哪类人员属于犯罪主体的范畴？	A. 普通公民	B. 国家工作人员	C. 外国游客	D. 未成年人	B	n00001|includes|n00002	第四讲 候 犯罪主体 考查重点是: 定罪身份 (国家工作人员) ，单位犯罪。	2	1	"[""国家工作人员"", ""犯罪主体""]"	90.00	95.00	100.00	100.00	96.25
q0002	国家工作人员与下列哪项犯罪类型有直接关联？	A. 金融诈骗	B. 单位犯罪	C. 网络黑客	D. 盗窃罪	B	n00002|related_to|n00003	第四讲 候 犯罪主体 考查重点是: 定罪身份 (国家工作人员) ，单位犯罪。	5	1	"[""国家工作人员"", ""单位犯罪"", ""盗窃罪"", ""犯罪"", ""诈骗""]"	80.00	80.00	100.00	100.00	90.00
q0003	在公立医院副院长的案例中，周一与下列哪类人员有业务往来？	A. 医药代表	B. 医疗器材商	C. 患者家属	D. 医院同事	B	n00005|related_to|n00006	第一节 “上自然人 [ 问题] 甲是公立医院的副院长，周一，与医疗器材商洽谈采购事宜，收受对方财物; 周二，坐门诊，开处方，收受医药代表的钱财，答应多开其药品。	5	1	"[""医疗器材商"", ""公立医院"", ""医药代表"", ""副院长"", ""周一""]"	80.00	90.00	100.00	100.00	92.50
q0004	根据材料，副院长周二的行为是什么？	A. 与医疗器材商洽谈采购事宜	B. 坐门诊并收受医药代表钱财	C. 审批医院基建项目	D. 参加学术研讨会	B	n00007|related_to|n00008	第一节 “上自然人 [ 问题] 甲是公立医院的副院长，周一，与医疗器材商洽谈采购事宜，收受对方财物; 周二，坐门诊，开处方，收受医药代表的钱财，答应多开其药品。	4	1	"[""医疗器材商"", ""医药代表"", ""副院长"", ""周二""]"	90.00	85.00	100.00	100.00	93.75
q0005	下列哪类主体能够制造违法事实？	A. 精神病患者	B. 未满12周岁的儿童	C. 昏迷状态下的成年人	D. 人工智能机器人	A	n00011|causes|n00012	例如，精神病患者、13 岁的人，均能制造违法事实 〈例如杀人) ，均是制 造违法事实意义上的行为主体; 至于责任能力、责任年龄，则是后面的排除责任事由。	1	1	"[""精神病患者""]"	80.00	85.00	0.00	0.00	41.25
q0006	责任能力与什么概念直接相关？	A. 违法事实	B. 责任年龄	C. 行为能力	D. 刑事责任	B	n00013|related_to|n00014	例如，精神病患者、13 岁的人，均能制造违法事实 〈例如杀人) ，均是制 造违法事实意义上的行为主体; 至于责任能力、责任年龄，则是后面的排除责任事由。	2	1	"[""责任能力"", ""责任年龄""]"	90.00	95.00	100.00	100.00	96.25
q0007	根据刑法理论，真正身份犯是指什么？	A. 行为人因特定身份而加重处罚的犯罪	B. 行为人只有具备某种特殊身份才能构成的犯罪	C. 行为人因特定身份而减轻处罚的犯罪	D. 行为人无论是否具备特殊身份均可构成的犯罪	B	n00017|applies_to|n00018	一、真正身份犯 这是指行为人只有具备某种特殊身份，才能构成犯罪。	7	1	"[""真正身份犯"", ""特殊身份"", ""行为人"", ""犯罪"", ""刑法"", ""处罚"", ""身份""]"	60.00	100.00	100.00	100.00	90.00
q0008	下列哪个罪名的犯罪主体必须是司法工作人员？	A. 贪污罪	B. 刑讯逼供罪	C. 组织、领导、参加黑社会性质组织罪	D. 故意杀人罪	B	n00021|applies_to|n00022	例如，和刑讯逼供罪的主体必须是司法工作人员，贪污罪的主体必须是国家工 作人员。	8	1	"[""参加黑社会性质组织罪"", ""司法工作人员"", ""刑讯逼供罪"", ""犯罪主体"", ""贪污罪"", ""杀人"", ""组织"", ""领导""]"	50.00	85.00	0.00	0.00	33.75
q0009	关于组织、领导、参加黑社会性质组织罪，以下说法正确的是？	A. 组织者属于定罪身份，是真正身份犯	B. 组织者不属于定罪身份，不是真正身份犯	C. 组织者必须具备特殊身份才能构成犯罪	D. 组织者的身份会影响刑罚的轻重	B	n00025|related_to|n00026	例如，组织、领导、参加黑社会性质组织罪的组织者，不属于定罪身 份，不是真正身份犯。	9	1	"[""参加黑社会性质组织罪"", ""真正身份犯"", ""特殊身份"", ""定罪身份"", ""组织者"", ""犯罪"", ""组织"", ""领导"", ""身份""]"	50.00	85.00	0.00	0.00	33.75
q0010	根据相关法律规定，领导与下列哪项罪名有直接关系？	A. 贪污罪	B. 参加黑社会性质组织罪	C. 故意杀人罪	D. 诈骗罪	B	n00026|related_to|n00027	例如，组织、领导、参加黑社会性质组织罪的组织者，不属于定罪身 份，不是真正身份犯。	5	1	"[""参加黑社会性质组织罪"", ""贪污罪"", ""杀人"", ""领导"", ""诈骗""]"	80.00	70.00	100.00	100.00	87.50
q0011	下列哪一项属于共犯的组成部分？	A. 主犯	B. 帮助犯	C. 从犯	D. 胁从犯	B	n00030|includes|n00031	要构成共犯 〈帮助犯、教唆犯) ，不要 求有定罪身份。	2	1	"[""帮助犯"", ""共犯""]"	90.00	75.00	100.00	100.00	91.25
q0012	关于不真正身份犯，下列哪一项描述是正确的？	A. 行为人的特殊身份影响犯罪的成立	B. 行为人的特殊身份不影响犯罪的成立但影响量刑	C. 行为人的特殊身份既不影响犯罪成立也不影响量刑	D. 行为人的特殊身份是犯罪构成的必要条件	B	n00034|defines|n00035	二、不真正身份犯 这是指行为人具有某种特殊身份，不影响犯罪的成立，但是影响量刑。	5	1	"[""不真正身份犯"", ""特殊身份"", ""行为人"", ""犯罪"", ""量刑""]"	80.00	100.00	100.00	100.00	95.00
q0013	下列哪种情形下，行为人的特殊身份会影响量刑但不影响犯罪的成立？	A. 行为人具有国家机关工作人员身份	B. 行为人具有国家工作人员身份	C. 行为人是临时工	D. 行为人具有不真正身份	D	n00035|applies_to|n00036	二、不真正身份犯 这是指行为人具有某种特殊身份，不影响犯罪的成立，但是影响量刑。	8	1	"[""国家机关工作人员"", ""国家工作人员"", ""特殊身份"", ""行为人"", ""临时工"", ""犯罪"", ""量刑"", ""身份""]"	50.00	85.00	0.00	0.00	33.75
q0014	犯罪主体在特定情况下也被称为什么？	A. 国家机关工作人员	B. 国家工作人员	C. 量刑身份或加减身份	D. 公共管理者	C	n00001|defines|n00037	第四讲 O 犯罪主体 也称为量刑身份或加减身份。	5	1	"[""国家机关工作人员"", ""国家工作人员"", ""犯罪主体"", ""量刑身份"", ""加减身份""]"	80.00	95.00	100.00	100.00	93.75
q0015	判断公务的首要标准是什么？	A. 是否具有正式编制	B. 是否具有国家机关工作人员身份	C. 事务是否具有公共管理性	D. 是否影响犯罪成立	C	n00042|defines|n00043	@ 判断公务的标准: 第一，事务具有公共管理性。	5	1	"[""国家机关工作人员"", ""公共管理性"", ""犯罪"", ""公务"", ""身份""]"	80.00	65.00	100.00	100.00	86.25
q0016	根据相关法律知识，下列哪项描述正确反映了“多数人”与“不特定人”的关系？	A. 多数人与不特定人是完全相同的概念	B. 多数人是指事务关系到不特定人的利益	C. 不特定人是指事务关系到多数人的利益	D. 多数人与不特定人之间没有任何法律关系	B	n00044|related_to|n00045	这是指事务关系到多数人或不特定人 的利益。	2	1	"[""不特定人"", ""多数人""]"	90.00	75.00	100.00	100.00	91.25
q0017	根据法律知识图谱，行政职务与行政责任之间的关系是？	A. 行政职务与行政责任无关	B. 行政职务适用于行政责任	C. 行政责任是行政职务的前提条件	D. 行政职务与行政责任相互排斥	B	n00047|applies_to|n00048	这是 指事务属于行政职务，并承担行政责任。	2	1	"[""行政职务"", ""行政责任""]"	90.00	95.00	100.00	100.00	96.25
q0018	根据法律知识图谱，大学教授的法律身份属于？	A. 国家工作人员	B. 非国家工作人员	C. 既是国家工作人员也是非国家工作人员	D. 既不是国家工作人员也不是非国家工作人员	B	n00050|defines|n00051	例如，人公立大学财务处会计属于国家工作人员， 大学教授属于非国家工作人员。	4	1	"[""非国家工作人员"", ""国家工作人员"", ""大学教授"", ""身份""]"	90.00	75.00	100.00	100.00	91.25
q0019	村干部在什么情况下属于国家工作人员？	A. 任何时候都属于国家工作人员	B. 协助政府从事公务时	C. 在村委会开会时	D. 处理村民纠纷时	B	n00052|related_to|n00053	又如，村干部协助政府从事公务时，属于国家工作人员。	4	1	"[""国家工作人员"", ""村干部"", ""公务"", ""政府""]"	90.00	95.00	100.00	100.00	96.25
q0020	在“副院长收钱案”中，周一甲的行为构成什么罪？	A. 非国家工作人员受贿罪	B. 受贿罪	C. 贪污罪	D. 职务侵占罪	B	n00005|applies_to|n00055	例如，本节开头的“副院长收钱案”中，周一，甲从事的是公务，是国家工作人员， 构成受贿罪; 周二，甲从事的是技术劳动，是非国家工作人员，构成非国家工作人员受贿 罪。	5	1	"[""非国家工作人员"", ""副院长收钱案"", ""贪污罪"", ""受贿罪"", ""周一""]"	80.00	85.00	100.00	100.00	91.25
q0021	狗蛋向厂长提出的请求涉及什么物品？	A. 硫酸	B. 氰化钾	C. 炸药	D. 汽油	B	n00056|related_to|n00057	(2016 年第 62 题) 第二节 ”单位犯罪 [问题] 狗蛋问厂长:“我想干掉情敌狗剩，你的化工厂有和氰化钾，借给我点。	3	1	"[""氰化钾"", ""狗蛋"", ""厂长""]"	100.00	95.00	0.00	0.00	48.75
