qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0001	根据法律知识图谱，保护法益与以下哪一项存在紧张关系？	A. 司法独立	B. 保障人权	C. 立法程序	D. 行政执法	B	n00001|related_to|n00002	重要考点有: 保护法益的解释功能，保护法益与保障人权的紧张关系。	3	1	"[""保护法益"", ""保障人权"", ""法律""]"	100.00	85.00	100.00	100.00	96.25
q0002	根据越狱案的定义，犯罪客体是指什么？	A. 犯罪行为的具体对象	B. 社会关系中法律所保护的利益	C. 犯罪现场的证据	D. 犯罪者的主观意图	B	n00006|defines|n00007	(越狱案) 一、犯罪客体 犯罪客体，是指犯罪侵犯的社会关系，具体而言，是指社会关系中区含的法律所保护 的利益，简称法益。	4	1	"[""犯罪客体"", ""越狱案"", ""犯罪"", ""法律""]"	90.00	85.00	0.00	0.00	43.75
q0003	刑法设立故意杀人罪，所保护的法益是什么？	A. 财产权	B. 人的生命	C. 人身自由	D. 社会秩序	B	n00008|defines|n00009	例如，刑法设立故意杀人罪，保护的法益是人的生命。	5	1	"[""故意杀人罪"", ""人的生命"", ""财产权"", ""法益"", ""刑法""]"	80.00	100.00	0.00	0.00	45.00
q0004	根据刑法，故意杀人罪所保护的法益是什么？	A. 人的尊严	B. 人的生命	C. 社会秩序	D. 公共安全	B	n00009|defines|n00010	例如，刑法设立故意杀人罪，保护的法益是人的生命。	4	1	"[""故意杀人罪"", ""人的生命"", ""法益"", ""刑法""]"	90.00	100.00	100.00	100.00	97.50
q0005	一个罪名的保护法益也被称为什么？	A. 犯罪主体	B. 保护客体	C. 犯罪对象	D. 犯罪手段	B	n00011|defines|n00012	一个罪名的保 护法益也被称为保护客体或犯罪客体。	5	1	"[""保护法益"", ""保护客体"", ""犯罪对象"", ""罪名"", ""犯罪""]"	80.00	95.00	100.00	100.00	93.75
q0006	盗窃罪的犯罪客体是什么？	A. 财物本身	B. 财产权	C. 占有权	D. 使用权	B	n00015|related_to|n00016	例如，几 惫是盗窃徘的犯罪对象，财物蕴含的财产权是次窍罪的犯罪客体。	3	1	"[""犯罪客体"", ""财产权"", ""盗窃""]"	100.00	90.00	100.00	100.00	97.50
q0007	根据多数说观点，该罪的保护法益是什么？	A. 财产所有权	B. 居住生活安宁状态	C. 人身自由权	D. 隐私权	B	n00022|defines|n00023	(1) 多数说认为，该罪的保护法益是住 的居住生活安宁状态。	3	1	"[""居住生活安宁状态"", ""保护法益"", ""该罪""]"	100.00	60.00	100.00	100.00	90.00
q0008	甲未经乙同意擅赣民宅，侵犯了乙的什么权利？	A. 财产处分权	B. 进入许可权	C. 房屋所有权	D. 居住权	B	n00024|causes|n00025	未经乙同意，甲擅赣民宅，侵犯了乙的进入许可权，因此构成本罪。	2	1	"[""进入许可权"", ""擅赣民宅""]"	90.00	70.00	100.00	100.00	90.00
q0009	刑法被称为什么？	A. 善良人的大宪章	B. 犯罪人的大宪章	C. 善良人的大宪章和犯罪人的大宪章	D. 公民权利的大宪章	C	n00027|related_to|n00028	"刑法 不仅是“善良人的大宪章""，也是“犯罪人的大完章""。"	3	1	"[""善良人的大宪章"", ""刑法"", ""犯罪""]"	100.00	85.00	0.00	0.00	46.25
q0010	张明楷教授与法考官方教材的关系是什么？	A. 张明楷教授是法考官方教材的审稿人	B. 张明楷教授是法考官方教材的主编	C. 张明楷教授是法考官方教材的译者	D. 张明楷教授是法考官方教材的顾问	B	n00033|related_to|n00034	对这种“伦理道德规 范违反说”，张明楷教授 (法考官方教材的主编) 有专门批判，参见张明楷: 《行为无价值论与结果无价值论》 ，北京 大学出版社 2012 年版，第 235 、26 页。	2	1	"[""法考官方教材的主编"", ""张明楷教授""]"	90.00	100.00	100.00	100.00	97.50
q0011	在打击犯罪时，犯罪客体与人权的关系是什么？	A. 犯罪客体与人权无直接关系	B. 犯罪客体与人权可以相互替代	C. 在打击犯罪时不能侵犯人权	D. 人权是犯罪客体的唯一内容	C	n00037|related_to|n00026	第三讲吕 犯罪客体 关，在打击犯罪时不能侵犯人权。	3	1	"[""犯罪客体"", ""犯罪"", ""人权""]"	100.00	85.00	100.00	100.00	96.25
q0012	在越狱案中，侧重保护法益（监狱秩序）时，应判什么罪？	A. 故意伤害罪	B. 脱逃罪	C. 破坏监管秩序罪	D. 妨害公务罪	B	n00005|related_to|n00038	例如，本讲开头“越狱案”中，如果侧重 保护法益〈监狱秩序) ，则应判脱逃罪。	3	1	"[""保护法益"", ""越狱案"", ""脱逃罪""]"	100.00	95.00	100.00	100.00	98.75
