qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context	ent_cnt	rel_cnt	entities_matched	A_entity_relation_coverage_score	B_coherence_score	C_entity_alignment_score	D_relation_correctness_score	Q_total
q0001	根据犯罪主体的定义，以下哪类人员属于犯罪主体？	A. 普通公民	B. 国家工作人员	C. 未成年人	D. 精神病患者	B	n00001|includes|n00002	第四讲 候 犯罪主体 考查重点是: 定罪身份 (国家工作人员) ，单位犯罪。	3	1	"[""国家工作人员"", ""精神病患者"", ""犯罪主体""]"	100.00	75.00	100.00	100.00	93.75
q0002	国家工作人员与以下哪种犯罪形式相关？	A. 个人犯罪	B. 单位犯罪	C. 共同犯罪	D. 过失犯罪	B	n00002|related_to|n00003	第四讲 候 犯罪主体 考查重点是: 定罪身份 (国家工作人员) ，单位犯罪。	5	1	"[""国家工作人员"", ""单位犯罪"", ""个人犯罪"", ""共同犯罪"", ""犯罪""]"	80.00	95.00	100.00	100.00	93.75
q0003	甲在周一与哪类人员进行了洽谈并收受财物？	A. 医药代表	B. 医疗器材商	C. 医院同事	D. 患者	B	n00005|related_to|n00006	第一节 “上自然人 [ 问题] 甲是公立医院的副院长，周一，与医疗器材商洽谈采购事宜，收受对方财物; 周二，坐门诊，开处方，收受医药代表的钱财，答应多开其药品。	3	1	"[""医疗器材商"", ""医药代表"", ""周一""]"	100.00	100.00	100.00	100.00	100.00
q0004	根据材料，副院长周二的行为涉及什么？	A. 与医疗器材商洽谈采购事宜	B. 坐门诊并收受医药代表钱财	C. 审批医院基建项目	D. 参加学术研讨会	B	n00007|related_to|n00008	第一节 “上自然人 [ 问题] 甲是公立医院的副院长，周一，与医疗器材商洽谈采购事宜，收受对方财物; 周二，坐门诊，开处方，收受医药代表的钱财，答应多开其药品。	4	1	"[""医疗器材商"", ""医药代表"", ""副院长"", ""周二""]"	90.00	100.00	100.00	100.00	97.50
q0005	下列哪类主体能够制造违法事实？	A. 精神病患者	B. 未满12周岁的儿童	C. 昏迷状态下的成年人	D. 已死亡的人	A	n00011|causes|n00012	例如，精神病患者、13 岁的人，均能制造违法事实 〈例如杀人) ，均是制 造违法事实意义上的行为主体; 至于责任能力、责任年龄，则是后面的排除责任事由。	1	1	"[""精神病患者""]"	80.00	85.00	0.00	0.00	41.25
q0006	责任能力与什么概念直接相关？	A. 违法事实	B. 责任年龄	C. 行为能力	D. 刑事责任	B	n00013|related_to|n00014	例如，精神病患者、13 岁的人，均能制造违法事实 〈例如杀人) ，均是制 造违法事实意义上的行为主体; 至于责任能力、责任年龄，则是后面的排除责任事由。	2	1	"[""责任能力"", ""责任年龄""]"	90.00	95.00	100.00	100.00	96.25
q0007	下列哪项关于真正身份犯的描述是正确的？	A. 真正身份犯是指任何行为人都能构成的犯罪	B. 真正身份犯要求行为人具备某种特殊身份才能构成犯罪	C. 真正身份犯与行为人的身份无关	D. 真正身份犯仅适用于非自然人主体	B	n00017|applies_to|n00018	一、真正身份犯 这是指行为人只有具备某种特殊身份，才能构成犯罪。	5	1	"[""真正身份犯"", ""特殊身份"", ""自然人"", ""行为人"", ""犯罪""]"	80.00	90.00	100.00	100.00	92.50
q0008	根据相关法律知识，刑讯逼供罪的主体必须是什么？	A. 国家工作人员	B. 司法工作人员	C. 任何自然人	D. 国家机关	B	n00021|applies_to|n00022	例如，和刑讯逼供罪的主体必须是司法工作人员，贪污罪的主体必须是国家工 作人员。	5	1	"[""国家工作人员"", ""司法工作人员"", ""刑讯逼供罪"", ""国家机关"", ""自然人""]"	80.00	65.00	100.00	100.00	86.25
q0009	关于组织、领导、参加黑社会性质组织罪的组织者，下列哪项说法是正确的？	A. 属于定罪身份	B. 是真正身份犯	C. 不属于定罪身份	D. 必须具备特殊身份	C	n00025|related_to|n00026	例如，组织、领导、参加黑社会性质组织罪的组织者，不属于定罪身 份，不是真正身份犯。	7	1	"[""参加黑社会性质组织罪"", ""真正身份犯"", ""特殊身份"", ""定罪身份"", ""组织者"", ""组织"", ""领导""]"	60.00	95.00	0.00	0.00	38.75
q0010	根据法律知识图谱，下列关于'领导'与'参加黑社会性质组织罪'的关系，哪一项是正确的？	A. 领导行为是参加黑社会性质组织罪的定罪身份	B. 领导行为不属于参加黑社会性质组织罪的定罪身份	C. 领导行为是真正身份犯的一种	D. 领导行为必须与组织者共同实施	B	n00026|related_to|n00027	例如，组织、领导、参加黑社会性质组织罪的组织者，不属于定罪身 份，不是真正身份犯。	5	1	"[""参加黑社会性质组织罪"", ""真正身份犯"", ""定罪身份"", ""组织者"", ""领导""]"	80.00	85.00	100.00	100.00	91.25
q0011	关于共犯的构成要件，下列哪一项是正确的？	A. 共犯必须具有定罪身份	B. 共犯包括帮助犯和教唆犯	C. 共犯必须是主犯的亲属	D. 共犯必须亲自实施犯罪行为	B	n00030|includes|n00031	要构成共犯 〈帮助犯、教唆犯) ，不要 求有定罪身份。	5	1	"[""定罪身份"", ""帮助犯"", ""教唆犯"", ""犯罪"", ""共犯""]"	80.00	85.00	100.00	100.00	91.25
q0012	关于不真正身份犯的定义，下列哪一项是正确的？	A. 不真正身份犯是指行为人具有某种特殊身份，影响犯罪的成立	B. 不真正身份犯是指行为人具有某种特殊身份，不影响犯罪的成立但影响量刑	C. 不真正身份犯是指行为人没有特殊身份但影响量刑	D. 不真正身份犯是指行为人具有某种特殊身份，既影响犯罪成立也影响量刑	B	n00034|defines|n00035	二、不真正身份犯 这是指行为人具有某种特殊身份，不影响犯罪的成立，但是影响量刑。	5	1	"[""不真正身份犯"", ""特殊身份"", ""行为人"", ""犯罪"", ""量刑""]"	80.00	100.00	100.00	100.00	95.00
q0013	关于不真正身份犯，下列哪一选项是正确的？	A. 行为人具有特殊身份会影响犯罪的成立	B. 行为人具有特殊身份不会影响犯罪的成立，但会影响量刑	C. 行为人具有特殊身份既不影响犯罪的成立，也不影响量刑	D. 行为人具有特殊身份仅影响犯罪的成立	B	n00035|applies_to|n00036	二、不真正身份犯 这是指行为人具有某种特殊身份，不影响犯罪的成立，但是影响量刑。	5	1	"[""不真正身份犯"", ""特殊身份"", ""行为人"", ""犯罪"", ""量刑""]"	80.00	85.00	100.00	100.00	91.25
q0014	犯罪主体在刑法中也被称为什么？	A. 真正身份	B. 量刑身份或加减身份	C. 公共管理性身份	D. 国家机关工作人员身份	B	n00001|defines|n00037	第四讲 O 犯罪主体 也称为量刑身份或加减身份。	6	1	"[""国家机关工作人员"", ""公共管理性"", ""犯罪主体"", ""量刑身份"", ""加减身份"", ""刑法""]"	70.00	75.00	100.00	100.00	86.25
q0015	根据判断公务的标准，下列哪一项是公务的特征？	A. 事务具有私人性	B. 事务具有公共管理性	C. 事务具有临时性	D. 事务具有商业性	B	n00042|defines|n00043	@ 判断公务的标准: 第一，事务具有公共管理性。	2	1	"[""公共管理性"", ""公务""]"	90.00	100.00	100.00	100.00	97.50
q0016	根据相关法律知识，'多数人'与下列哪类人群存在关联？	A. 特定人	B. 不特定人	C. 国家工作人员	D. 非国家工作人员	B	n00044|related_to|n00045	这是指事务关系到多数人或不特定人 的利益。	4	1	"[""非国家工作人员"", ""国家工作人员"", ""不特定人"", ""多数人""]"	90.00	85.00	100.00	100.00	93.75
q0017	公立大学财务处会计的法律身份属于以下哪一类？	A. 非国家工作人员	B. 大学教授	C. 国家工作人员	D. 行政职务人员	C	n00049|related_to|n00002	例如，人公立大学财务处会计属于国家工作人员， 大学教授属于非国家工作人员。	5	1	"[""公立大学财务处会计"", ""非国家工作人员"", ""国家工作人员"", ""行政职务"", ""大学教授""]"	80.00	65.00	100.00	100.00	86.25
q0018	根据法律定义，大学教授属于以下哪类人员？	A. 国家工作人员	B. 行政职务人员	C. 非国家工作人员	D. 不特定人	C	n00050|defines|n00051	例如，人公立大学财务处会计属于国家工作人员， 大学教授属于非国家工作人员。	5	1	"[""非国家工作人员"", ""国家工作人员"", ""不特定人"", ""行政职务"", ""大学教授""]"	80.00	85.00	100.00	100.00	91.25
q0019	村干部在协助政府从事公务时，属于什么身份？	A. 非国家工作人员	B. 国家工作人员	C. 普通公民	D. 临时工作人员	B	n00052|related_to|n00053	又如，村干部协助政府从事公务时，属于国家工作人员。	5	1	"[""非国家工作人员"", ""国家工作人员"", ""村干部"", ""公务"", ""政府""]"	80.00	98.00	0.00	0.00	44.50
q0020	在“副院长收钱案”中，周一甲从事的是公务，构成什么罪？	A. 非国家工作人员受贿罪	B. 受贿罪	C. 贪污罪	D. 职务侵占罪	B	n00005|applies_to|n00055	例如，本节开头的“副院长收钱案”中，周一，甲从事的是公务，是国家工作人员， 构成受贿罪; 周二，甲从事的是技术劳动，是非国家工作人员，构成非国家工作人员受贿 罪。	6	1	"[""非国家工作人员"", ""副院长收钱案"", ""贪污罪"", ""受贿罪"", ""周一"", ""公务""]"	70.00	95.00	100.00	100.00	91.25
q0021	在(2016 年第 62 题)中，狗蛋向厂长请求借用什么物品？	A. 氰化钾	B. 毒药	C. 枪支	D. 刀具	A	n00056|related_to|n00057	(2016 年第 62 题) 第二节 ”单位犯罪 [问题] 狗蛋问厂长:“我想干掉情敌狗剩，你的化工厂有和氰化钾，借给我点。	3	1	"[""氰化钾"", ""狗蛋"", ""厂长""]"	100.00	85.00	0.00	0.00	46.25
q0022	根据材料，厂长与狗剩之间存在什么关系？	A. 雇佣关系	B. 朋友关系	C. 情敌关系	D. 亲属关系	C	n00057|related_to|n00058	(2016 年第 62 题) 第二节 ”单位犯罪 [问题] 狗蛋问厂长:“我想干掉情敌狗剩，你的化工厂有和氰化钾，借给我点。	2	1	"[""厂长"", ""狗剩""]"	90.00	40.00	0.00	100.00	57.50
q0023	化工厂与氰化钾的关系是什么？	A. 化工厂生产氰化钾	B. 化工厂使用氰化钾	C. 化工厂储存氰化钾	D. 化工厂禁止氰化钾	C	n00059|related_to|n00060	(2016 年第 62 题) 第二节 ”单位犯罪 [问题] 狗蛋问厂长:“我想干掉情敌狗剩，你的化工厂有和氰化钾，借给我点。	2	1	"[""化工厂"", ""氰化钾""]"	90.00	95.00	100.00	100.00	96.25
q0024	根据材料，下列哪种犯罪只能由单位构成而不能由自然人构成？	A. 故意杀人罪	B. 盗窃罪	C. 单位犯罪	D. 诈骗罪	C	n00064|related_to|n00065	这是指只能由单位构成而不能由自然人构成的犯罪。	7	1	"[""单位犯罪"", ""自然人"", ""盗窃罪"", ""杀人"", ""犯罪"", ""单位"", ""诈骗""]"	60.00	70.00	0.00	0.00	32.50
q0025	根据相关法律知识，以下哪种犯罪只能由单位构成而不能由自然人构成？	A. 故意杀人罪	B. 盗窃罪	C. 生产、销售伪劣产品罪	D. 贪污罪	C	n00065|applies_to|n00024	这是指只能由单位构成而不能由自然人构成的犯罪。	7	1	"[""销售伪劣产品罪"", ""自然人"", ""贪污罪"", ""盗窃罪"", ""杀人"", ""犯罪"", ""单位""]"	60.00	60.00	0.00	0.00	30.00
q0026	鲁如的行为最可能涉及以下哪种罪名？	A. 故意伤害罪	B. 销售伪劣产品罪	C. 诈骗罪	D. 贪污罪	B	n00067|related_to|n00068	鲁如，生 产、销售伪劣产品罪.	4	1	"[""销售伪劣产品罪"", ""贪污罪"", ""鲁如"", ""诈骗""]"	90.00	75.00	100.00	100.00	91.25
q0027	根据刑法第93条的规定，以下哪类人员不属于国家工作人员？	A. 国家机关中从事公务的人员	B. 国有企业中从事公务的人员	C. 私营企业中从事公务的人员	D. 事业单位中从事公务的人员	C	n00071|includes|n00072	@， 根据刑法第 93 条的规定和立法解释，国家工作人员包括四类人: (1) 国家机关中从事公务的人员; (2) 国有 公司、企业、事业单位、人民团体中从事公务的人员。	6	1	"[""国家工作人员"", ""国家机关"", ""事业单位"", ""公务"", ""企业"", ""刑法""]"	70.00	75.00	100.00	100.00	86.25
q0028	根据相关法律知识，下列哪个组织与妇联有直接关联？	A. 国有公司	B. 共青团	C. 村民委员会	D. 非国有公司	B	n00076|related_to|n00077	常见的人民团体有妇联、共青团等; (3) 国家机关、国有公司、企业、事业单位委派到非国有公司、企业、事业单位、社会团体从事公务的人员; (4) 其 他依照法律从事公务的人员。	6	1	"[""非国有公司"", ""村民委员会"", ""国有公司"", ""共青团"", ""组织"", ""妇联""]"	70.00	70.00	100.00	100.00	85.00
q0029	共青团在法律上与以下哪个实体存在直接关联？	A. 妇联	B. 国有公司	C. 非国有公司	D. 村民委员会	B	n00077|related_to|n00078	常见的人民团体有妇联、共青团等; (3) 国家机关、国有公司、企业、事业单位委派到非国有公司、企业、事业单位、社会团体从事公务的人员; (4) 其 他依照法律从事公务的人员。	5	1	"[""非国有公司"", ""村民委员会"", ""国有公司"", ""共青团"", ""妇联""]"	80.00	60.00	100.00	100.00	85.00
q0030	村民委员会基层组织人员在协助政府从事哪些工作时属于国家工作人员？	A. 土地承包费管理	B. 救灾款物管理	C. 商业经营活动	D. 私人财产管理	B	n00080|includes|n00081	根据立法解释，村民委员会等村基层组织人员协助政府从事下列行政管理工作 (公务) 时，属于上述 (4) 中的国家工作人员:; CD救灾、抢险、防汛、优抚、扶贫、移民、救济款物的管理，@@社会捐助公 益事业款物的管理; @国有土地的经营和管理; 图土地征收、征用补偿费用的管理 (注意; 不是指土地承包费) ，G@) 代征 、代缴税款; @有关计划生育、户籍、征兵工作。	5	1	"[""国家工作人员"", ""村民委员会"", ""组织"", ""政府"", ""救灾""]"	80.00	75.00	0.00	0.00	38.75
q0031	根据立法解释，村民委员会等村基层组织人员在协助政府从事哪项行政管理工作时，属于国家工作人员？	A. 救灾款物的管理	B. 土地承包费的管理	C. 商业贷款审批	D. 农产品销售	A	n00082|related_to|n00083	根据立法解释，村民委员会等村基层组织人员协助政府从事下列行政管理工作 (公务) 时，属于上述 (4) 中的国家工作人员:; CD救灾、抢险、防汛、优抚、扶贫、移民、救济款物的管理，@@社会捐助公 益事业款物的管理; @国有土地的经营和管理; 图土地征收、征用补偿费用的管理 (注意; 不是指土地承包费) ，G@) 代征 、代缴税款; @有关计划生育、户籍、征兵工作。	6	1	"[""村基层组织人员"", ""国家工作人员"", ""村民委员会"", ""立法解释"", ""政府"", ""救灾""]"	70.00	90.00	0.00	0.00	40.00
q0032	抢险与下列哪项行政管理工作直接相关？	A. 防汛	B. 扶贫	C. 移民	D. 征兵	A	n00083|related_to|n00084	根据立法解释，村民委员会等村基层组织人员协助政府从事下列行政管理工作 (公务) 时，属于上述 (4) 中的国家工作人员:; CD救灾、抢险、防汛、优抚、扶贫、移民、救济款物的管理，@@社会捐助公 益事业款物的管理; @国有土地的经营和管理; 图土地征收、征用补偿费用的管理 (注意; 不是指土地承包费) ，G@) 代征 、代缴税款; @有关计划生育、户籍、征兵工作。	2	1	"[""抢险"", ""防汛""]"	90.00	95.00	100.00	100.00	96.25
q0033	根据《刑法》专题讲座精讲卷，纯正的自然人犯罪是指什么？	A. 只能由单位构成的犯罪	B. 只能由自然人构成而不能由单位构成的犯罪	C. 自然人和单位都可以构成的犯罪	D. 由自然人或单位选择性构成的犯罪	B	n00088|related_to|n00089	刑法 ,专题讲座精讲卷 提示] 纯正的自然人犯罪，是指只能由自然人构成而不能由单位构成的犯罪。	6	1	"[""专题讲座精讲卷"", ""自然人犯罪"", ""自然人"", ""犯罪"", ""单位"", ""刑法""]"	70.00	100.00	0.00	0.00	42.50
q0034	下列哪组罪名之间存在直接关联关系？	A. 行贿罪与贪污罪	B. 受贿罪与挪用公款罪	C. 行贿罪与受贿罪	D. 贪污罪与渎职罪	C	n00090|related_to|n00055	例如 ， 行贿罪、受贿罪。	3	1	"[""贪污罪"", ""受贿罪"", ""行贿罪""]"	100.00	100.00	100.00	100.00	100.00
q0035	金融诈骗罪中，下列哪个罪名属于其包含的具体罪名？	A. 合同诈骗罪	B. 贷款诈骗罪	C. 职务侵占罪	D. 非法经营罪	B	n00091|includes|n00092	又如，人金融诈骗罪的8 个罪名中，只有3个罪名是纯正的自然人犯罪: 贷款诈骗罪、信用卡诈骗罪、有价证券诈骗罪。	3	1	"[""金融诈骗罪"", ""贷款诈骗罪"", ""合同诈骗罪""]"	100.00	75.00	100.00	100.00	93.75
q0036	关于单位犯罪的主体资格要求，下列说法正确的是？	A. 国有单位和私营单位都要求法人资格	B. 国有单位和私营单位都不要求法人资格	C. 国有单位不要求法人资格，私营单位要求法人资格	D. 国有单位要求法人资格，私营单位不要求法人资格	C	n00096|related_to|n00097	结论] 国有单位 ，不要求法人资格; 私营单位，要求法人资格。	4	1	"[""单位犯罪"", ""法人资格"", ""国有单位"", ""私营单位""]"	90.00	95.00	100.00	100.00	96.25
q0037	根据相关法律知识，以下哪种组织可以构成单位犯罪？	A. 私营公司	B. 合伙	C. 私营公司和合伙都可以	D. 私营公司和合伙都不可以	A	n00098|related_to|n00099	例如，私营公司有 法人资格，可以构成单位犯罪; 合伙没有法人资格，不能构成单位犯罪。	4	1	"[""单位犯罪"", ""私营公司"", ""组织"", ""合伙""]"	90.00	85.00	0.00	0.00	43.75
q0038	单位的分支机构或内设机构要成为单位犯罪的主体，需要满足哪些条件？	A. 以单位名义犯罪且违法所得归该机构所有	B. 以自己名义犯罪且违法所得归该机构所有	C. 以单位名义犯罪且违法所得归单位所有	D. 以自己名义犯罪且违法所得归单位所有	B	n00100|related_to|n00101	单位的分支机构或内设机构，没有独立法人资格，要成为单位犯罪的主体，需要 额外满足两个条件: (1) 以自己名义犯罪; (2) 违法所得归该机构所有。	5	1	"[""单位犯罪"", ""分支机构"", ""内设机构"", ""犯罪"", ""单位""]"	80.00	80.00	0.00	0.00	40.00
q0039	单位整体意志的产生方式不包括以下哪种？	A. 由单位决策机构形成	B. 单位领导依据职权作出决策	C. 单位员工集体投票决定	D. 董事会决议	C	n00107|includes|n00108	单位整体意志的产生方式有: 第一，由单位决策机构形成 (如董事会决议) ; 第二，单位领导依据职权作出决策。	6	1	"[""决策机构"", ""单位领导"", ""董事会"", ""单位"", ""职权"", ""决策""]"	70.00	90.00	0.00	0.00	40.00
q0040	根据单位整体意志的产生方式，以下哪项属于单位决策机构？	A. 股东大会	B. 董事会	C. 监事会	D. 职工代表大会	B	n00108|includes|n00109	单位整体意志的产生方式有: 第一，由单位决策机构形成 (如董事会决议) ; 第二，单位领导依据职权作出决策。	3	1	"[""决策机构"", ""董事会"", ""单位""]"	100.00	75.00	100.00	100.00	93.75
q0041	以下哪两个罪名属于单位过失犯罪的例子？	A. 工程重大安全事故罪与出具证明文件重大失实罪	B. 工程重大安全事故罪与贪污罪	C. 出具证明文件重大失实罪与受贿罪	D. 贪污罪与受贿罪	A	n00112|related_to|n00113	单位过失 犯罪，例如，工程重大安全事故罪 (第 137 条) 、出具证明文件重大失实罪 〈第 229 条第 3款)。	6	1	"[""出具证明文件重大失实罪"", ""工程重大安全事故罪"", ""贪污罪"", ""受贿罪"", ""犯罪"", ""单位""]"	70.00	95.00	100.00	100.00	91.25
q0042	根据相关法律解释，当单位成立的主要目的是犯罪时，应如何处理？	A. 认定为单位犯罪	B. 认定为个人犯罪	C. 认定为共同犯罪	D. 认定为过失犯罪	B	n00064|related_to|n00115	"亦即，此时“单位” 属于个人犯罪的“马甲”，应当揭开“马甲""，直接定个人犯罪。"	5	1	"[""单位犯罪"", ""个人犯罪"", ""共同犯罪"", ""犯罪"", ""单位""]"	80.00	95.00	100.00	100.00	93.75
