entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0001	1	Prod	4	8	LegalTerm	0.9500
e00002	s0001	1	菲客体	10	13	LegalTerm	0.9500
e00003	s0002	1	保护法益	7	11	LegalTerm	0.9500
e00004	s0002	1	保障人权	22	26	LegalTerm	0.9500
e00005	s0003	1	肖申克的救赎	10	16	LegalTerm	0.9500
e00006	s0003	1	男主角	27	30	LegalTerm	0.9500
e00007	s0003	1	越犹	31	33	LegalTerm	0.9500
e00008	s0003	1	脱迷菲	48	51	LegalTerm	0.9500
e00009	s0004	1	犯罪客体	8	12	LegalTerm	0.9500
e00010	s0004	1	法益	57	59	LegalTerm	0.9500
e00011	s0005	1	刑法	3	5	LegalTerm	0.9500
e00012	s0005	1	故意杀人罪	7	12	LegalTerm	0.9500
e00013	s0005	1	法益	16	18	LegalTerm	0.9500
e00014	s0006	1	保护客体	14	18	LegalTerm	0.9500
e00015	s0006	1	犯罪客体	19	23	LegalTerm	0.9500
e00016	s0007	1	犯罪	0	2	LegalTerm	0.9500
e00017	s0007	1	法益	6	8	LegalTerm	0.9500
e00018	s0008	1	犯罪对象	21	25	LegalTerm	0.9500
e00019	s0008	1	犯罪客体	26	30	LegalTerm	0.9500
e00020	s0009	1	犯罪客体	0	4	LegalTerm	0.9500
e00021	s0009	1	犯罪对象	5	9	LegalTerm	0.9500
e00022	s0010	1	盗窃徘	7	10	LegalTerm	0.9500
e00023	s0010	1	犯罪对象	11	15	LegalTerm	0.9500
e00024	s0010	1	财产权	21	24	LegalTerm	0.9500
e00025	s0010	1	次窍罪	25	28	LegalTerm	0.9500
e00026	s0010	1	犯罪客体	29	33	LegalTerm	0.9500
e00027	s0011	1	法益	6	8	Other	0.9500
e00028	s0012	1	目的解释	5	9	Other	0.9500
e00029	s0013	1	法益	9	11	entity	0.9500
e00030	s0013	1	刑法	0	2	entity	0.9500
e00031	s0014	1	法益	9	11	entity	0.9500
e00032	s0014	1	罪名	14	16	entity	0.9500
e00033	s0015	1	房子	26	28	entity	0.9500
e00034	s0015	1	国外	20	22	entity	0.9500
e00035	s0017	1	非法侵入住宅罪	5	12	Other	0.9500
e00036	s0018	1	居住生活安宁状态	21	29	entity	0.9500
e00037	s0018	1	保护法益	13	17	entity	0.9500
e00038	s0019	1	空房子	0	3	entity	0.9500
e00039	s0019	1	居住生活的安宁状态	11	20	entity	0.9500
e00040	s0022	1	进入许可权	17	22	Other	0.9500
e00041	s0023	1	刑法	7	9	LAW	0.9500
e00042	s0023	1	人权	4	6	RIGHT	0.9500
e00043	s0024	1	刑法	0	2	Other	0.9500
e00044	s0025	1	刑法	10	12	Other	0.9500
e00045	s0026	1	刑法	5	7	Other	0.9500
e00046	s0027	1	刑法	5	7	LAW	0.9500
e00047	s0027	1	法益侵害说	35	40	THEORY	0.9500
e00048	s0027	1	规范违反说	43	48	THEORY	0.9500
e00049	s0028	1	规范违反说	4	9	Other	0.9500
e00050	s0030	1	张明楷教授	16	21	PERSON	0.9500
e00051	s0030	1	法考官方教材	23	29	PUBLICATION	0.9500
e00052	s0030	1	行为无价值论与结果无价值论	48	61	BOOK	0.9500
e00053	s0032	1	刑法专业的研究生考试	0	10	Other	0.9500
e00054	s0034	2	犯罪客体	5	9	entity	0.9500
e00055	s0034	2	人权	22	24	entity	0.9500
e00056	s0035	2	保护法益	5	9	entity	0.9500
e00057	s0035	2	保障人权	10	14	entity	0.9500
e00058	s0036	2	保护法益	5	9	entity	0.9500
e00059	s0036	2	有罪	16	18	entity	0.9500
e00060	s0037	2	保障人权	6	10	entity	0.9500
e00061	s0037	2	无罪	17	19	entity	0.9500
e00062	s0038	2	保障人权	15	19	entity	0.9500
e00063	s0039	2	越狱案	8	11	entity	0.9500
e00064	s0039	2	保护法益	19	23	entity	0.9500
e00065	s0039	2	监狱秩序	24	28	entity	0.9500
e00066	s0039	2	脱逃罪	34	37	entity	0.9500
e00067	s0040	2	保障人权	4	8	entity	0.9500
e00068	s0040	2	脱逃罪	13	16	entity	0.9500
e00069	s0041	2	司法解释	0	4	ENTITY	0.9500
e00070	s0041	2	人权	15	17	ENTITY	0.9500
e00071	s0041	2	脱逃罪	20	23	ENTITY	0.9500
e00072	s0042	2	最高人民法院研究室	15	24	Other	0.9500
e00073	s0043	2	司法解释	1	5	Other	0.9500
