entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0001	1	犯罪主体	6	10	犯罪主体	0.9500
e00002	s0001	1	国家工作人员	24	30	国家工作人员	0.9500
e00003	s0001	1	单位犯罪	33	37	单位犯罪	0.9500
e00004	s0002	1	副院长	23	26	副院长	0.9500
e00005	s0002	1	公立医院	18	22	公立医院	0.9500
e00006	s0002	1	医疗器材商	31	36	医疗器材商	0.9500
e00007	s0002	1	医药代表	64	68	医药代表	0.9500
e00008	s0002	1	周一	27	29	周一	0.9500
e00009	s0002	1	周二	51	53	周二	0.9500
e00010	s0004	1	自然人	32	35	自然人	0.9500
e00011	s0004	1	责任能力	64	68	责任能力	0.9500
e00012	s0004	1	副院长	1	4	副院长	0.9500
e00013	s0005	1	精神病患者	3	8	精神病患者	0.9500
e00014	s0005	1	杀人	28	30	杀人	0.9500
e00015	s0005	1	责任能力	54	58	责任能力	0.9500
e00016	s0005	1	责任年龄	59	63	责任年龄	0.9500
e00017	s0006	1	自然人	3	6	自然人	0.9500
e00018	s0006	1	特殊身份	12	16	特殊身份	0.9500
e00019	s0007	1	特殊身份	0	4	Other	0.9500
e00020	s0008	1	真正身份犯	2	7	真正身份犯	0.9500
e00021	s0008	1	特殊身份	20	24	特殊身份	0.9500
e00022	s0009	1	定罪身份	9	13	定罪身份	0.9500
e00023	s0009	1	构成身份	15	19	构成身份	0.9500
e00024	s0010	1	刑讯逼供罪	4	9	刑讯逼供罪	0.9500
e00025	s0010	1	司法工作人员	15	21	司法工作人员	0.9500
e00026	s0010	1	贪污罪	22	25	贪污罪	0.9500
e00027	s0011	1	定罪身份	7	11	TERM	0.9500
e00028	s0011	1	犯罪	16	18	TERM	0.9500
e00029	s0012	1	犯罪	4	6	TERM	0.9500
e00030	s0012	1	定罪身份	20	24	TERM	0.9500
e00031	s0013	1	参加黑社会性质组织罪	9	19	TERM	0.9500
e00032	s0013	1	组织者	20	23	TERM	0.9500
e00033	s0013	1	真正身份犯	35	40	TERM	0.9500
e00034	s0014	1	身份	4	6	TERM	0.9500
e00035	s0014	1	犯罪	8	10	TERM	0.9500
e00036	s0015	1	犯罪集团	3	7	TERM	0.9500
e00037	s0015	1	定罪身份	18	22	TERM	0.9500
e00038	s0016	1	定罪身份	17	21	TERM	0.9500
e00039	s0016	1	实行犯	25	28	TERM	0.9500
e00040	s0017	1	共犯	3	5	TERM	0.9500
e00041	s0017	1	帮助犯	7	10	TERM	0.9500
e00042	s0017	1	教唆犯	11	14	TERM	0.9500
e00043	s0017	1	定罪身份	22	26	TERM	0.9500
e00044	s0018	1	官员	3	5	TERM	0.9500
e00045	s0018	1	妻子	6	8	TERM	0.9500
e00046	s0018	1	贪污罪	19	22	TERM	0.9500
e00047	s0018	1	实行犯	23	26	TERM	0.9500
e00048	s0018	1	教唆犯	37	40	TERM	0.9500
e00049	s0018	1	帮助犯	41	44	TERM	0.9500
e00050	s0019	1	不真正身份犯	2	8	TERM	0.9500
e00051	s0019	1	特殊身份	19	23	TERM	0.9500
e00052	s0019	1	犯罪	27	29	TERM	0.9500
e00053	s0019	1	量刑	37	39	TERM	0.9500
e00054	s0020	1	特殊身份	2	6	Other	0.9500
e00055	s0021	2	犯罪主体	6	10	entity	0.9500
e00056	s0021	2	量刑身份	14	18	entity	0.9500
e00057	s0021	2	加减身份	19	23	entity	0.9500
e00058	s0022	2	诬告陷害罪	3	8	Other	0.9500
e00059	s0023	2	诬告陷害罪	0	5	entity	0.9500
e00060	s0023	2	国家机关工作人员	14	22	entity	0.9500
e00061	s0023	2	国家工作人员	36	42	entity	0.9500
e00062	s0023	2	临时工	70	73	entity	0.9500
e00063	s0024	2	公务	28	30	Other	0.9500
e00064	s0026	2	公务	4	6	entity	0.9500
e00065	s0026	2	公共管理性	18	23	entity	0.9500
e00066	s0029	2	行政职责性	7	12	Other	0.9500
e00067	s0030	2	行政职务	8	12	entity	0.9500
e00068	s0030	2	行政责任	16	20	entity	0.9500
e00069	s0031	2	公立大学财务处会计	4	13	ENTITY	0.9500
e00070	s0031	2	国家工作人员	15	21	ENTITY	0.9500
e00071	s0031	2	大学教授	23	27	ENTITY	0.9500
e00072	s0031	2	非国家工作人员	29	36	ENTITY	0.9500
e00073	s0032	2	村干部	3	6	ENTITY	0.9500
e00074	s0032	2	政府	8	10	ENTITY	0.9500
e00075	s0032	2	国家工作人员	18	24	ENTITY	0.9500
e00076	s0033	2	副院长收钱案	9	15	ENTITY	0.9500
e00077	s0033	2	周一	18	20	ENTITY	0.9500
e00078	s0033	2	国家工作人员	30	36	ENTITY	0.9500
e00079	s0033	2	受贿罪	40	43	ENTITY	0.9500
e00080	s0033	2	周二	45	47	ENTITY	0.9500
e00081	s0033	2	非国家工作人员	59	66	ENTITY	0.9500
e00082	s0034	2	狗蛋	30	32	ENTITY	0.9500
e00083	s0034	2	厂长	33	35	ENTITY	0.9500
e00084	s0034	2	狗剩	43	45	ENTITY	0.9500
e00085	s0034	2	化工厂	48	51	ENTITY	0.9500
e00086	s0034	2	氰化钾	53	56	ENTITY	0.9500
e00087	s0034	2	单位犯罪	20	24	ENTITY	0.9500
e00088	s0036	2	狗蛋	0	2	ENTITY	0.9500
e00089	s0036	2	氰化钾	4	7	ENTITY	0.9500
e00090	s0036	2	狗剩	11	13	ENTITY	0.9500
e00091	s0037	2	该厂	1	3	Other	0.9500
e00092	s0038	2	化工厂协助杀人案	1	9	Other	0.9500
e00093	s0039	2	纯正的单位犯罪	0	7	Other	0.9500
e00094	s0040	2	单位	6	8	ENTITY	0.9500
e00095	s0040	2	自然人	14	17	ENTITY	0.9500
e00096	s0041	2	单位受贿罪	10	15	Other	0.9500
e00097	s0043	2	不纯正的单位犯罪	0	8	Other	0.9500
e00098	s0044	2	犯罪	19	21	犯罪	0.9500
e00099	s0044	2	单位	6	8	单位	0.9500
e00100	s0044	2	自然人	13	16	自然人	0.9500
e00101	s0045	2	销售伪劣产品罪	7	14	Other	0.9500
e00102	s0046	2	国家机关工作人员	4	12	国家机关工作人员	0.9500
e00103	s0046	2	报复陷害罪	17	22	报复陷害罪	0.9500
