entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0001	1	被害人自陷风险	32	39	CONCEPT	0.9500
e00002	s0001	1	不作为犯中的“作为义务	40	51	CONCEPT	0.9500
e00003	s0002	1	狗剩	16	18	PERSON	0.9500
e00004	s0002	1	小美	23	25	PERSON	0.9500
e00005	s0002	1	严重性病	26	30	DISEASE	0.9500
e00006	s0002	1	轻伤	68	70	INJURY	0.9500
e00007	s0003	1	小美	0	2	PERSON	0.9500
e00008	s0003	1	狗剩	7	9	PERSON	0.9500
e00009	s0003	1	轻伤	10	12	INJURY	0.9500
e00010	s0004	1	犯罪	14	16	CONCEPT	0.9500
e00011	s0005	1	危害行为	1	5	Other	0.9500
e00012	s0008	1	客观特征	5	9	Other	0.9500
e00013	s0009	1	危害行为	25	29	Other	0.9500
e00014	s0010	1	思想无罪	0	4	Other	0.9500
e00015	s0015	1	刑法	22	24	Other	0.9500
e00016	s0018	1	法益侵害性	4	9	Other	0.9500
e00017	s0020	1	同性恋	12	15	SEXUAL_ORIENTATION	0.9500
e00018	s0020	1	法益侵害性	20	25	LEGAL_CONCEPT	0.9500
e00019	s0020	1	现代刑法	4	8	LEGAL_SYSTEM	0.9500
e00020	s0021	1	危害行为	9	13	危害行为	0.9500
e00021	s0021	1	生活行为	14	18	生活行为	0.9500
e00022	s0021	1	法益	31	33	法益	0.9500
e00023	s0022	1	生活行为	0	4	生活行为	0.9500
e00024	s0022	1	法益	9	11	法益	0.9500
e00025	s0023	1	危害行为	23	27	危害行为	0.9500
e00026	s0023	1	客观主义立场	6	12	客观主义立场	0.9500
e00027	s0024	1	危害行为	32	36	危害行为	0.9500
e00028	s0024	1	行为人	0	3	行为人	0.9500
e00029	s0024	1	犯意	10	12	犯意	0.9500
e00030	s0024	1	法益	19	21	法益	0.9500
e00031	s0025	1	考题	4	6	考题	0.9500
e00032	s0025	1	主观	7	9	主观	0.9500
e00033	s0031	1	危害行为	6	10	Other	0.9500
e00034	s0033	2	客观要件	7	11	ENTITY	0.9500
e00035	s0033	2	降低危险	21	25	ENTITY	0.9500
e00036	s0033	2	蔡代危险	26	30	ENTITY	0.9500
e00037	s0033	2	第五讲	0	3	ENTITY	0.9500
e00038	s0034	2	降低危险	0	4	ENTITY	0.9500
e00039	s0035	2	石头	13	15	ENTITY	0.9500
e00040	s0035	2	山脚下	4	7	ENTITY	0.9500
e00041	s0036	2	危害行为	12	16	Other	0.9500
e00042	s0037	2	伤害故意	43	47	ENTITY	0.9500
e00043	s0038	2	有罪无罪	2	6	ENTITY	0.9500
e00044	s0039	2	马路中央	15	19	Other	0.9500
e00045	s0040	2	马路中央	7	11	ENTITY	0.9500
e00046	s0040	2	马路边上	14	18	ENTITY	0.9500
e00047	s0041	2	危害行为	6	10	Other	0.9500
e00048	s0043	2	蔡代危险	0	4	Other	0.9500
e00049	s0044	2	降低危险	0	4	ENTITY	0.9500
e00050	s0044	2	原有危险	7	11	ENTITY	0.9500
e00051	s0045	2	蔡代危险	0	4	ENTITY	0.9500
e00052	s0045	2	新的危险	9	13	ENTITY	0.9500
e00053	s0045	2	原有危险	22	26	ENTITY	0.9500
e00054	s0046	2	婴儿	32	34	ENTITY	0.9500
e00055	s0046	2	贾儿	49	51	ENTITY	0.9500
e00056	s0046	2	二楼	52	54	ENTITY	0.9500
e00057	s0047	2	新的危险	4	8	ENTITY	0.9500
e00058	s0047	2	原有危险	21	25	ENTITY	0.9500
e00059	s0047	2	伤害	10	12	ENTITY	0.9500
e00060	s0047	2	烧死	27	29	ENTITY	0.9500
