entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0001	1	打击错误	11	15	EVENT	0.9500
e00002	s0001	1	结果的推迟发生	17	24	EVENT	0.9500
e00003	s0001	1	结果的提前实现	25	32	EVENT	0.9500
e00004	s0003	1	狗蛋	11	13	PERSON	0.9500
e00005	s0003	1	小芳	19	21	PERSON	0.9500
e00006	s0003	1	公用电话亭	37	42	LOCATION	0.9500
e00007	s0003	1	有毒饮料	80	84	OBJECT	0.9500
e00008	s0004	1	小美	3	5	PERSON	0.9500
e00009	s0004	1	电话亭	11	14	LOCATION	0.9500
e00010	s0004	1	饮料	18	20	OBJECT	0.9500
e00011	s0005	1	狗蛋	1	3	Other	0.9500
e00012	s0006	1	电话亭投毒案	1	7	CASE	0.9500
e00013	s0006	1	第14条	9	13	LAW_ARTICLE	0.9500
e00014	s0006	1	故意犯罪	58	62	CRIME	0.9500
e00015	s0007	1	故意犯罪	0	4	Other	0.9500
e00016	s0008	1	犯罪故意	0	4	Other	0.9500
e00017	s0009	1	刑法	7	9	LAW	0.9500
e00018	s0010	1	仓库	11	13	LOCATION	0.9500
e00019	s0010	1	火灾	28	30	EVENT	0.9500
e00020	s0011	1	故意	13	15	LEGAL_CONCEPT	0.9500
e00021	s0011	1	犯罪	33	35	LEGAL_CONCEPT	0.9500
e00022	s0012	1	放火罪	4	7	LEGAL_CONCEPT	0.9500
e00023	s0012	1	失火罪	10	13	LEGAL_CONCEPT	0.9500
e00024	s0013	1	刑法	7	9	LEGAL_CONCEPT	0.9500
e00025	s0013	1	行政违法	14	18	LEGAL_CONCEPT	0.9500
e00026	s0013	1	故意	11	13	LEGAL_CONCEPT	0.9500
e00027	s0014	1	交通法规	6	10	LEGAL_CONCEPT	0.9500
e00028	s0014	1	红灯	12	14	LEGAL_CONCEPT	0.9500
e00029	s0015	1	交通法规	3	7	LEGAL_CONCEPT	0.9500
e00030	s0015	1	行政法	12	15	LEGAL_CONCEPT	0.9500
e00031	s0015	1	故意	16	18	LEGAL_CONCEPT	0.9500
e00032	s0015	1	刑法	22	24	LEGAL_CONCEPT	0.9500
e00033	s0016	1	交通秘事罪	4	9	LEGAL_CONCEPT	0.9500
e00034	s0016	1	过失犯罪	11	15	LEGAL_CONCEPT	0.9500
e00035	s0016	1	故意杀人罪	20	25	LEGAL_CONCEPT	0.9500
e00036	s0018	1	主客观相一致原则	15	23	Other	0.9500
e00037	s0019	1	犯罪故意	11	15	LEGAL_CONCEPT	0.9500
e00038	s0020	1	行为人的自身特征	16	24	Other	0.9500
e00039	s0021	1	传播性病罪	5	10	Other	0.9500
e00040	s0023	2	刑法	0	2	LAW	0.9500
e00041	s0023	2	性病	15	17	DISEASE	0.9500
e00042	s0031	2	外文书籍	8	12	BOOK	0.9500
e00043	s0031	2	淫秽的小说	38	43	BOOK	0.9500
e00044	s0032	2	淫秽物品	11	15	Other	0.9500
e00045	s0033	2	猥训儿童罪	17	22	Other	0.9500
e00046	s0034	2	包庇罪	19	22	CRIME	0.9500
e00047	s0034	2	犯罪分子	37	41	PERSON	0.9500
e00048	s0034	2	犯罪所得	69	73	PROPERTY	0.9500
e00049	s0036	2	客观决定主观	10	16	Other	0.9500
e00050	s0037	2	客观构成要件要素	7	15	Other	0.9500
e00051	s0038	2	客观构成要件要素	8	16	Other	0.9500
e00052	s0039	2	客观要素	3	7	Other	0.9500
e00053	s0040	2	贩卖毒品罪	4	9	CRIME	0.9500
e00054	s0040	2	毒品	6	8	SUBSTANCE	0.9500
e00055	s0041	2	毒品	6	8	Other	0.9500
e00056	s0042	2	贩卖毒品罪	3	8	crime	0.9500
e00057	s0042	2	毒品	5	7	substance	0.9500
e00058	s0044	2	毒品	4	6	Other	0.9500
e00059	s0045	2	故意杀人罪	16	21	Other	0.9500
e00060	s0046	2	故意杀人罪	13	18	Other	0.9500
e00061	s0048	2	故意杀人罪	3	8	crime	0.9500
e00062	s0048	2	张三	37	39	person	0.9500
e00063	s0048	2	李四	41	43	person	0.9500
e00064	s0049	2	张三	24	26	person	0.9500
e00065	s0049	2	李四	48	50	person	0.9500
e00066	s0050	2	故意杀人罪	21	26	crime	0.9500
e00067	s0050	2	张三	44	46	person	0.9500
e00068	s0051	2	故意杀人罪	3	8	Other	0.9500
e00069	s0052	2	对象认识错误	10	16	Other	0.9500
e00070	s0053	2	运输假币罪	3	8	crime	0.9500
e00071	s0053	2	假币	5	7	object	0.9500
e00072	s0054	2	假美元	10	13	currency	0.9500
e00073	s0054	2	假欧元	17	20	currency	0.9500
e00074	s0055	2	对象认识错误	2	8	Other	0.9500
e00075	s0056	2	运输假币罪	5	10	Other	0.9500
e00076	s0058	2	犯罪故意或目的	1	8	psychological_state	0.9500
e00077	s0058	2	实行行为时	18	23	time	0.9500
e00078	s0059	2	乙家门口	17	21	Other	0.9500
e00079	s0060	2	过失犯罪	14	18	crime	0.9500
e00080	s0062	3	行人	22	24	Other	0.9500
e00081	s0063	3	故意杀人罪	19	24	crime	0.9500
e00082	s0063	3	行人	41	43	person	0.9500
e00083	s0065	3	故意杀人罪	16	21	crime	0.9500
e00084	s0065	3	犯罪预备	22	26	legal_concept	0.9500
e00085	s0066	3	两罪	14	16	Other	0.9500
e00086	s0067	3	毒苹果	44	47	object	0.9500
e00087	s0067	3	图书馆	23	26	location	0.9500
e00088	s0068	3	苹果	14	16	Other	0.9500
e00089	s0070	3	故意杀人罪	21	26	crime	0.9500
e00090	s0070	3	其他同学	4	8	person	0.9500
e00091	s0071	3	对象认识错误	23	29	Other	0.9500
e00092	s0073	3	劫菲	36	38	CRIME	0.9500
e00093	s0073	3	前女友	13	16	PERSONAL_RELATION	0.9500
e00094	s0076	3	故意伤害罪	8	13	Other	0.9500
e00095	s0077	3	侵占罪	27	30	CRIME	0.9500
e00096	s0077	3	不当得利	10	14	LEGAL_CONCEPT	0.9500
e00097	s0078	3	故意伤害罪	1	6	CRIME	0.9500
e00098	s0078	3	侵占罪	7	10	CRIME	0.9500
e00099	s0079	3	概括的故意	14	19	LEGAL_CONCEPT	0.9500
e00100	s0081	3	扔炸弹案	4	8	Other	0.9500
e00101	s0083	3	狗蛋	18	20	PERSON	0.9500
e00102	s0083	3	电话亭投毒案	9	15	EVENT	0.9500
e00103	s0084	3	狗蛋	0	2	Other	0.9500
e00104	s0085	3	择一的故意	4	9	Other	0.9500
e00105	s0087	3	端茶案	4	7	Other	0.9500
e00106	s0088	3	中毒死亡	8	12	Other	0.9500
e00107	s0089	3	故意杀人罪	5	10	Other	0.9500
e00108	s0090	3	杀人故意	7	11	Other	0.9500
e00109	s0091	3	开枪	3	5	Other	0.9500
e00110	s0093	3	故意杀人罪	5	10	CRIME	0.9500
e00111	s0093	3	想象竞合	26	30	LEGAL_CONCEPT	0.9500
e00112	s0095	3	警察	17	19	PERSON	0.9500
e00113	s0095	3	警犬	21	23	ANIMAL	0.9500
e00114	s0095	3	逃犯甲	25	28	PERSON	0.9500
e00115	s0096	3	开枪	8	10	Other	0.9500
e00116	s0097	3	警察	12	14	PERSON	0.9500
e00117	s0097	3	警大	21	23	ENTITY	0.9500
e00118	s0098	3	择一的故意	2	7	Other	0.9500
e00119	s0100	3	警察	7	9	PERSON	0.9500
e00120	s0100	3	故意杀人罪	14	19	CRIME	0.9500
e00121	s0100	3	故意毁坏财物罪	22	29	CRIME	0.9500
e00122	s0100	3	想象竞合	33	37	LEGAL_CONCEPT	0.9500
e00123	s0101	3	故意杀人罪	14	19	Other	0.9500
e00124	s0102	3	故意毁坏财物罪	27	34	LAW	0.9500
e00125	s0102	3	警察	8	10	OCCUPATION	0.9500
e00126	s0104	4	刑法	0	2	LAW	0.9500
e00127	s0104	4	专题讲座精讲卷	3	10	WORK	0.9500
e00128	s0104	4	狗蛋	29	31	PERSON	0.9500
e00129	s0104	4	小芳	45	47	PERSON	0.9500
e00130	s0105	4	学校	20	22	LOCATION	0.9500
e00131	s0106	4	狗蛋	0	2	PERSON	0.9500
e00132	s0107	4	狗蛋	0	2	PERSON	0.9500
e00133	s0108	4	误杀儿子案	1	6	Other	0.9500
e00134	s0109	4	直接故意	0	4	Other	0.9500
e00135	s0111	4	直接故意	8	12	Other	0.9500
e00136	s0113	4	间接故意	0	4	Other	0.9500
e00137	s0115	4	间接故意	7	11	Other	0.9500
e00138	s0116	4	火车站	8	11	Other	0.9500
e00139	s0119	4	盗禄罪	3	6	CRIME	0.9500
e00140	s0119	4	间接故意	9	13	INTENT	0.9500
e00141	s0120	4	间接故意	6	10	Other	0.9500
e00142	s0121	4	杀死	5	7	ACTION	0.9500
e00143	s0121	4	华山	16	18	LOCATION	0.9500
e00144	s0121	4	缆车	18	20	OBJECT	0.9500
e00145	s0123	4	缆绳	4	6	OBJECT	0.9500
e00146	s0123	4	死亡	9	11	EVENT	0.9500
e00147	s0124	4	直接故意	7	11	LEGAL_CONCEPT	0.9500
e00148	s0124	4	死亡	4	6	EVENT	0.9500
e00149	s0125	4	直接故意	38	42	LEGAL_CONCEPT	0.9500
e00150	s0125	4	死亡	5	7	EVENT	0.9500
e00151	s0125	4	缆绳	24	26	OBJECT	0.9500
e00152	s0125	4	放任	11	13	PSYCHOLOGICAL_STATE	0.9500
e00153	s0126	4	放任	3	5	PSYCHOLOGICAL_STATE	0.9500
e00154	s0127	4	放任心理	23	27	PSYCHOLOGICAL_STATE	0.9500
e00155	s0128	4	直接故意	25	29	LEGAL_CONCEPT	0.9500
e00156	s0128	4	谴责	16	18	ACTION	0.9500
e00157	s0129	4	直接故意	19	23	LEGAL_CONCEPT	0.9500
e00158	s0129	4	间接故意	9	13	LEGAL_CONCEPT	0.9500
e00159	s0130	4	间接故意	22	26	LEGAL_CONCEPT	0.9500
e00160	s0130	4	概括故意	27	31	LEGAL_CONCEPT	0.9500
e00161	s0130	4	择一故意	32	36	LEGAL_CONCEPT	0.9500
e00162	s0131	4	间接故意	9	13	LEGAL_TERM	0.9500
e00163	s0131	4	择一故意	24	28	LEGAL_TERM	0.9500
e00164	s0132	4	择一故意	12	16	Other	0.9500
e00165	s0134	5	间接故意	16	20	LEGAL_TERM	0.9500
e00166	s0134	5	直接故意	29	33	LEGAL_TERM	0.9500
e00167	s0135	5	间接故意	3	7	LEGAL_TERM	0.9500
e00168	s0135	5	直接故意	18	22	LEGAL_TERM	0.9500
e00169	s0135	5	故意杀人罪	10	15	LEGAL_TERM	0.9500
e00170	s0136	5	间接故意	13	17	LEGAL_TERM	0.9500
e00171	s0136	5	过于自信的过失	18	25	LEGAL_TERM	0.9500
e00172	s0137	5	已经预见	4	8	LEGAL_TERM	0.9500
e00173	s0137	5	轻信能够避免	9	15	LEGAL_TERM	0.9500
e00174	s0138	5	过于自信的过失	2	9	Other	0.9500
e00175	s0139	5	间接故意	4	8	LEGAL_TERM	0.9500
