entity_id	sentence_id	page_no	mention	start_char	end_char	ent_type	confidence
e00001	s0002	1	危险状态	15	19	entity	0.9500
e00002	s0004	1	结果加重犯	6	11	Other	0.9500
e00003	s0005	1	狗蛋	20	22	entity	0.9500
e00004	s0005	1	胃药	27	29	entity	0.9500
e00005	s0005	1	面粉	23	25	entity	0.9500
e00006	s0005	1	销售	32	34	entity	0.9500
e00007	s0006	1	面粉	5	7	entity	0.9500
e00008	s0006	1	身体	10	12	entity	0.9500
e00009	s0007	1	狗蛋	0	2	entity	0.9500
e00010	s0007	1	销售假药罪	10	15	entity	0.9500
e00011	s0007	1	生产	6	8	entity	0.9500
e00012	s0008	1	危险犯	21	24	entity	0.9500
e00013	s0008	1	实害犯	25	28	entity	0.9500
e00014	s0009	1	销售劣药罪	13	18	entity	0.9500
e00015	s0009	1	生产	9	11	entity	0.9500
e00016	s0010	1	实害犯	4	7	entity	0.9500
e00017	s0011	1	具体危险犯	2	7	CRIME_TYPE	0.9500
e00018	s0011	1	犯罪	16	18	CONCEPT	0.9500
e00019	s0011	1	立法者	8	11	ROLE	0.9500
e00020	s0012	1	销售不符合标准的医用器材罪	12	25	CRIME_TYPE	0.9500
e00021	s0012	1	足以严重危害人体健康	35	45	CONDITION	0.9500
e00022	s0012	1	立法者	3	6	ROLE	0.9500
e00023	s0012	1	法官	56	58	ROLE	0.9500
e00024	s0013	1	具体危险犯	4	9	CRIME_TYPE	0.9500
e00025	s0013	1	放火罪	15	18	CRIME_TYPE	0.9500
e00026	s0013	1	投放和危险物质罪	19	27	CRIME_TYPE	0.9500
e00027	s0013	1	以危险方法危害公共安全罪	28	40	CRIME_TYPE	0.9500
e00028	s0014	1	抽象危险犯	15	20	Other	0.9500
e00029	s0015	1	抽象危险犯	30	35	CRIME_TYPE	0.9500
e00030	s0015	1	犯罪	8	10	CONCEPT	0.9500
e00031	s0015	1	立法者	0	3	ROLE	0.9500
e00032	s0016	1	抽象危险	28	32	CONCEPT	0.9500
e00033	s0016	1	立法者	7	10	ROLE	0.9500
e00034	s0016	1	法官	49	51	ROLE	0.9500
e00035	s0017	1	销售假药罪	26	31	CRIME_TYPE	0.9500
e00036	s0017	1	立法者	3	6	ROLE	0.9500
e00037	s0018	1	抽象的危险	22	27	CONCEPT	0.9500
e00038	s0018	1	立法者	0	3	ROLE	0.9500
e00039	s0019	1	抽象危险犯	4	9	Other	0.9500
e00040	s0020	1	抽象危险犯	0	5	CRIME_TYPE	0.9500
e00041	s0020	1	行为犯	8	11	CRIME_TYPE	0.9500
e00042	s0020	1	销售假药罪	81	86	CRIME_TYPE	0.9500
e00043	s0020	1	假药	22	24	OBJECT	0.9500
e00044	s0021	2	行为犯	18	21	legal_term	0.9500
e00045	s0021	2	结果犯	22	25	legal_term	0.9500
e00046	s0021	2	客观要件	6	10	legal_term	0.9500
e00047	s0022	2	行为犯	0	3	legal_term	0.9500
e00048	s0023	2	销售假药罪	6	11	legal_term	0.9500
e00049	s0023	2	有害食品罪	21	26	legal_term	0.9500
e00050	s0023	2	伪证罪	27	30	legal_term	0.9500
e00051	s0023	2	诬告陷害罪	31	36	legal_term	0.9500
e00052	s0023	2	参加黑社会性质组织罪	43	53	legal_term	0.9500
e00053	s0025	2	结果犯	0	3	legal_term	0.9500
e00054	s0026	2	丢失枪支不报罪	3	10	legal_term	0.9500
e00055	s0026	2	滥用职权罪	11	16	legal_term	0.9500
e00056	s0026	2	销售劣药罪	21	26	legal_term	0.9500
e00057	s0027	2	实害犯	15	18	legal_term	0.9500
e00058	s0028	2	结果加重犯	17	22	legal_term	0.9500
e00059	s0028	2	重智深	35	38	legal_term	0.9500
e00060	s0028	2	镇关西	40	43	legal_term	0.9500
e00061	s0029	2	重智深	1	4	Other	0.9500
e00062	s0030	2	结果加重犯	17	22	legal_term	0.9500
e00063	s0030	2	基本犯	4	7	legal_term	0.9500
e00064	s0031	2	故意伤害罪	1	6	罪名	0.9500
e00065	s0031	2	致人死亡	6	10	法律后果	0.9500
e00066	s0032	2	死亡	31	33	事件	0.9500
e00067	s0032	2	失血过多	26	30	原因	0.9500
e00068	s0032	2	轻伤	21	23	伤情	0.9500
e00069	s0032	2	腿部	16	18	身体部位	0.9500
e00070	s0032	2	鲍如	0	2	人物	0.9500
e00071	s0033	2	故意伤害罪	8	13	Other	0.9500
e00072	s0034	2	过失心理	21	25	心理状态	0.9500
e00073	s0035	2	故意伤害罪	9	14	Other	0.9500
e00074	s0036	2	故意伤害罪	14	19	罪名	0.9500
e00075	s0036	2	致人死亡	19	23	法律后果	0.9500
e00076	s0036	2	重智深	3	6	人物	0.9500
e00077	s0036	2	镇关西	8	11	人物	0.9500
e00078	s0037	2	结果加重犯	31	36	Other	0.9500
e00079	s0038	2	刑法	2	4	法律	0.9500
e00080	s0038	2	加重处罚	15	19	处罚	0.9500
e00081	s0039	2	过失心理	26	30	心理状态	0.9500
e00082	s0040	2	故意伤害罪	0	5	罪名	0.9500
e00083	s0040	2	致人死亡	5	9	法律后果	0.9500
e00084	s0042	2	非法拘禁罪	0	5	CRIME	0.9500
e00085	s0042	2	重伤	7	9	CONDITION	0.9500
e00086	s0042	2	死亡	10	12	CONDITION	0.9500
e00087	s0044	2	暴力干涉婚姻自由罪	0	9	CRIME	0.9500
e00088	s0044	2	死亡	11	13	CONDITION	0.9500
e00089	s0046	2	虐待罪	0	3	CRIME	0.9500
e00090	s0046	2	死亡	5	7	CONDITION	0.9500
e00091	s0048	2	刑法	3	5	LAW	0.9500
e00092	s0048	2	侮辱罪	6	9	CRIME	0.9500
e00093	s0048	2	诽谤罪	10	13	CRIME	0.9500
e00094	s0048	2	遗弃罪	14	17	CRIME	0.9500
e00095	s0050	2	抢夺罪	0	3	CRIME	0.9500
e00096	s0050	2	重伤	11	13	CONDITION	0.9500
e00097	s0050	2	死亡	14	16	CONDITION	0.9500
e00098	s0051	2	司法解释	2	6	Other	0.9500
e00099	s0052	2	故意心理	23	27	法律概念	0.9500
e00100	s0052	2	过失心理	14	18	法律概念	0.9500
e00101	s0054	2	抢劫罪	0	3	法律概念	0.9500
e00102	s0054	2	重伤	5	7	法律概念	0.9500
e00103	s0054	2	死亡	8	10	法律概念	0.9500
e00104	s0056	2	强奸罪	0	3	法律概念	0.9500
e00105	s0056	2	重伤	5	7	法律概念	0.9500
e00106	s0056	2	死亡	8	10	法律概念	0.9500
e00107	s0057	2	强制猥襄罪	6	11	法律概念	0.9500
e00108	s0057	2	结果加重犯	48	53	法律概念	0.9500
e00109	s0057	2	刑法	3	5	法律概念	0.9500
e00110	s0057	2	死亡	23	25	法律概念	0.9500
e00111	s0059	3	刑法	0	2	法律概念	0.9500
e00112	s0059	3	专题讲座精讲卷	4	11	法律概念	0.9500
e00113	s0060	3	扬卖妇女	0	4	法律概念	0.9500
e00114	s0060	3	儿童罪	5	8	法律概念	0.9500
e00115	s0060	3	重伤	10	12	法律概念	0.9500
e00116	s0060	3	死亡	13	15	法律概念	0.9500
e00117	s0062	3	放火罪	0	3	CRIME	0.9500
e00118	s0062	3	重伤	5	7	OUTCOME	0.9500
e00119	s0062	3	死亡	8	10	OUTCOME	0.9500
e00120	s0063	3	抢劫罪	31	34	CRIME	0.9500
e00121	s0063	3	死亡	42	44	OUTCOME	0.9500
e00122	s0063	3	故意	36	38	INTENT	0.9500
e00123	s0064	3	强奸罪	52	55	CRIME	0.9500
e00124	s0064	3	死亡	46	48	OUTCOME	0.9500
e00125	s0064	3	重伤	25	27	OUTCOME	0.9500
e00126	s0064	3	故意	57	59	INTENT	0.9500
e00127	s0064	3	强奸	5	7	ACT	0.9500
e00128	s0065	3	结果加重犯	3	8	Other	0.9500
e00129	s0066	3	结果加重犯	4	9	LEGAL_DOCTRINE	0.9500
e00130	s0066	3	想象竞合犯	10	15	LEGAL_DOCTRINE	0.9500
e00131	s0069	3	想象竞合犯	0	5	LEGAL_DOCTRINE	0.9500
e00132	s0069	3	结果加重犯	40	45	LEGAL_DOCTRINE	0.9500
e00133	s0070	3	想象竞合犯	3	8	Other	0.9500
e00134	s0081	3	基本犯	2	5	CONCEPT	0.9500
e00135	s0081	3	其他犯罪	29	33	CRIME	0.9500
e00136	s0082	3	抢劫	5	7	CRIME	0.9500
e00137	s0082	3	重伤	24	26	INJURY	0.9500
e00138	s0082	3	泄愤	17	19	MOTIVE	0.9500
e00139	s0083	3	抢劫罪	24	27	CRIME	0.9500
e00140	s0083	3	故意伤害罪	35	40	CRIME	0.9500
e00141	s0083	3	取财目的	14	18	PURPOSE	0.9500
e00142	s0084	3	抢劫罪	22	25	CRIME	0.9500
e00143	s0084	3	故意伤害罪	28	33	CRIME	0.9500
e00144	s0084	3	重伤	16	18	INJURY	0.9500
e00145	s0084	3	故意	10	12	INTENT	0.9500
e00146	s0085	3	抢动	5	7	CRIME	0.9500
e00147	s0085	3	重伤	25	27	INJURY	0.9500
e00148	s0085	3	财物	18	20	PROPERTY	0.9500
e00149	s0086	3	抢劫罪	20	23	CRIME	0.9500
e00150	s0086	3	重伤	5	7	INJURY	0.9500
e00151	s0086	3	取财目的	11	15	PURPOSE	0.9500
e00152	s0088	4	强奸	29	31	CRIME	0.9500
e00153	s0088	4	重伤	49	51	INJURY	0.9500
e00154	s0088	4	乙女	31	33	PERSON	0.9500
e00155	s0089	4	强奸罪	14	17	CRIME	0.9500
e00156	s0089	4	重伤	36	38	INJURY	0.9500
e00157	s0090	4	强奸	4	6	CRIME	0.9500
e00158	s0090	4	重伤	24	26	INJURY	0.9500
e00159	s0090	4	乙女	7	9	PERSON	0.9500
e00160	s0091	4	强奸罪	4	7	罪名	0.9500
e00161	s0091	4	故意伤害罪	20	25	罪名	0.9500
e00162	s0092	4	乙女	23	25	人物	0.9500
e00163	s0093	4	故意杀人罪	38	43	罪名	0.9500
e00164	s0094	4	强奸罪	7	10	罪名	0.9500
e00165	s0094	4	故意杀人罪	31	36	罪名	0.9500
e00166	s0095	4	乙女	15	17	人物	0.9500
e00167	s0095	4	强奸罪	26	29	罪名	0.9500
e00168	s0096	4	乙女	20	22	人物	0.9500
e00169	s0098	4	强奸罪	3	6	罪名	0.9500
e00170	s0098	4	故意伤害罪	9	14	罪名	0.9500
e00171	s0099	4	介入因素两步走	35	42	Other	0.9500
e00172	s0101	4	车祸	28	30	ENTITY	0.9500
e00173	s0101	4	重伤	4	6	ENTITY	0.9500
e00174	s0101	4	医院	17	19	ENTITY	0.9500
e00175	s0102	4	故意伤害罪	23	28	ENTITY	0.9500
e00176	s0102	4	结果加重犯	46	51	ENTITY	0.9500
e00177	s0103	4	违章行为	10	14	Other	0.9500
