node_id	name	label	page_no	sentence_id
n00001	犯罪构成体系	LAW_SYSTEM	1	s0001
n00002	犯罪构成	LAW_CONCEPT	1	s0001
n00003	法考	INSTITUTION	1	s0001
n00004	犯罪和成体系	LAW_SYSTEM	1	s0002
n00005	本书	BOOK	1	s0002
n00006	四要件犯罪构成体系	LAW_SYSTEM	1	s0005
n00007	苏联	COUNTRY	1	s0005
n00008	四要件体系	LAW_SYSTEM	1	s0005
n00009	新中国成立	EVENT	1	s0006
n00010	我国刑法学	FIELD	1	s0006
n00011	我国	COUNTRY	1	s0007
n00012	马克思法治理论	THEORY	1	s0008
n00013	阶层式体系	LAW_SYSTEM	1	s0010
n00014	四要件犯罪构成体系	ENTITY	1	s0011
n00015	犯罪客体	ENTITY	1	s0011
n00016	法益	ENTITY	1	s0011
n00017	犯罪主体	ENTITY	1	s0012
n00018	自然人	ENTITY	1	s0012
n00019	单位	ENTITY	1	s0012
n00020	客观要件	Other	1	s0013
n00021	主观要件	ENTITY	1	s0014
n00022	故意	ENTITY	1	s0014
n00023	过失	ENTITY	1	s0014
n00024	排除犯罪事由	ENTITY	1	s0015
n00025	排除违法事由	ENTITY	1	s0015
n00026	排除责任事由	ENTITY	1	s0015
n00027	正当防卫	ENTITY	1	s0015
n00028	紧急避险	ENTITY	1	s0015
n00029	被害人承诺	ENTITY	1	s0015
n00030	犯罪行为	ENTITY	1	s0016
n00031	苏联版四要件体系	ENTITY	1	s0017
n00032	马克思工程教材	ENTITY	1	s0017
n00033	违法性认识可能性	ENTITY	1	s0018
n00034	期待可能性	ENTITY	1	s0018
n00035	阶层式体系	ENTITY	1	s0018
n00036	马工程教材	ENTITY	1	s0018
n00037	违法性认识错误的避免可能性	ENTITY	1	s0018
n00038	犯罪构成	Other	2	s0020
n00039	犯罪客体	犯罪客体	2	s0021
n00040	法律保护的利益	法律保护的利益	2	s0021
n00041	法益	法益	2	s0021
n00042	刑法	刑法	2	s0022
n00043	盗禄罪	盗禄罪	2	s0022
n00044	国民的财产权	国民的财产权	2	s0022
n00045	财产权	财产权	2	s0023
n00046	保护客体	保护客体	2	s0023
n00047	保护法益	保护法益	2	s0023
n00048	犯罪行为	犯罪行为	2	s0023
n00049	犯罪对象	犯罪对象	2	s0024
n00050	手机	Other	2	s0025
n00051	乙的财产权	乙的财产权	2	s0026
n00052	乙的手机	乙的手机	2	s0026
n00053	犯罪主体	Other	2	s0029
n00054	犯罪主体	犯罪主体	2	s0030
n00055	自然人	自然人	2	s0030
n00056	单位	单位	2	s0030
n00057	犯罪主体	LEGAL_CONCEPT	2	s0031
n00058	手机	OBJECT	2	s0031
n00059	违法性	LEGAL_CONCEPT	2	s0033
n00060	法益侵害事实	LEGAL_FACT	2	s0033
n00061	客观要件	LEGAL_ELEMENT	2	s0033
n00062	主观要件	LEGAL_ELEMENT	2	s0033
n00063	法益侵害性	PROPERTY	2	s0033
n00064	杀人行为	ACT	2	s0035
n00065	杀人故意	INTENT	2	s0035
n00066	违法事实	LEGAL_FACT	2	s0036
n00067	生命法益	LEGAL_CONCEPT	2	s0036
n00068	排除违法事由	LEGAL_CONCEPT	2	s0039
n00069	正当化事由	LEGAL_CONCEPT	2	s0039
n00070	违法性	PROPERTY	2	s0039
n00071	行为人的行为	ACT	2	s0039
n00072	正当防卫	Other	2	s0041
n00073	正当化事由	Other	2	s0044
n00074	刑法	ENTITY	2	s0047
n00075	违法事实	ENTITY	2	s0048
n00076	坏人	Other	2	s0049
n00077	10岁	AGE	2	s0051
n00078	精神病患者	CONDITION	2	s0051
n00079	资穷罪	CRIME	2	s0051
n00080	法规范意识	Other	2	s0052
n00081	刑法	LAW	2	s0053
n00082	刑事责任	RESPONSIBILITY	2	s0053
n00083	我国古代法律思想	Other	2	s0054
n00084	孔子	PERSON	2	s0055
n00085	不教而诛谓之虐	PRINCIPLE	2	s0055
n00086	现代刑法理论	THEORY	2	s0056
n00087	虐杀	TERM	2	s0056
n00088	苏联版四要件体系	SYSTEM	2	s0056
n00089	犯罪主体	CONCEPT	2	s0056
n00090	客观要件	CONCEPT	2	s0056
n00091	犯罪行为	Other	2	s0057
n00092	狭义的四要件体系	SYSTEM	2	s0058
n00093	排除犯罪事由	CONCEPT	2	s0058
