node_id	name	label	page_no	sentence_id
n00001	打击错误	EVENT	1	s0001
n00002	结果的推迟发生	EVENT	1	s0001
n00003	结果的提前实现	EVENT	1	s0001
n00004	狗蛋	PERSON	1	s0003
n00005	小芳	PERSON	1	s0003
n00006	公用电话亭	LOCATION	1	s0003
n00007	有毒饮料	OBJECT	1	s0003
n00008	小美	PERSON	1	s0004
n00009	电话亭	LOCATION	1	s0004
n00010	饮料	OBJECT	1	s0004
n00011	狗蛋	Other	1	s0005
n00012	电话亭投毒案	CASE	1	s0006
n00013	第14条	LAW_ARTICLE	1	s0006
n00014	故意犯罪	CRIME	1	s0006
n00015	故意犯罪	Other	1	s0007
n00016	犯罪故意	Other	1	s0008
n00017	刑法	LAW	1	s0009
n00018	仓库	LOCATION	1	s0010
n00019	火灾	EVENT	1	s0010
n00020	故意	LEGAL_CONCEPT	1	s0011
n00021	犯罪	LEGAL_CONCEPT	1	s0011
n00022	放火罪	LEGAL_CONCEPT	1	s0012
n00023	失火罪	LEGAL_CONCEPT	1	s0012
n00024	刑法	LEGAL_CONCEPT	1	s0013
n00025	行政违法	LEGAL_CONCEPT	1	s0013
n00026	交通法规	LEGAL_CONCEPT	1	s0014
n00027	红灯	LEGAL_CONCEPT	1	s0014
n00028	行政法	LEGAL_CONCEPT	1	s0015
n00029	交通秘事罪	LEGAL_CONCEPT	1	s0016
n00030	过失犯罪	LEGAL_CONCEPT	1	s0016
n00031	故意杀人罪	LEGAL_CONCEPT	1	s0016
n00032	主客观相一致原则	Other	1	s0018
n00033	犯罪故意	LEGAL_CONCEPT	1	s0019
n00034	行为人的自身特征	Other	1	s0020
n00035	传播性病罪	Other	1	s0021
n00036	性病	DISEASE	2	s0023
n00037	外文书籍	BOOK	2	s0031
n00038	淫秽的小说	BOOK	2	s0031
n00039	淫秽物品	Other	2	s0032
n00040	猥训儿童罪	Other	2	s0033
n00041	包庇罪	CRIME	2	s0034
n00042	犯罪分子	PERSON	2	s0034
n00043	犯罪所得	PROPERTY	2	s0034
n00044	客观决定主观	Other	2	s0036
n00045	客观构成要件要素	Other	2	s0037
n00046	客观要素	Other	2	s0039
n00047	贩卖毒品罪	CRIME	2	s0040
n00048	毒品	SUBSTANCE	2	s0040
n00049	毒品	Other	2	s0041
n00050	贩卖毒品罪	crime	2	s0042
n00051	毒品	substance	2	s0042
n00052	故意杀人罪	Other	2	s0045
n00053	故意杀人罪	crime	2	s0048
n00054	张三	person	2	s0048
n00055	李四	person	2	s0048
n00056	对象认识错误	Other	2	s0052
n00057	运输假币罪	crime	2	s0053
n00058	假币	object	2	s0053
n00059	假美元	currency	2	s0054
n00060	假欧元	currency	2	s0054
n00061	运输假币罪	Other	2	s0056
n00062	犯罪故意或目的	psychological_state	2	s0058
n00063	实行行为时	time	2	s0058
n00064	乙家门口	Other	2	s0059
n00065	过失犯罪	crime	2	s0060
n00066	行人	Other	3	s0062
n00067	行人	person	3	s0063
n00068	犯罪预备	legal_concept	3	s0065
n00069	两罪	Other	3	s0066
n00070	毒苹果	object	3	s0067
n00071	图书馆	location	3	s0067
n00072	苹果	Other	3	s0068
n00073	其他同学	person	3	s0070
n00074	劫菲	CRIME	3	s0073
n00075	前女友	PERSONAL_RELATION	3	s0073
n00076	故意伤害罪	Other	3	s0076
n00077	侵占罪	CRIME	3	s0077
n00078	不当得利	LEGAL_CONCEPT	3	s0077
n00079	故意伤害罪	CRIME	3	s0078
n00080	概括的故意	LEGAL_CONCEPT	3	s0079
n00081	扔炸弹案	Other	3	s0081
n00082	电话亭投毒案	EVENT	3	s0083
n00083	择一的故意	Other	3	s0085
n00084	端茶案	Other	3	s0087
n00085	中毒死亡	Other	3	s0088
n00086	杀人故意	Other	3	s0090
n00087	开枪	Other	3	s0091
n00088	故意杀人罪	CRIME	3	s0093
n00089	想象竞合	LEGAL_CONCEPT	3	s0093
n00090	警察	PERSON	3	s0095
n00091	警犬	ANIMAL	3	s0095
n00092	逃犯甲	PERSON	3	s0095
n00093	警大	ENTITY	3	s0097
n00094	故意毁坏财物罪	CRIME	3	s0100
n00095	故意毁坏财物罪	LAW	3	s0102
n00096	警察	OCCUPATION	3	s0102
n00097	专题讲座精讲卷	WORK	4	s0104
n00098	学校	LOCATION	4	s0105
n00099	误杀儿子案	Other	4	s0108
n00100	直接故意	Other	4	s0109
n00101	间接故意	Other	4	s0113
n00102	火车站	Other	4	s0116
n00103	盗禄罪	CRIME	4	s0119
n00104	间接故意	INTENT	4	s0119
n00105	杀死	ACTION	4	s0121
n00106	华山	LOCATION	4	s0121
n00107	缆车	OBJECT	4	s0121
n00108	缆绳	OBJECT	4	s0123
n00109	死亡	EVENT	4	s0123
n00110	直接故意	LEGAL_CONCEPT	4	s0124
n00111	放任	PSYCHOLOGICAL_STATE	4	s0125
n00112	放任心理	PSYCHOLOGICAL_STATE	4	s0127
n00113	谴责	ACTION	4	s0128
n00114	间接故意	LEGAL_CONCEPT	4	s0129
n00115	概括故意	LEGAL_CONCEPT	4	s0130
n00116	择一故意	LEGAL_CONCEPT	4	s0130
n00117	间接故意	LEGAL_TERM	4	s0131
n00118	择一故意	LEGAL_TERM	4	s0131
n00119	择一故意	Other	4	s0132
n00120	直接故意	LEGAL_TERM	5	s0134
n00121	故意杀人罪	LEGAL_TERM	5	s0135
n00122	过于自信的过失	LEGAL_TERM	5	s0136
n00123	已经预见	LEGAL_TERM	5	s0137
n00124	轻信能够避免	LEGAL_TERM	5	s0137
n00125	过于自信的过失	Other	5	s0138
n00126	已经预见到结果可能发生	Other	5	s0140
n00127	态度	Other	5	s0142
n00128	放任	ENTITY	5	s0145
n00129	行为人	ENTITY	5	s0146
n00130	主观心理	Other	5	s0147
n00131	行为人	Other	5	s0148
n00132	误杀儿子案	CASE	5	s0151
n00133	儿子	PERSON	5	s0151
n00134	过于自信的过失	LEGAL_CONCEPT	5	s0151
n00135	检查站	LOCATION	5	s0152
n00136	疾驶	Other	5	s0153
n00137	王某	Other	5	s0155
n00138	路基	Other	5	s0158
n00139	鸣忽大意的过失	LEGAL_CONCEPT	5	s0160
n00140	朴忽大意	Other	5	s0161
n00141	应当预见	CONCEPT	5	s0162
n00142	玻名大意	CONCEPT	5	s0162
n00143	朴忽大意的过失	CONCEPT	5	s0163
n00144	结果预见可能性	CONCEPT	5	s0163
n00145	过于自信的过失	CONCEPT	5	s0164
n00146	是否已经预见	CONCEPT	5	s0164
n00147	已经预见	CONCEPT	5	s0166
n00148	应然状态	CONCEPT	5	s0167
n00149	实然状态	CONCEPT	5	s0167
n00150	医生	CONCEPT	5	s0168
n00151	手术	CONCEPT	5	s0168
n00152	纱布	CONCEPT	5	s0168
n00153	病人	CONCEPT	5	s0168
n00154	感染	CONCEPT	5	s0168
n00155	玖忽大意	CONCEPT	5	s0170
n00156	疏忽大意的过失	CONCEPT	5	s0170
n00157	甲乙二人	PERSON	6	s0171
n00158	意外事件	EVENT	6	s0173
n00159	无法预见	CONCEPT	6	s0174
n00160	没有预见	CONCEPT	6	s0174
n00161	跌忽大意的过失	CONCEPT	6	s0177
n00162	预见可能性	Other	6	s0180
n00163	过失	Other	6	s0181
n00164	意外	Other	6	s0182
n00165	行为人	人	6	s0184
n00166	错误	Other	6	s0185
n00167	汽车	Other	6	s0187
n00168	小孩	Other	6	s0190
n00169	意外事件	Other	6	s0191
n00170	建筑工人	PROFESSION	6	s0192
n00171	工地	LOCATION	6	s0192
n00172	后脑勺	BODY_PART	6	s0193
n00173	石头	OBJECT	6	s0193
n00174	疏忽大意的过失	LEGAL_TERM	6	s0194
n00175	过失致人死亡罪	LEGAL_TERM	6	s0194
n00176	不可抗力	LEGAL_TERM	6	s0195
n00177	暴风雨	WEATHER_EVENT	6	s0199
n00178	船工	PROFESSION	6	s0199
n00179	客船	VEHICLE	6	s0199
n00180	乘客	PERSON_GROUP	6	s0199
n00181	结果避免可能性	Other	6	s0203
n00182	过于自信的过失	实体	6	s0204
n00183	暴风雨	实体	6	s0207
n00184	海浪	实体	6	s0207
n00185	客船的船长	实体	6	s0207
n00186	不可抗力	Other	6	s0208
n00187	危险临界时	实体	6	s0209
n00188	李某	PERSON	7	s0211
n00189	小卖部	LOCATION	7	s0211
n00190	李茶	PERSON	7	s0213
n00191	故意犯罪	LEGAL_TERM	7	s0214
n00192	过失犯罪	LEGAL_TERM	7	s0214
n00193	故意	LEGAL_TERM	7	s0215
n00194	过失	LEGAL_TERM	7	s0215
n00195	过失致人死亡	Other	7	s0218
n00196	过失犯	Other	7	s0219
n00197	大街上	LOCATION	7	s0221
n00198	夜里	TIME	7	s0221
n00199	报警电话	Other	7	s0222
n00200	醉酒	CONDITION	7	s0223
n00201	法官甲	Other	7	s0226
n00202	超市	ORGANIZATION	7	s0227
n00203	过期食品	OBJECT	7	s0227
n00204	顾客	PERSON	7	s0227
n00205	妻子乙	PERSON	7	s0228
n00206	女儿	PERSON	7	s0228
n00207	玩忽职守罪	EVENT	7	s0228
n00208	法官	PERSON	7	s0230
n00209	过失犯罪	EVENT	7	s0230
n00210	过失致人轻伤罪	CRIME	7	s0232
