node_id	name	label	page_no	sentence_id
n00001	危险状态	entity	1	s0002
n00002	结果加重犯	Other	1	s0004
n00003	狗蛋	entity	1	s0005
n00004	胃药	entity	1	s0005
n00005	面粉	entity	1	s0005
n00006	销售	entity	1	s0005
n00007	身体	entity	1	s0006
n00008	销售假药罪	entity	1	s0007
n00009	生产	entity	1	s0007
n00010	危险犯	entity	1	s0008
n00011	实害犯	entity	1	s0008
n00012	销售劣药罪	entity	1	s0009
n00013	具体危险犯	CRIME_TYPE	1	s0011
n00014	犯罪	CONCEPT	1	s0011
n00015	立法者	ROLE	1	s0011
n00016	销售不符合标准的医用器材罪	CRIME_TYPE	1	s0012
n00017	足以严重危害人体健康	CONDITION	1	s0012
n00018	法官	ROLE	1	s0012
n00019	放火罪	CRIME_TYPE	1	s0013
n00020	投放和危险物质罪	CRIME_TYPE	1	s0013
n00021	以危险方法危害公共安全罪	CRIME_TYPE	1	s0013
n00022	抽象危险犯	Other	1	s0014
n00023	抽象危险犯	CRIME_TYPE	1	s0015
n00024	抽象危险	CONCEPT	1	s0016
n00025	销售假药罪	CRIME_TYPE	1	s0017
n00026	抽象的危险	CONCEPT	1	s0018
n00027	行为犯	CRIME_TYPE	1	s0020
n00028	假药	OBJECT	1	s0020
n00029	行为犯	legal_term	2	s0021
n00030	结果犯	legal_term	2	s0021
n00031	客观要件	legal_term	2	s0021
n00032	销售假药罪	legal_term	2	s0023
n00033	有害食品罪	legal_term	2	s0023
n00034	伪证罪	legal_term	2	s0023
n00035	诬告陷害罪	legal_term	2	s0023
n00036	参加黑社会性质组织罪	legal_term	2	s0023
n00037	丢失枪支不报罪	legal_term	2	s0026
n00038	滥用职权罪	legal_term	2	s0026
n00039	销售劣药罪	legal_term	2	s0026
n00040	实害犯	legal_term	2	s0027
n00041	结果加重犯	legal_term	2	s0028
n00042	重智深	legal_term	2	s0028
n00043	镇关西	legal_term	2	s0028
n00044	重智深	Other	2	s0029
n00045	基本犯	legal_term	2	s0030
n00046	故意伤害罪	罪名	2	s0031
n00047	致人死亡	法律后果	2	s0031
n00048	死亡	事件	2	s0032
n00049	失血过多	原因	2	s0032
n00050	轻伤	伤情	2	s0032
n00051	腿部	身体部位	2	s0032
n00052	鲍如	人物	2	s0032
n00053	故意伤害罪	Other	2	s0033
n00054	过失心理	心理状态	2	s0034
n00055	重智深	人物	2	s0036
n00056	镇关西	人物	2	s0036
n00057	刑法	法律	2	s0038
n00058	加重处罚	处罚	2	s0038
n00059	非法拘禁罪	CRIME	2	s0042
n00060	重伤	CONDITION	2	s0042
n00061	死亡	CONDITION	2	s0042
n00062	暴力干涉婚姻自由罪	CRIME	2	s0044
n00063	虐待罪	CRIME	2	s0046
n00064	刑法	LAW	2	s0048
n00065	侮辱罪	CRIME	2	s0048
n00066	诽谤罪	CRIME	2	s0048
n00067	遗弃罪	CRIME	2	s0048
n00068	抢夺罪	CRIME	2	s0050
n00069	司法解释	Other	2	s0051
n00070	故意心理	法律概念	2	s0052
n00071	过失心理	法律概念	2	s0052
n00072	抢劫罪	法律概念	2	s0054
n00073	重伤	法律概念	2	s0054
n00074	死亡	法律概念	2	s0054
n00075	强奸罪	法律概念	2	s0056
n00076	强制猥襄罪	法律概念	2	s0057
n00077	结果加重犯	法律概念	2	s0057
n00078	刑法	法律概念	2	s0057
n00079	专题讲座精讲卷	法律概念	3	s0059
n00080	扬卖妇女	法律概念	3	s0060
n00081	儿童罪	法律概念	3	s0060
n00082	放火罪	CRIME	3	s0062
n00083	重伤	OUTCOME	3	s0062
n00084	死亡	OUTCOME	3	s0062
n00085	抢劫罪	CRIME	3	s0063
n00086	故意	INTENT	3	s0063
n00087	强奸罪	CRIME	3	s0064
n00088	强奸	ACT	3	s0064
n00089	结果加重犯	LEGAL_DOCTRINE	3	s0066
n00090	想象竞合犯	LEGAL_DOCTRINE	3	s0066
n00091	想象竞合犯	Other	3	s0070
n00092	基本犯	CONCEPT	3	s0081
n00093	其他犯罪	CRIME	3	s0081
n00094	抢劫	CRIME	3	s0082
n00095	重伤	INJURY	3	s0082
n00096	泄愤	MOTIVE	3	s0082
n00097	故意伤害罪	CRIME	3	s0083
n00098	取财目的	PURPOSE	3	s0083
n00099	抢动	CRIME	3	s0085
n00100	财物	PROPERTY	3	s0085
n00101	强奸	CRIME	4	s0088
n00102	乙女	PERSON	4	s0088
n00103	强奸罪	罪名	4	s0091
n00104	乙女	人物	4	s0092
n00105	故意杀人罪	罪名	4	s0093
n00106	介入因素两步走	Other	4	s0099
n00107	车祸	ENTITY	4	s0101
n00108	重伤	ENTITY	4	s0101
n00109	医院	ENTITY	4	s0101
n00110	故意伤害罪	ENTITY	4	s0102
n00111	结果加重犯	ENTITY	4	s0102
n00112	违章行为	Other	4	s0103
