node_id	name	label	page_no	sentence_id
n00001	Prod	LegalTerm	1	s0001
n00002	菲客体	LegalTerm	1	s0001
n00003	保护法益	LegalTerm	1	s0002
n00004	保障人权	LegalTerm	1	s0002
n00005	肖申克的救赎	LegalTerm	1	s0003
n00006	男主角	LegalTerm	1	s0003
n00007	越犹	LegalTerm	1	s0003
n00008	脱迷菲	LegalTerm	1	s0003
n00009	犯罪客体	LegalTerm	1	s0004
n00010	法益	LegalTerm	1	s0004
n00011	刑法	LegalTerm	1	s0005
n00012	故意杀人罪	LegalTerm	1	s0005
n00013	保护客体	LegalTerm	1	s0006
n00014	犯罪	LegalTerm	1	s0007
n00015	犯罪对象	LegalTerm	1	s0008
n00016	盗窃徘	LegalTerm	1	s0010
n00017	财产权	LegalTerm	1	s0010
n00018	次窍罪	LegalTerm	1	s0010
n00019	法益	Other	1	s0011
n00020	目的解释	Other	1	s0012
n00021	法益	entity	1	s0013
n00022	刑法	entity	1	s0013
n00023	罪名	entity	1	s0014
n00024	房子	entity	1	s0015
n00025	国外	entity	1	s0015
n00026	非法侵入住宅罪	Other	1	s0017
n00027	居住生活安宁状态	entity	1	s0018
n00028	保护法益	entity	1	s0018
n00029	空房子	entity	1	s0019
n00030	居住生活的安宁状态	entity	1	s0019
n00031	进入许可权	Other	1	s0022
n00032	刑法	LAW	1	s0023
n00033	人权	RIGHT	1	s0023
n00034	刑法	Other	1	s0024
n00035	法益侵害说	THEORY	1	s0027
n00036	规范违反说	THEORY	1	s0027
n00037	规范违反说	Other	1	s0028
n00038	张明楷教授	PERSON	1	s0030
n00039	法考官方教材	PUBLICATION	1	s0030
n00040	行为无价值论与结果无价值论	BOOK	1	s0030
n00041	刑法专业的研究生考试	Other	1	s0032
n00042	犯罪客体	entity	2	s0034
n00043	人权	entity	2	s0034
n00044	保障人权	entity	2	s0035
n00045	有罪	entity	2	s0036
n00046	无罪	entity	2	s0037
n00047	越狱案	entity	2	s0039
n00048	监狱秩序	entity	2	s0039
n00049	脱逃罪	entity	2	s0039
n00050	司法解释	ENTITY	2	s0041
n00051	人权	ENTITY	2	s0041
n00052	脱逃罪	ENTITY	2	s0041
n00053	最高人民法院研究室	Other	2	s0042
n00054	司法解释	Other	2	s0043
