edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00010	n00011	related_to	1	s0008	0.95
e00002	n00009	n00012	related_to	1	s0009	0.95
e00003	n00015	n00013	defines	1	s0011	0.95
e00004	n00013	n00014	part_of	1	s0011	0.95
e00005	n00015	n00016	defines	1	s0012	0.95
e00006	n00019	n00013	part_of	1	s0013	0.95
e00007	n00020	n00013	part_of	1	s0013	0.95
e00008	n00021	n00013	part_of	1	s0013	0.95
e00009	n00015	n00023	defines	1	s0015	0.95
e00010	n00015	n00024	defines	1	s0016	0.95
e00011	n00015	n00025	defines	1	s0017	0.95
e00012	n00023	n00027	related_to	1	s0020	0.95
e00013	n00029	n00030	related_to	2	s0021	0.95
e00014	n00042	n00043	punishes	2	s0028	0.95
e00015	n00046	n00047	causes	2	s0031	0.95
e00016	n00055	n00056	punishes	2	s0036	0.95
e00017	n00046	n00047	causes	2	s0036	0.95
e00018	n00057	n00058	defines	2	s0038	0.95
e00019	n00046	n00047	causes	2	s0040	0.95
e00020	n00059	n00060	causes	2	s0042	0.95
e00021	n00059	n00061	causes	2	s0042	0.95
e00022	n00062	n00061	causes	2	s0044	0.95
e00023	n00063	n00061	causes	2	s0046	0.95
e00024	n00064	n00065	defines	2	s0048	0.95
e00025	n00064	n00066	defines	2	s0048	0.95
e00026	n00064	n00067	defines	2	s0048	0.95
e00027	n00068	n00060	causes	2	s0050	0.95
e00028	n00068	n00061	causes	2	s0050	0.95
e00029	n00071	n00070	related_to	2	s0052	0.95
e00030	n00072	n00073	causes	2	s0054	0.95
e00031	n00072	n00074	causes	2	s0054	0.95
e00032	n00075	n00073	causes	2	s0056	0.95
e00033	n00075	n00074	causes	2	s0056	0.95
e00034	n00078	n00076	defines	2	s0057	0.95
e00035	n00080	n00073	causes	3	s0060	0.95
e00036	n00080	n00074	causes	3	s0060	0.95
e00037	n00082	n00083	causes	3	s0062	0.95
e00038	n00082	n00084	causes	3	s0062	0.95
e00039	n00085	n00084	causes	3	s0063	0.95
e00040	n00088	n00083	causes	3	s0064	0.95
e00041	n00088	n00084	causes	3	s0064	0.95
e00042	n00089	n00090	related_to	3	s0066	0.95
e00043	n00090	n00089	related_to	3	s0069	0.95
e00044	n00092	n00093	related_to	3	s0081	0.95
e00045	n00098	n00085	part_of	3	s0083	0.95
e00046	n00085	n00097	related_to	3	s0084	0.95
e00047	n00099	n00095	causes	3	s0085	0.95
e00048	n00098	n00085	part_of	3	s0086	0.95
e00049	n00085	n00095	causes	3	s0086	0.95
e00050	n00101	n00095	causes	4	s0088	0.95
e00051	n00087	n00095	causes	4	s0089	0.95
e00052	n00110	n00111	related_to	4	s0102	0.95
