edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00002	n00001	part_of	1	s0001	0.95
e00002	n00003	n00001	applies_to	1	s0001	0.95
e00003	n00006	n00008	defines	1	s0005	0.95
e00004	n00013	n00001	related_to	1	s0010	0.95
e00005	n00015	n00014	part_of	1	s0011	0.95
e00006	n00016	n00015	related_to	1	s0011	0.95
e00007	n00017	n00018	includes	1	s0012	0.95
e00008	n00017	n00019	includes	1	s0012	0.95
e00009	n00021	n00022	includes	1	s0014	0.95
e00010	n00021	n00023	includes	1	s0014	0.95
e00011	n00024	n00025	includes	1	s0015	0.95
e00012	n00024	n00026	includes	1	s0015	0.95
e00013	n00025	n00027	includes	1	s0015	0.95
e00014	n00025	n00028	includes	1	s0015	0.95
e00015	n00025	n00029	includes	1	s0015	0.95
e00016	n00015	n00030	related_to	1	s0016	0.95
e00017	n00033	n00037	defines	1	s0018	0.95
e00018	n00036	n00035	related_to	1	s0018	0.95
e00019	n00039	n00040	defines	2	s0021	0.95
e00020	n00040	n00041	defines	2	s0021	0.95
e00021	n00042	n00043	applies_to	2	s0022	0.95
e00022	n00043	n00044	applies_to	2	s0022	0.95
e00023	n00045	n00048	related_to	2	s0023	0.95
e00024	n00045	n00042	related_to	2	s0023	0.95
e00025	n00045	n00039	related_to	2	s0023	0.95
e00026	n00045	n00046	related_to	2	s0023	0.95
e00027	n00045	n00047	related_to	2	s0023	0.95
e00028	n00039	n00049	related_to	2	s0024	0.95
e00029	n00039	n00051	related_to	2	s0026	0.95
e00030	n00049	n00039	related_to	2	s0027	0.95
e00031	n00054	n00041	related_to	2	s0030	0.95
e00032	n00054	n00055	related_to	2	s0030	0.95
e00033	n00054	n00056	related_to	2	s0030	0.95
e00034	n00057	n00060	related_to	2	s0033	0.95
e00035	n00057	n00063	related_to	2	s0033	0.95
e00036	n00057	n00059	related_to	2	s0033	0.95
e00037	n00061	n00064	related_to	2	s0035	0.95
e00038	n00062	n00065	related_to	2	s0035	0.95
e00039	n00063	n00059	part_of	2	s0037	0.95
e00040	n00068	n00069	defines	2	s0039	0.95
e00041	n00075	n00074	related_to	2	s0048	0.95
e00042	n00077	n00079	applies_to	2	s0051	0.95
e00043	n00078	n00079	applies_to	2	s0051	0.95
e00044	n00081	n00082	punishes	2	s0053	0.95
e00045	n00088	n00089	includes	2	s0056	0.95
e00046	n00088	n00090	includes	2	s0056	0.95
e00047	n00094	n00093	includes	2	s0058	0.95
e00048	n00070	n00063	defines	2	s0059	0.95
e00049	n00070	n00095	defines	2	s0059	0.95
e00050	n00063	n00096	related_to	2	s0060	0.95
e00051	n00101	n00102	related_to	2	s0063	0.95
e00052	n00102	n00042	applies_to	2	s0063	0.95
e00053	n00042	n00103	related_to	3	s0064	0.95
e00054	n00109	n00110	causes	3	s0069	0.95
e00055	n00042	n00111	defines	3	s0070	0.95
