edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00001	n00002	related_to	1	s0001	0.95
e00002	n00001	n00003	related_to	1	s0001	0.95
e00003	n00004	n00007	causes	1	s0003	0.95
e00004	n00007	n00005	applies_to	1	s0003	0.95
e00005	n00013	n00014	defines	1	s0006	0.95
e00006	n00020	n00021	related_to	1	s0011	0.95
e00007	n00022	n00023	related_to	1	s0012	0.95
e00008	n00024	n00020	related_to	1	s0013	0.95
e00009	n00020	n00025	related_to	1	s0013	0.95
e00010	n00027	n00026	part_of	1	s0014	0.95
e00011	n00026	n00028	part_of	1	s0015	0.95
e00012	n00029	n00030	related_to	1	s0016	0.95
e00013	n00029	n00031	related_to	1	s0016	0.95
e00014	n00037	n00038	related_to	2	s0031	0.95
e00015	n00041	n00042	applies_to	2	s0034	0.95
e00016	n00047	n00048	applies_to	2	s0040	0.95
e00017	n00050	n00051	applies_to	2	s0042	0.95
e00018	n00054	n00055	related_to	2	s0049	0.95
e00019	n00057	n00058	defines	2	s0053	0.95
e00020	n00062	n00063	related_to	2	s0058	0.95
e00021	n00053	n00068	includes	3	s0065	0.95
e00022	n00075	n00074	related_to	3	s0073	0.95
e00023	n00077	n00078	punishes	3	s0077	0.95
e00024	n00079	n00077	related_to	3	s0078	0.95
e00025	n00004	n00082	related_to	3	s0083	0.95
e00026	n00088	n00089	related_to	3	s0093	0.95
e00027	n00109	n00110	related_to	4	s0124	0.95
e00028	n00110	n00113	related_to	4	s0128	0.95
e00029	n00114	n00110	related_to	4	s0129	0.95
e00030	n00114	n00115	related_to	4	s0130	0.95
e00031	n00114	n00116	related_to	4	s0130	0.95
e00032	n00117	n00118	related_to	4	s0131	0.95
e00033	n00117	n00120	related_to	5	s0134	0.95
e00034	n00117	n00120	related_to	5	s0135	0.95
e00035	n00117	n00121	applies_to	5	s0135	0.95
e00036	n00120	n00121	applies_to	5	s0135	0.95
e00037	n00123	n00124	related_to	5	s0137	0.95
e00038	n00117	n00122	related_to	5	s0139	0.95
e00039	n00139	n00134	related_to	5	s0160	0.95
e00040	n00141	n00142	related_to	5	s0162	0.95
e00041	n00143	n00144	defines	5	s0163	0.95
e00042	n00143	n00145	related_to	5	s0164	0.95
e00043	n00143	n00146	related_to	5	s0164	0.95
e00044	n00143	n00141	defines	5	s0165	0.95
e00045	n00141	n00147	related_to	5	s0166	0.95
e00046	n00141	n00148	defines	5	s0167	0.95
e00047	n00147	n00149	defines	5	s0167	0.95
e00048	n00150	n00151	applies_to	5	s0168	0.95
e00049	n00150	n00141	applies_to	5	s0169	0.95
e00050	n00150	n00156	causes	5	s0170	0.95
e00051	n00155	n00156	causes	5	s0170	0.95
e00052	n00143	n00158	related_to	6	s0173	0.95
e00053	n00159	n00160	causes	6	s0174	0.95
e00054	n00159	n00160	causes	6	s0175	0.95
e00055	n00161	n00158	related_to	6	s0177	0.95
e00056	n00174	n00175	causes	6	s0194	0.95
e00057	n00122	n00176	related_to	6	s0195	0.95
e00058	n00177	n00179	causes	6	s0199	0.95
e00059	n00122	n00176	related_to	6	s0200	0.95
e00060	n00183	n00184	causes	6	s0207	0.95
e00061	n00190	n00122	related_to	7	s0213	0.95
e00062	n00192	n00191	related_to	7	s0214	0.95
e00063	n00194	n00193	related_to	7	s0215	0.95
e00064	n00193	n00194	related_to	7	s0216	0.95
e00065	n00194	n00193	related_to	7	s0217	0.95
e00066	n00202	n00204	causes	7	s0227	0.95
e00067	n00203	n00204	causes	7	s0227	0.95
e00068	n00208	n00209	related_to	7	s0230	0.95
e00069	n00202	n00211	related_to	7	s0233	0.95
e00070	n00204	n00211	related_to	7	s0233	0.95
e00071	n00213	n00212	includes	8	s0239	0.95
e00072	n00219	n00220	defines	8	s0245	0.95
e00073	n00219	n00221	related_to	8	s0246	0.95
e00074	n00230	n00231	defines	9	s0264	0.95
e00075	n00231	n00233	includes	9	s0266	0.95
e00076	n00233	n00234	includes	9	s0267	0.95
e00077	n00236	n00237	defines	9	s0271	0.95
e00078	n00242	n00243	related_to	9	s0276	0.95
e00079	n00242	n00244	related_to	9	s0276	0.95
e00080	n00243	n00244	related_to	9	s0276	0.95
e00081	n00246	n00247	includes	9	s0278	0.95
e00082	n00254	n00255	related_to	10	s0301	0.95
e00083	n00263	n00266	causes	10	s0314	0.95
e00084	n00275	n00276	related_to	11	s0334	0.95
e00085	n00275	n00277	related_to	11	s0336	0.95
e00086	n00280	n00276	related_to	11	s0340	0.95
e00087	n00291	n00133	related_to	11	s0353	0.95
e00088	n00301	n00302	related_to	12	s0371	0.95
e00089	n00303	n00304	related_to	12	s0372	0.95
e00090	n00303	n00305	related_to	12	s0372	0.95
e00091	n00306	n00305	includes	12	s0373	0.95
e00092	n00311	n00312	defines	12	s0376	0.95
e00093	n00313	n00311	part_of	12	s0377	0.95
e00094	n00312	n00311	applies_to	12	s0377	0.95
e00095	n00312	n00311	applies_to	12	s0378	0.95
e00096	n00303	n00311	related_to	12	s0379	0.95
e00097	n00303	n00305	related_to	12	s0379	0.95
e00098	n00316	n00317	related_to	12	s0391	0.95
e00099	n00316	n00322	related_to	12	s0396	0.95
e00100	n00323	n00322	related_to	12	s0397	0.95
e00101	n00324	n00325	includes	12	s0403	0.95
e00102	n00324	n00326	related_to	12	s0404	0.95
e00103	n00324	n00325	includes	12	s0408	0.95
e00104	n00324	n00327	includes	12	s0410	0.95
e00105	n00329	n00330	related_to	12	s0413	0.95
e00106	n00329	n00331	related_to	12	s0413	0.95
e00107	n00330	n00331	related_to	12	s0413	0.95
e00108	n00332	n00336	related_to	12	s0417	0.95
e00109	n00337	n00332	related_to	12	s0418	0.95
e00110	n00332	n00336	related_to	12	s0419	0.95
