node_id	name	label	page_no	sentence_id
n00001	被害人自陷风险	CONCEPT	1	s0001
n00002	不作为犯中的“作为义务	CONCEPT	1	s0001
n00003	狗剩	PERSON	1	s0002
n00004	小美	PERSON	1	s0002
n00005	严重性病	DISEASE	1	s0002
n00006	轻伤	INJURY	1	s0002
n00007	犯罪	CONCEPT	1	s0004
n00008	危害行为	Other	1	s0005
n00009	客观特征	Other	1	s0008
n00010	思想无罪	Other	1	s0010
n00011	刑法	Other	1	s0015
n00012	法益侵害性	Other	1	s0018
n00013	同性恋	SEXUAL_ORIENTATION	1	s0020
n00014	法益侵害性	LEGAL_CONCEPT	1	s0020
n00015	现代刑法	LEGAL_SYSTEM	1	s0020
n00016	危害行为	危害行为	1	s0021
n00017	生活行为	生活行为	1	s0021
n00018	法益	法益	1	s0021
n00019	客观主义立场	客观主义立场	1	s0023
n00020	行为人	行为人	1	s0024
n00021	犯意	犯意	1	s0024
n00022	考题	考题	1	s0025
n00023	主观	主观	1	s0025
n00024	客观要件	ENTITY	2	s0033
n00025	降低危险	ENTITY	2	s0033
n00026	蔡代危险	ENTITY	2	s0033
n00027	第五讲	ENTITY	2	s0033
n00028	石头	ENTITY	2	s0035
n00029	山脚下	ENTITY	2	s0035
n00030	伤害故意	ENTITY	2	s0037
n00031	有罪无罪	ENTITY	2	s0038
n00032	马路中央	Other	2	s0039
n00033	马路中央	ENTITY	2	s0040
n00034	马路边上	ENTITY	2	s0040
n00035	蔡代危险	Other	2	s0043
n00036	原有危险	ENTITY	2	s0044
n00037	新的危险	ENTITY	2	s0045
n00038	婴儿	ENTITY	2	s0046
n00039	贾儿	ENTITY	2	s0046
n00040	二楼	ENTITY	2	s0046
n00041	伤害	ENTITY	2	s0047
n00042	烧死	ENTITY	2	s0047
n00043	紧急避险	ENTITY	2	s0048
n00044	推定的被害人承诺	ENTITY	2	s0048
n00045	被书人自陷风险	ENTITY	2	s0049
n00046	被害人目陷风险	ENTITY	2	s0049
n00047	本书	Other	2	s0050
n00048	行为人	entity	2	s0051
n00049	被害人	entity	2	s0051
n00050	危险的实行者	entity	2	s0052
n00051	支配者	entity	2	s0052
n00052	自陷风险	entity	2	s0054
n00053	未成年人	entity	2	s0056
n00054	精神病患者	entity	2	s0056
n00055	丈夫	entity	2	s0060
n00056	妻子	entity	2	s0060
n00057	式夫	ENTITY	2	s0061
n00058	慎人	ENTITY	2	s0061
n00059	孩子	Other	2	s0062
n00060	邻居	ENTITY	2	s0065
n00061	消防员	ENTITY	2	s0065
n00062	孩子	ENTITY	2	s0065
n00063	德国刑法学	ENTITY	2	s0066
n00064	德国刑法教材	ENTITY	2	s0066
n00065	我国传统刑法学	Other	2	s0067
n00066	我国刑法学	ENTITY	2	s0068
n00067	大陆法系	ENTITY	2	s0068
n00068	法考	ENTITY	2	s0068
n00069	违法性认识可能性	ENTITY	2	s0069
n00070	期待可能性	ENTITY	2	s0069
n00071	我国传统刑法学	ENTITY	2	s0069
n00072	我国	ENTITY	2	s0070
n00073	张明楷	PERSON	2	s0071
n00074	刑法学中危险接受的法理	WORK	2	s0071
n00075	法学研究	PUBLICATION	2	s0071
n00076	刑法	FIELD	3	s0073
n00077	专题讲座精讲卷	WORK	3	s0073
n00078	救援者	ROLE	3	s0074
n00079	放火者	ROLE	3	s0074
n00080	甲女	PERSON	3	s0075
n00081	旱冰鞋	OBJECT	3	s0075
n00082	毒品	Other	3	s0079
n00083	故意杀人罪	故意杀人罪	3	s0081
n00084	毒品	毒品	3	s0081
n00085	未成年人	未成年人	3	s0082
n00086	精神病患者	精神病患者	3	s0082
n00087	被害人自陷风险	被害人自陷风险	3	s0083
n00088	狗剩	狗剩	3	s0083
n00089	求仁得仁案	求仁得仁案	3	s0083
n00090	故意伤害罪	故意伤害罪	3	s0084
n00091	小美	小美	3	s0084
n00092	传播性病罪	传播性病罪	3	s0085
n00093	甲女	甲女	3	s0086
n00094	派出所	派出所	3	s0086
n00095	警察	警察	3	s0087
n00096	农药	农药	3	s0087
n00097	被害人自陷风险	Other	3	s0090
n00098	行为人	PERSON	3	s0092
n00099	被害人	PERSON	3	s0092
n00100	行为人	Other	3	s0093
n00101	丈夫甲	PERSON	3	s0097
n00102	乙女	PERSON	3	s0097
n00103	警察	PERSON	3	s0097
n00104	派出所	LOCATION	3	s0097
n00105	绳子	OBJECT	3	s0097
n00106	厕所	LOCATION	3	s0097
n00107	过失致人死亡罪	LAW	3	s0098
n00108	湖面	LOCATION	3	s0099
n00109	冰层	OBJECT	3	s0099
n00110	淹死	Other	3	s0101
n00111	死亡	Other	3	s0102
n00112	男友乙	PERSON	3	s0103
n00113	醉酒	CONDITION	3	s0103
n00114	开车	ACTION	3	s0103
n00115	醉酒驾车	CRIME	3	s0104
n00116	车祸	EVENT	3	s0104
n00117	甲死亡	EVENT	3	s0104
n00118	甲乙	PERSON	3	s0106
n00119	共同犯罪	LEGAL_CONCEPT	3	s0106
n00120	实行犯	ROLE	3	s0106
n00121	教唆犯	ROLE	3	s0106
n00122	交通秘事罪	Other	3	s0107
n00123	乘客甲	PERSON	3	s0108
n00124	摆渡工乙	PERSON	3	s0108
n00125	渡过河	ACTION	3	s0108
n00126	渡河	Other	3	s0109
n00127	过河	Other	3	s0110
n00128	河中	Other	3	s0112
n00129	过失致人死亡罪	Other	3	s0114
n00130	警察乙	PERSON	3	s0115
n00131	摩托车	VEHICLE	3	s0115
n00132	交警大队	ORGANIZATION	3	s0116
n00133	第五讲	TOPIC	4	s0120
n00134	毒品	OBJECT	4	s0121
n00135	小孩	PERSON	4	s0121
n00136	危险	CONCEPT	4	s0122
n00137	实行者	ROLE	4	s0122
n00138	放火	EVENT	4	s0123
n00139	认识能力	Other	4	s0125
n00140	醉酒的男友	PERSON	4	s0126
n00141	男友	PERSON	4	s0127
n00142	行为人	ROLE	4	s0127
n00143	控制能力	Other	4	s0128
n00144	警察甲	PERSON	4	s0129
n00145	醉酒的摩托车司机乙	PERSON	4	s0129
n00146	不作为犯	法律术语	4	s0131
n00147	真正不作为犯	法律术语	4	s0131
n00148	不真正不作为犯	法律术语	4	s0131
n00149	飞车抢夺	Other	4	s0133
n00150	不作为	法律术语	4	s0136
n00151	母亲	人	4	s0136
n00152	不作为犯	Other	4	s0137
n00153	刑法	法律	4	s0138
n00154	丢失枪支不报罪	Other	4	s0139
n00155	遗弃罪	Other	4	s0140
n00156	拒不支付劳动报酬罪	Other	4	s0141
n00157	拒绝提供间谍犯罪	CRIME	4	s0142
n00158	恐怖主义犯罪	CRIME	4	s0142
n00159	极端主义犯罪证据罪	CRIME	4	s0142
n00160	裁定罪	Other	4	s0143
n00161	不解救被拐卖	CRIME	4	s0144
n00162	绑架的妇女	CRIME	4	s0144
n00163	儿童罪	CRIME	4	s0144
n00164	立法者	ROLE	4	s0145
n00165	真正不作为犯	LEGAL_TERM	4	s0146
n00166	老父亲	PERSON	4	s0147
n00167	遗弃罪	CRIME	4	s0148
n00168	不真正不作为犯	LEGAL_TERM	4	s0148
n00169	不真正不作为犯	Other	4	s0150
n00170	故意杀人罪	ENTITY	4	s0151
n00171	不真正不作为犯	ENTITY	4	s0152
n00172	不作为	ENTITY	4	s0152
n00173	作为	ENTITY	4	s0153
n00174	草丛	Other	5	s0156
n00175	不作为	Other	5	s0157
n00176	消极地不消除危险	ENTITY	5	s0158
n00177	救助义务	ENTITY	5	s0159
n00178	作为	Other	5	s0160
n00179	积极地制造危险	Other	5	s0161
n00180	通常性危险	Other	5	s0162
n00181	拿刀捅人心脏	ACTION	5	s0164
n00182	致命危险	CONCEPT	5	s0164
n00183	通常性的致命危险	CONCEPT	5	s0165
n00184	藏在草丛中	ACTION	5	s0166
n00185	犯罪	Other	5	s0167
n00186	不作为方式的杀人	Other	5	s0168
n00187	主治医生甲	PERSON	5	s0169
n00188	病人	PERSON	5	s0169
n00189	救助装置	OBJECT	5	s0169
n00190	病人死亡	EVENT	5	s0169
n00191	持有型犯罪	crime_type	5	s0174
n00192	作为犯罪	crime_category	5	s0174
n00193	非法持有毒品罪	crime	5	s0175
n00194	持有假币罪	crime	5	s0175
n00195	不作为犯罪	crime_category	5	s0178
n00196	作为义务	legal_duty	5	s0178
n00197	上缴义务	specific_duty	5	s0178
n00198	非法持有状态	legal_state	5	s0179
n00199	持有型犯罪	Other	5	s0180
n00200	面粉	Other	5	s0181
n00201	海洛因	DRUG	5	s0182
n00202	厕所马桶	OBJECT	5	s0182
n00203	非法持有毒品罪	CRIME	5	s0183
n00204	毒品	DRUG	5	s0183
n00205	公安部门	ORGANIZATION	5	s0183
n00206	甲父	Other	5	s0184
n00207	非法持有枪支罪	CRIME	5	s0185
n00208	枪支	WEAPON	5	s0185
n00209	作为犯	LEGAL_CONCEPT	5	s0187
n00210	故意犯罪	CRIME_TYPE	5	s0187
n00211	过失犯罪	CRIME_TYPE	5	s0187
n00212	不作为犯	LEGAL_CONCEPT	5	s0188
n00213	警察	Other	5	s0190
n00214	警察	ROLE	5	s0191
n00215	杀人	ACTION	5	s0191
n00216	不作为犯	CRIME	5	s0191
n00217	狗蛋	PERSON	5	s0192
n00218	母亲	PERSON	5	s0192
n00219	女友	PERSON	5	s0192
n00220	小芳	PERSON	5	s0192
n00221	母亲	Other	5	s0193
n00222	狗蛋	Other	5	s0194
n00223	考验男人案	Other	5	s0195
n00224	刑法	LAW	6	s0198
n00225	客观要件	CONCEPT	6	s0198
n00226	第五讲	TITLE	6	s0198
n00227	监管义务	OBLIGATION	6	s0200
n00228	保护义务	OBLIGATION	6	s0200
n00229	法考	Other	6	s0201
n00230	形式的四分说	Other	6	s0202
n00231	法考真题	Other	6	s0203
n00232	危险源	ENTITY	6	s0204
n00233	危险物	ENTITY	6	s0206
n00234	危险动物	ENTITY	6	s0207
n00235	危险物品	ENTITY	6	s0207
n00236	危险设施	ENTITY	6	s0207
n00237	凶狗	ENTITY	6	s0208
n00238	动物园的管理人	ENTITY	6	s0208
n00239	阻止义务	Other	6	s0209
n00240	道路设施	ENTITY	6	s0210
n00241	电力设施	ENTITY	6	s0210
n00242	矿井	ENTITY	6	s0210
n00243	广告牌	ENTITY	6	s0210
n00244	机动车的所有人	PERSON	6	s0211
n00245	机动车	OBJECT	6	s0211
n00246	无驾照者	PERSON	6	s0212
n00247	醇酒者	PERSON	6	s0212
n00248	房东	PERSON	6	s0213
n00249	房屋	OBJECT	6	s0213
n00250	租客	PERSON	6	s0213
n00251	他人	PERSON	6	s0215
n00252	父母	PERSON	6	s0217
n00253	年幼子女	PERSON	6	s0217
n00254	儿子	PERSON	6	s0219
n00255	父亲	PERSON	6	s0219
n00256	冢属	PERSON	6	s0220
n00257	患狂躁证的家庭成员	PERSON	6	s0220
n00258	家属	PERSON	6	s0221
n00259	狂躁证患者	PERSON	6	s0221
n00260	军官	PERSON	6	s0222
n00261	士兵	PERSON	6	s0222
n00262	幼儿园阿姨	PERSON	6	s0223
n00263	小朋友	PERSON	6	s0223
n00264	成年兄妹	RELATION	6	s0224
n00265	夫妻	RELATION	6	s0224
n00266	税务局局长	ROLE	6	s0225
n00267	妻子	PERSON	6	s0225
n00268	贪污受贿	CRIME	6	s0225
n00269	不作为的帮助犯	Other	6	s0226
n00270	法益	LEGAL_CONCEPT	6	s0229
n00271	危险	RISK	6	s0229
n00272	茶饭店	ORGANIZATION	6	s0230
n00273	客人	PERSON	6	s0230
n00274	汽车制造商	ORG	6	s0231
n00275	手机制造商	ORG	6	s0231
n00276	药品制造商	ORG	6	s0231
n00277	高速路	LOC	6	s0232
n00278	追尾	EVENT	6	s0232
n00279	受伤司机	Other	6	s0233
n00280	癫痫	Other	6	s0234
n00281	不作为的故意杀人罪	Other	6	s0236
n00282	刑法学	WORK	6	s0237
n00283	法律出版社	ORG	6	s0237
n00284	办公室	LOC	7	s0238
n00285	重大火灾	EVENT	7	s0238
n00286	不作为的放火罪	Other	7	s0239
n00287	抢劫	Other	7	s0240
n00288	强奸	Other	7	s0241
n00289	男朋友	PERSON	7	s0243
n00290	女朋友	PERSON	7	s0243
n00291	割腕自杀	EVENT	7	s0243
n00292	自杀身亡	EVENT	7	s0244
n00293	男朋友	Other	7	s0246
n00294	刺伤	Other	7	s0248
n00295	正当防卫	CONCEPT	7	s0250
n00296	防卫人	ROLE	7	s0250
n00297	不法侵害人	ROLE	7	s0250
n00298	防卫过当	Other	7	s0251
n00299	防卫人	entity	7	s0258
n00300	防卫过当	entity	7	s0258
n00301	故意杀人罪	CRIME	7	s0263
n00302	重伤	Other	7	s0264
n00303	防卫过当	DEFENSE_CONCEPT	7	s0266
n00304	救助	Other	7	s0267
n00305	正当防卫	DEFENSE	7	s0268
n00306	作为义务	OBLIGATION	7	s0269
n00307	第三方	PARTY	7	s0269
n00308	不法侵害人	PARTY	7	s0270
n00309	防卫人	PARTY	7	s0270
n00310	不法侵害人	entity	7	s0271
n00311	作为义务	entity	7	s0271
n00312	故意伤害	entity	7	s0272
n00313	火把	entity	7	s0272
n00314	稻草扒	entity	7	s0272
n00315	起火	entity	7	s0274
n00316	灭火	entity	7	s0274
n00317	火势	entity	7	s0275
n00318	邻居家	entity	7	s0275
n00319	灭火义务	entity	7	s0276
n00320	不作为犯罪	entity	7	s0276
n00321	不作为犯罪	Other	7	s0277
n00322	紧急避险	entity	7	s0278
n00323	客运大巴	entity	7	s0279
n00324	老大和耸	entity	7	s0279
n00325	老大耸	entity	7	s0280
n00326	救助义务	entity	7	s0280
n00327	犯罪行为	CRIME	7	s0281
n00328	盗伐林木罪	CRIME	7	s0283
n00329	不作为的故意杀人罪	CRIME	7	s0283
n00330	数罪并罚	LEGAL_PROCEDURE	7	s0283
n00331	刑法学	BOOK	7	s0284
n00332	法律出版社	ORGANIZATION	7	s0284
n00333	第五讲	LECTURE	8	s0286
n00334	客观要件	LEGAL_CONCEPT	8	s0286
n00335	路人甲	PERSON	8	s0288
n00336	大楼	LOCATION	8	s0288
n00337	火灾	EVENT	8	s0288
n00338	消防法	LAW	8	s0289
n00339	救助义务	TERM	8	s0291
n00340	子女	PERSON	8	s0292
n00341	不作为犯罪	TERM	8	s0294
n00342	灰夫	PERSON	8	s0295
n00343	义务冲突	TERM	8	s0296
n00344	不作为	TERM	8	s0296
n00345	丈夫	PERSON	8	s0296
n00346	小孩	Other	8	s0297
n00347	保护义务	TERM	8	s0298
