edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00003	n00004	related_to	1	s0002	0.95
e00002	n00009	n00010	defines	1	s0004	0.95
e00003	n00011	n00012	defines	1	s0005	0.95
e00004	n00012	n00010	applies_to	1	s0005	0.95
e00005	n00013	n00009	related_to	1	s0006	0.95
e00006	n00014	n00010	causes	1	s0007	0.95
e00007	n00015	n00009	part_of	1	s0008	0.95
e00008	n00015	n00016	part_of	1	s0010	0.95
e00009	n00017	n00018	part_of	1	s0010	0.95
e00010	n00022	n00021	defines	1	s0013	0.95
e00011	n00021	n00023	applies_to	1	s0014	0.95
e00012	n00028	n00027	defines	1	s0018	0.95
e00013	n00029	n00030	related_to	1	s0019	0.95
e00014	n00032	n00033	applies_to	1	s0023	0.95
e00015	n00038	n00040	related_to	1	s0030	0.95
e00016	n00028	n00045	causes	2	s0036	0.95
e00017	n00044	n00046	causes	2	s0037	0.95
e00018	n00028	n00048	applies_to	2	s0039	0.95
e00019	n00028	n00049	causes	2	s0039	0.95
