edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00003	n00004	related_to	1	s0002	0.95
e00002	n00003	n00005	related_to	1	s0002	0.95
e00003	n00004	n00005	related_to	1	s0002	0.95
e00004	n00005	n00006	causes	1	s0002	0.95
e00005	n00003	n00006	related_to	1	s0003	0.95
e00006	n00016	n00017	related_to	1	s0021	0.95
e00007	n00016	n00018	related_to	1	s0021	0.95
e00008	n00017	n00018	related_to	1	s0022	0.95
e00009	n00019	n00016	applies_to	1	s0023	0.95
e00010	n00020	n00021	related_to	1	s0024	0.95
e00011	n00020	n00018	related_to	1	s0024	0.95
e00012	n00020	n00016	related_to	1	s0024	0.95
e00013	n00025	n00036	defines	2	s0044	0.95
e00014	n00026	n00037	defines	2	s0045	0.95
e00015	n00037	n00036	related_to	2	s0045	0.95
e00016	n00037	n00036	related_to	2	s0047	0.95
e00017	n00037	n00043	causes	2	s0048	0.95
e00018	n00037	n00044	causes	2	s0048	0.95
e00019	n00045	n00046	related_to	2	s0049	0.95
e00020	n00048	n00049	related_to	2	s0051	0.95
e00021	n00050	n00051	related_to	2	s0052	0.95
e00022	n00049	n00050	related_to	2	s0054	0.95
e00023	n00049	n00051	related_to	2	s0054	0.95
e00024	n00049	n00052	related_to	2	s0054	0.95
e00025	n00048	n00052	related_to	2	s0054	0.95
e00026	n00049	n00048	related_to	2	s0055	0.95
e00027	n00049	n00053	related_to	2	s0056	0.95
e00028	n00049	n00054	related_to	2	s0056	0.95
e00029	n00049	n00052	related_to	2	s0059	0.95
e00030	n00057	n00058	related_to	2	s0061	0.95
e00031	n00060	n00062	related_to	2	s0065	0.95
e00032	n00061	n00062	related_to	2	s0065	0.95
e00033	n00063	n00064	related_to	2	s0066	0.95
e00034	n00066	n00067	related_to	2	s0068	0.95
e00035	n00066	n00068	related_to	2	s0068	0.95
e00036	n00069	n00068	related_to	2	s0069	0.95
e00037	n00070	n00068	related_to	2	s0069	0.95
e00038	n00071	n00068	related_to	2	s0069	0.95
e00039	n00063	n00072	related_to	2	s0070	0.95
e00040	n00073	n00074	related_to	2	s0071	0.95
e00041	n00074	n00075	related_to	2	s0071	0.95
e00042	n00084	n00083	causes	3	s0081	0.95
e00043	n00088	n00087	part_of	3	s0083	0.95
e00044	n00091	n00090	related_to	3	s0084	0.95
e00045	n00096	n00095	related_to	3	s0087	0.95
e00046	n00098	n00099	related_to	3	s0092	0.95
e00047	n00099	n00098	related_to	3	s0095	0.95
e00048	n00101	n00102	related_to	3	s0097	0.95
e00049	n00105	n00106	related_to	3	s0097	0.95
e00050	n00080	n00112	related_to	3	s0103	0.95
e00051	n00112	n00114	related_to	3	s0103	0.95
e00052	n00115	n00116	causes	3	s0104	0.95
e00053	n00116	n00117	causes	3	s0104	0.95
e00054	n00099	n00137	part_of	4	s0122	0.95
e00055	n00144	n00145	applies_to	4	s0129	0.95
e00056	n00147	n00146	part_of	4	s0131	0.95
e00057	n00148	n00146	part_of	4	s0131	0.95
e00058	n00157	n00158	related_to	4	s0142	0.95
e00059	n00158	n00159	related_to	4	s0142	0.95
e00060	n00161	n00162	related_to	4	s0144	0.95
e00061	n00162	n00163	related_to	4	s0144	0.95
e00062	n00167	n00168	part_of	4	s0148	0.95
e00063	n00172	n00171	related_to	4	s0152	0.95
e00064	n00173	n00172	related_to	4	s0153	0.95
e00065	n00181	n00182	causes	5	s0164	0.95
e00066	n00184	n00183	related_to	5	s0166	0.95
e00067	n00189	n00188	applies_to	5	s0169	0.95
e00068	n00187	n00190	causes	5	s0169	0.95
e00069	n00191	n00195	related_to	5	s0178	0.95
e00070	n00198	n00191	causes	5	s0179	0.95
e00071	n00208	n00207	causes	5	s0185	0.95
e00072	n00209	n00210	includes	5	s0187	0.95
e00073	n00209	n00211	includes	5	s0187	0.95
