node_id	label	name	page_no	sentence_id
n00001	Person	狗剩	1	s0002
n00002	Person	小美	1	s0002
n00003	Crime	严重性病	1	s0002
n00004	Crime	轻伤	1	s0002
n00005	Crime	犯罪	1	s0004
n00006	Concept	内心思想	1	s0009
n00007	Crime	危害行为	1	s0009
n00008	Concept	梦游	1	s0015
n00009	Concept	闻痢	1	s0015
n00010	Law	刑法	1	s0015
n00011	Concept	法益	1	s0018
n00012	Law	现代刑法	1	s0020
n00013	Concept	同性恋	1	s0020
n00014	Concept	危害行为	1	s0021
n00015	Concept	生活行为	1	s0021
n00016	Concept	客观主义立场	1	s0023
n00017	Person	行为人	1	s0024
n00018	Crime	犯意	1	s0024
n00019	Concept	生命	1	s0028
n00020	Concept	危险	1	s0028
n00021	Concept	DO	2	s0033
n00022	Concept	客观要件	2	s0033
n00023	Concept	降低危险	2	s0033
n00024	Concept	蔡代危险	2	s0033
n00025	Location	山脚下	2	s0035
n00026	Other	石头	2	s0035
n00027	Crime	伤害故意	2	s0037
n00028	Crime	无罪	2	s0038
n00029	Location	马路中央	2	s0039
n00030	Location	马路边上	2	s0040
n00031	Person	蔡代	2	s0043
n00032	Crime	火灾	2	s0046
n00033	Person	贾儿	2	s0046
n00034	Location	二楼	2	s0046
n00035	Crime	伤害	2	s0047
n00036	Crime	烧死	2	s0047
n00037	Concept	法益侵害性	2	s0048
n00038	Law	紧急避险	2	s0048
n00039	Law	被害人承诺	2	s0048
n00040	Person	被书人	2	s0049
n00041	Concept	五星级考点	2	s0049
n00042	Person	被害人	2	s0049
n00043	Concept	未成年人	2	s0056
n00044	Concept	精神病患者	2	s0056
n00045	Person	丈夫	2	s0060
n00046	Crime	赌博	2	s0060
n00047	Person	妻子	2	s0060
n00048	Person	式夫	2	s0061
n00049	Person	慎人	2	s0061
n00050	Location	房屋	2	s0062
n00051	Person	邻居	2	s0065
n00052	Person	消防员	2	s0065
n00053	Concept	德国刑法学	2	s0066
n00054	Book	德国刑法教材	2	s0066
n00055	Location	我国	2	s0067
n00056	Concept	传统刑法学	2	s0067
n00057	Concept	我国刑法学	2	s0068
n00058	Concept	大陆法系	2	s0068
n00059	Org	法考	2	s0068
n00060	Location	德国	2	s0070
n00061	Law	刑法学	2	s0070
n00062	Person	张明楷	2	s0071
n00063	Book	刑法学中危险接受的法理	2	s0071
n00064	Book	法学研究	2	s0071
n00065	Book	专题讲座精讲卷	3	s0073
n00066	Other	救援者	3	s0074
n00067	Other	放火者	3	s0074
n00068	Person	甲女	3	s0075
