node_id	label	name	page_no	sentence_id
n00001	Concept	犯罪构成	1	s0001
n00002	Org	法考	1	s0001
n00003	Crime	犯罪	1	s0002
n00004	Concept	四要件犯罪构成体系	1	s0005
n00005	Location	苏联	1	s0005
n00006	Concept	四要件体系	1	s0005
n00007	Time	新中国成立	1	s0006
n00008	Concept	我国刑法学	1	s0006
n00009	Org	苏联	1	s0007
n00010	Concept	法治事业	1	s0007
n00011	Concept	马克思法治理论	1	s0008
n00012	Location	中国	1	s0008
n00013	Concept	中国化	1	s0009
n00014	Concept	时代化	1	s0009
n00015	Concept	犯罪构成体系	1	s0010
n00016	Concept	阶层式体系	1	s0010
n00017	Concept	犯罪客体	1	s0011
n00018	Concept	法益	1	s0011
n00019	Concept	犯罪主体	1	s0012
n00020	Concept	自然人	1	s0012
n00021	Concept	单位	1	s0012
n00022	Concept	主观要件	1	s0014
n00023	Concept	故意	1	s0014
n00024	Concept	过失	1	s0014
n00025	Law	正当防卫	1	s0015
n00026	Law	紧急避险	1	s0015
n00027	Law	被害人承诺	1	s0015
n00028	Law	责任年龄	1	s0015
n00029	Law	责任能力	1	s0015
n00030	Law	违法性认识可能性	1	s0015
n00031	Law	期待可能性	1	s0015
n00032	Crime	犯罪行为	1	s0016
n00033	Law	法律	1	s0016
n00034	Book	马克思工程教材	1	s0017
n00035	Concept	苏联版四要件体系	1	s0017
n00036	Concept	期待可能性	1	s0018
n00037	Concept	违法性认识可能性	1	s0018
n00038	Concept	违法性认识错误的避免可能性	1	s0018
n00039	Book	马工程教材	1	s0018
n00040	Law	刑法	2	s0022
n00041	Crime	盗禄罪	2	s0022
n00042	Person	国民	2	s0022
n00043	Concept	财产权	2	s0023
n00044	Concept	保护客体	2	s0023
n00045	Concept	保护法益	2	s0023
n00046	Concept	犯罪对象	2	s0024
n00047	Person	鲍如	2	s0025
n00048	Other	手机	2	s0026
n00049	Law	财产权	2	s0026
n00050	Person	甲次穷	2	s0031
n00051	Concept	客观要件	2	s0033
n00052	Concept	法益侵害事实	2	s0033
n00053	Concept	违法事实	2	s0033
n00054	Concept	法益侵害性	2	s0033
n00055	Concept	应被禁止性	2	s0033
n00056	Concept	违法性	2	s0033
n00057	Crime	故意用刀杀死	2	s0034
n00058	Crime	杀人行为	2	s0035
n00059	Crime	杀人故意	2	s0035
n00060	Crime	侵害生命法益	2	s0036
n00061	Law	排除犯罪事由	2	s0039
n00062	Law	排除违法事由	2	s0039
n00063	Person	行为人	2	s0039
n00064	Law	正当化事由	2	s0039
n00065	Concept	正当防卫	2	s0042
n00066	Concept	正当化事由	2	s0044
n00067	Concept	排除犯罪事由	2	s0047
n00068	Concept	排除责任事由	2	s0047
n00069	Concept	刑法的定罪机制	2	s0047
n00070	Crime	违法事实	2	s0048
n00071	Concept	传统观念	2	s0049
n00072	Other	10岁	2	s0051
n00073	Other	精神病患者	2	s0051
n00074	Concept	法规范意识	2	s0052
n00075	Concept	我国古代法律思想	2	s0054
n00076	Person	孔子	2	s0055
n00077	Concept	现代刑法理论	2	s0056
n00078	Crime	虐杀	2	s0056
n00079	Law	苏联版四要件体系	2	s0056
n00080	Concept	违法事由	2	s0062
n00081	Concept	法律认识错误	2	s0063
n00082	Concept	暴政	3	s0064
n00083	Org	甲丛手机	3	s0065
n00084	Crime	坏事	3	s0065
n00085	Person	精神正常的成年人	3	s0066
n00086	Crime	偷手机	3	s0066
n00087	Person	坏人人	3	s0066
n00088	Person	精神病患者	3	s0067
n00089	Concept	责任年龄	3	s0068
n00090	Concept	责任能力	3	s0068
n00091	Concept	可驻责性	3	s0069
n00092	Law	刑事责任	3	s0069
n00093	Concept	可误责性	3	s0070
n00094	Concept	有责性	3	s0070
n00095	Concept	可遗责性	3	s0070
n00096	Concept	宽恕事由	3	s0070
n00097	Concept	客体	3	s0072
n00098	Concept	主体	3	s0072
n00099	Law	违法事由	3	s0073
n00100	Concept	犯罪	3	s0078
n00101	Crime	违法行为	3	s0082
n00102	Crime	制造违法事实	3	s0082
n00103	Crime	犯罪所得	3	s0092
n00104	Concept	义务	3	s0094
n00105	Person	小孩	3	s0095
n00106	Concept	结果归责	3	s0096
n00107	Crime	车祸	3	s0097
n00108	Person	一个人	3	s0098
n00109	Concept	谴责	3	s0099
n00110	Concept	刑事责任	3	s0100
n00111	Crime	故意杀人罪	3	s0104
n00112	Crime	掩饰	4	s0107
n00113	Crime	隐旺犯罪所得罪	4	s0107
n00114	Book	法考真题	4	s0108
n00115	Crime	抢夺	4	s0108
n00116	Person	被害人	4	s0109
n00117	Other	手提包	4	s0109
n00118	Crime	坐牢	4	s0110
n00119	Crime	抢夺罪	4	s0113
n00120	Concept	改良版四要件体系	4	s0117
n00121	Person	甲乙	4	s0117
n00122	Crime	共同犯罪	4	s0117
n00123	Concept	实行犯	4	s0117
n00124	Concept	帮助犯	4	s0117
n00125	Crime	实行犯	4	s0119
n00126	Crime	处罚漏洞	4	s0123
n00127	Crime	帮助犯	4	s0124
n00128	Crime	共犯	4	s0124
n00129	Concept	间接正犯	4	s0125
n00130	Concept	被利用人	4	s0125
n00131	Concept	犯罪工具	4	s0125
n00132	Org	官方	4	s0132
n00133	Concept	苏联四要件体系	4	s0133
n00134	Concept	改良版	4	s0135
n00135	Book	九大本	4	s0136
n00136	Book	法考教材	4	s0136
n00137	Location	沙漠	4	s0137
n00138	Concept	主观主义	4	s0138
n00139	Crime	杀人	4	s0138
n00140	Concept	客观主义	4	s0139
n00141	Crime	危害行为	4	s0139
n00142	Org	最高人民法院	4	s0141
n00143	Org	最高人民检察院	4	s0141
n00144	Law	关于办理掩饰	4	s0141
n00145	Law	隐瞒犯罪所得	4	s0141
n00146	Book	专题讲座精讲卷	5	s0142
n00147	Crime	开枪行为	5	s0143
n00148	Concept	危害行为	5	s0144
n00149	Concept	生命	5	s0144
n00150	Other	稻草人	5	s0145
n00151	Org	孤儿院	5	s0151
n00152	Person	小芳	5	s0151
n00153	Location	青楼	5	s0151
n00154	Crime	扬卖儿童罪	5	s0152
n00155	Crime	孤儿被卖案	5	s0154
n00156	Person	柏拉图	5	s0154
n00157	Concept	三段论推理	5	s0155
n00158	Concept	案件事实	5	s0155
n00159	Concept	小前提	5	s0156
n00160	Concept	大前提	5	s0156
n00161	Concept	有罪	5	s0156
n00162	Concept	无罪	5	s0156
n00163	Concept	刑法学	5	s0157
n00164	Law	刑法条文	5	s0157
n00165	Concept	犯罪构成要件	5	s0157
n00166	Law	犯罪构成要件	5	s0158
n00167	Law	刑法分则	5	s0160
n00168	Crime	罪名	5	s0160
n00169	Concept	排除违法事由	5	s0161
n00170	Concept	道德	5	s0162
n00171	Org	刑事法庭	5	s0163
n00172	Org	道德法庭	5	s0163
n00173	Law	刑事审判	5	s0163
n00174	Law	道德审判	5	s0163
n00175	Person	剑如	5	s0166
n00176	Person	儿子	5	s0166
n00177	Location	乡里	5	s0166
n00178	Crime	恶霸	5	s0166
n00179	Person	老父亲	5	s0166
n00180	Concept	大义灭亲	5	s0167
n00181	Person	美国霍姆斯大法官	5	s0170
n00182	Concept	法律的生命不在于逻辑	5	s0170
n00183	Concept	而在于经验	5	s0170
n00184	Person	霍姆斯	5	s0171
n00185	Concept	法律发展的唯一动力在于逻辑	5	s0171
n00186	Concept	逻辑	5	s0172
n00187	Concept	经验	5	s0172
n00188	Concept	英美法系	5	s0173
n00189	Concept	经验主义	5	s0173
n00190	Law	判例法	5	s0173
n00191	Concept	大陆法系	5	s0174
n00192	Location	我国	5	s0176
n00193	Law	大陆法系	5	s0176
n00194	Person	法律初学者	5	s0176
n00195	Concept	逻辑推理	5	s0178
n00196	Person	周处	6	s0182
n00197	Concept	记述	6	s0187
n00198	Concept	规范的构成要件要素	6	s0187
n00199	Person	法官	6	s0187
n00200	Crime	猥区	6	s0188
n00201	Crime	侮三	6	s0188
n00202	Crime	淫秽物品	6	s0188
n00203	Concept	主观价值观	6	s0189
n00204	Concept	淫秽物品	6	s0190
n00205	Concept	艺术作品	6	s0190
n00206	Concept	规范	6	s0191
n00207	Law	法律规范	6	s0191
n00208	Law	刑事规范	6	s0191
n00209	Concept	事实判断	6	s0192
n00210	Concept	价值评价	6	s0192
n00211	Person	男人	6	s0195
n00212	Concept	妇女	6	s0198
n00213	Crime	抢劫罪	6	s0198
n00214	Concept	暴力	6	s0198
n00215	Concept	胁迫或者其他方法	6	s0198
n00216	Concept	构成要件要素	6	s0199
n00217	Crime	盗穷罪	6	s0200
n00218	Crime	诈骗罪	6	s0200
n00219	Concept	非法占有	6	s0201
n00220	Concept	积极的构成要件要素	6	s0203
n00221	Concept	消极的构成要件要素	6	s0203
n00222	Crime	徇私枉法罪	6	s0204
n00223	Person	司法工作人员	6	s0204
n00224	Crime	行贿罪	6	s0206
n00225	Person	国家工作人员	6	s0206
n00226	Concept	动机	6	s0212
n00227	Law	刑事诉讼法	7	s0213
n00228	Law	证据法	7	s0213
n00229	Concept	保障人权	7	s0215
n00230	Law	存疑时有利于被告的原则	7	s0215
n00231	Law	法律规定	7	s0216
n00232	Person	被告	7	s0217
n00233	Other	被告	7	s0218
n00234	Concept	法益保护	7	s0218
n00235	Other	钱包	7	s0219
n00236	Law	盗宅罪	7	s0220
n00237	Law	侵占罪	7	s0220
n00238	Concept	理论	7	s0221
n00239	Crime	侵占罪	7	s0221
n00240	Crime	徇私枉法	7	s0222
n00241	Concept	尚方宝剑	7	s0222
n00242	Person	被告人	7	s0222
n00243	Concept	案件事实存疑	7	s0223
n00244	Other	轿车	7	s0228
n00245	Org	警察	7	s0228
