node_id	label	name	page_no	sentence_id
n00001	Concept	五星级考点	1	s0001
n00002	Crime	打击错误	1	s0001
n00003	Concept	结果的推迟发生	1	s0001
n00004	Concept	结果的提前实现	1	s0001
n00005	Person	狗蛋	1	s0003
n00006	Person	小芳	1	s0003
n00007	Location	公用电话亭	1	s0003
n00008	Person	小美	1	s0004
n00009	Time	七点半	1	s0004
n00010	Location	电话亭	1	s0004
n00011	Crime	中毒身亡	1	s0004
n00012	Crime	电话亭投毒案	1	s0006
n00013	Law	第14条	1	s0006
n00014	Concept	故意犯罪	1	s0006
n00015	Crime	故意犯罪	1	s0007
n00016	Law	刑事责任	1	s0007
n00017	Concept	犯罪故意	1	s0008
n00018	Concept	明知	1	s0008
n00019	Concept	故犯	1	s0008
n00020	Law	刑法	1	s0009
n00021	Concept	故意	1	s0009
n00022	Crime	盗窃	1	s0010
n00023	Location	仓库	1	s0010
n00024	Crime	火灾	1	s0010
n00025	Other	打火机	1	s0011
n00026	Crime	放火罪	1	s0012
n00027	Crime	失火罪	1	s0012
n00028	Law	行政违法	1	s0013
n00029	Law	交通法规	1	s0014
n00030	Concept	红灯	1	s0014
n00031	Law	行政法	1	s0015
n00032	Crime	交通秘事罪	1	s0016
n00033	Crime	故意杀人罪	1	s0016
n00034	Concept	主客观相一致原则	1	s0018
n00035	Crime	犯罪故意	1	s0019
n00036	Crime	传播性病罪	1	s0021
n00037	Book	专题讲座精讲卷	2	s0023
n00038	Concept	事实认识错误	2	s0027
n00039	Book	外文书籍	2	s0031
n00040	Crime	淫秽的小说	2	s0031
n00041	Crime	贩卖淫秽物品	2	s0032
n00042	Crime	猥训儿童罪	2	s0033
n00043	Person	行为人	2	s0033
n00044	Person	被害人	2	s0033
n00045	Law	帘藏	2	s0034
n00046	Law	包庇罪	2	s0034
n00047	Crime	犯罪分子	2	s0034
n00048	Law	撩饰	2	s0034
n00049	Crime	犯罪所得	2	s0034
n00050	Concept	客观决定主观”原则	2	s0036
n00051	Concept	客观构成要件要素	2	s0037
n00052	Concept	故意的认识内容	2	s0037
n00053	Crime	贩卖毒品罪	2	s0040
n00054	Concept	毒品	2	s0040
n00055	Other	聊片	2	s0043
n00056	Crime	贩卖毒品	2	s0044
n00057	Other	姓名	2	s0046
n00058	Other	身份	2	s0046
n00059	Person	张三	2	s0048
n00060	Person	李四	2	s0048
n00061	Crime	运输假币罪	2	s0053
n00062	Concept	假币	2	s0053
n00063	Crime	假美元	2	s0054
n00064	Crime	假欧元	2	s0054
n00065	Concept	时间上的一致性	2	s0057
n00066	Location	家门口	2	s0059
n00067	Other	Q@	2	s0060
n00068	Crime	过失犯罪	2	s0060
n00069	Other	行人	3	s0062
n00070	Concept	想象竞合	3	s0066
n00071	Location	图书馆	3	s0067
n00072	Other	毒苹果	3	s0067
n00073	Other	苹果	3	s0068
n00074	Crime	毒死其他同学	3	s0070
n00075	Law	故意杀人罪	3	s0070
n00076	Concept	对象认识错误	3	s0071
n00077	Other	前女友	3	s0073
n00078	Other	头套	3	s0073
n00079	Other	钱包	3	s0073
n00080	Crime	故意伤害罪	3	s0076
n00081	Law	不当得利	3	s0077
n00082	Crime	侵占罪	3	s0077
n00083	Concept	故意的理论分类	3	s0079
n00084	Concept	概括的故意	3	s0079
n00085	Crime	扔炸弹案	3	s0081
n00086	Concept	概括故意	3	s0082
n00087	Concept	择一的故意	3	s0085
n00088	Crime	端茶案	3	s0087
n00089	Crime	有毒茶水	3	s0088
n00090	Crime	中毒死亡	3	s0088
n00091	Crime	杀人故意	3	s0090
n00092	Crime	开枪案	3	s0091
n00093	Org	警察	3	s0095
n00094	Other	警犬	3	s0095
n00095	Crime	逃犯甲	3	s0095
n00096	Other	警察	3	s0097
n00097	Org	警大	3	s0097
n00098	Crime	故意毁坏财物罪	3	s0100
n00099	Person	警察	3	s0102
n00100	Concept	罪过形式的区分	4	s0104
n00101	Person	儿子	4	s0105
n00102	Person	妻子	4	s0106
n00103	Crime	误杀儿子案	4	s0108
n00104	Concept	直接故意	4	s0108
n00105	Concept	间接故意	4	s0108
n00106	Crime	死亡	4	s0115
n00107	Location	火车站	4	s0116
n00108	Other	公文包	4	s0116
n00109	Crime	盗禄罪	4	s0119
n00110	Location	华山	4	s0121
n00111	Person	乙丙	4	s0123
n00112	Other	缆绳	4	s0125
n00113	Concept	放任	4	s0126
n00114	Concept	必然发生	4	s0127
n00115	Concept	放任心理	4	s0127
n00116	Concept	当然解释原理	4	s0130
n00117	Concept	择一故意	4	s0130
n00118	Concept	主观要件	5	s0134
n00119	Crime	犯罪	5	s0134
n00120	Concept	过于自信的过失	5	s0136
n00121	Concept	放任的态度	5	s0145
n00122	Concept	无所谓的态度	5	s0145
n00123	Crime	假烟	5	s0152
n00124	Location	检查站	5	s0152
n00125	Other	汽车	5	s0153
n00126	Other	头部	5	s0153
n00127	Crime	间接故意	5	s0154
n00128	Person	王某	5	s0155
n00129	Location	路基	5	s0158
n00130	Crime	过于自信的过失	5	s0159
n00131	Concept	鸣忽大意的过失	5	s0160
n00132	Concept	朴忽大意的过失	5	s0160
n00133	Person	朴忽大意	5	s0163
n00134	Crime	过失	5	s0163
n00135	Concept	常见错误	5	s0166
n00136	Concept	应然状态	5	s0167
n00137	Concept	实然状态	5	s0167
n00138	Person	医生	5	s0168
n00139	Person	病人	5	s0168
n00140	Crime	感染重伤	5	s0168
n00141	Crime	疏忽大意的过失	5	s0170
n00142	Person	甲乙二人	6	s0171
n00143	Concept	意外事件	6	s0173
n00144	Concept	跌忽大意的过失	6	s0177
n00145	Concept	玻忽大意的过失	6	s0181
n00146	Concept	有无预见可能性	6	s0184
n00147	Location	马路边	6	s0187
n00148	Person	行人	6	s0188
n00149	Person	小孩	6	s0190
n00150	Crime	意外事件	6	s0191
n00151	Other	建筑工人	6	s0192
n00152	Location	工地上	6	s0192
n00153	Crime	颇脑损伤	6	s0193
n00154	Concept	疏忽大意的过失	6	s0194
