edge_id	src_id	dst_id	relation_type	confidence	page_no	sentence_id
e00001	n00001	n00002	defines	0.85	1	s0001
e00002	n00002	n00003	related_to	0.3	1	s0001
e00003	n00003	n00004	related_to	0.5	1	s0001
e00004	n00005	n00006	causes	0.85	1	s0003
e00005	n00006	n00007	related_to	0.3	1	s0003
e00006	n00008	n00009	related_to	0.2	1	s0004
e00007	n00009	n00010	related_to	0.2	1	s0004
e00008	n00010	n00011	related_to	0.3	1	s0004
e00009	n00012	n00013	applies_to	0.8	1	s0006
e00010	n00013	n00014	defines	0.85	1	s0006
e00011	n00015	n00016	causes	0.85	1	s0007
e00012	n00017	n00018	includes	0.85	1	s0008
e00013	n00018	n00019	part_of	0.85	1	s0008
e00014	n00020	n00021	defines	0.85	1	s0009
e00015	n00022	n00023	related_to	0.3	1	s0010
e00016	n00023	n00024	causes	0.8	1	s0010
e00017	n00026	n00027	related_to	0.5	1	s0012
e00018	n00029	n00030	applies_to	0.8	1	s0014
e00019	n00032	n00033	related_to	0.5	1	s0016
e00020	n00020	n00037	related_to	0.2	2	s0023
e00021	n00039	n00040	related_to	0.5	2	s0031
e00022	n00042	n00043	applies_to	0.8	2	s0033
e00023	n00043	n00044	related_to	0.3	2	s0033
e00024	n00045	n00046	related_to	0.5	2	s0034
e00025	n00046	n00047	applies_to	0.85	2	s0034
e00026	n00047	n00048	related_to	0.3	2	s0034
e00027	n00048	n00049	related_to	0.5	2	s0034
e00028	n00051	n00052	defines	0.85	2	s0037
e00029	n00053	n00054	defines	0.85	2	s0040
e00030	n00057	n00058	related_to	0.3	2	s0046
e00031	n00059	n00060	related_to	0.2	2	s0048
e00032	n00061	n00062	defines	0.85	2	s0053
e00033	n00063	n00064	related_to	0.5	2	s0054
e00034	n00067	n00068	related_to	0.2	2	s0060
e00035	n00068	n00034	related_to	0.3	2	s0060
e00036	n00071	n00072	applies_to	0.8	3	s0067
e00037	n00073	n00011	causes	0.85	3	s0068
e00038	n00074	n00075	causes	0.85	3	s0070
e00039	n00077	n00078	related_to	0.3	3	s0073
e00040	n00078	n00079	related_to	0.2	3	s0073
e00041	n00081	n00082	causes	0.85	3	s0077
e00042	n00083	n00084	includes	0.85	3	s0079
e00043	n00012	n00005	related_to	0.5	3	s0083
e00044	n00089	n00090	causes	0.85	3	s0088
e00045	n00093	n00094	includes	0.8	3	s0095
e00046	n00094	n00095	related_to	0.5	3	s0095
e00047	n00096	n00097	related_to	0.2	3	s0097
e00048	n00020	n00037	related_to	0.2	4	s0104
e00049	n00037	n00100	related_to	0.3	4	s0104
e00050	n00100	n00005	related_to	0.3	4	s0104
e00051	n00005	n00006	related_to	0.5	4	s0104
e00052	n00103	n00104	related_to	0.3	4	s0108
e00053	n00104	n00105	related_to	0.3	4	s0108
e00054	n00107	n00108	related_to	0.3	4	s0116
e00055	n00114	n00115	related_to	0.2	4	s0127
e00056	n00116	n00086	related_to	0.3	4	s0130
e00057	n00086	n00117	related_to	0.5	4	s0130
e00058	n00118	n00119	applies_to	0.8	5	s0134
e00059	n00119	n00105	related_to	0.5	5	s0134
e00060	n00105	n00104	related_to	0.6	5	s0134
e00061	n00121	n00122	defines	0.85	5	s0145
e00062	n00103	n00005	applies_to	0.8	5	s0151
e00063	n00005	n00006	related_to	0.3	5	s0151
e00064	n00123	n00124	related_to	0.3	5	s0152
e00065	n00125	n00126	related_to	0.3	5	s0153
e00066	n00131	n00132	related_to	0.5	5	s0160
e00067	n00133	n00134	causes	0.8	5	s0163
e00068	n00136	n00137	related_to	0.5	5	s0167
e00069	n00138	n00139	causes	0.85	5	s0168
e00070	n00139	n00140	causes	0.85	5	s0168
e00071	n00020	n00142	applies_to	0.8	6	s0171
e00072	n00132	n00143	related_to	0.5	6	s0173
e00073	n00146	n00043	applies_to	0.8	6	s0184
e00074	n00151	n00152	related_to	0.3	6	s0192
e00075	n00153	n00106	causes	0.85	6	s0193
e00076	n00154	n00155	applies_to	0.85	6	s0194
e00077	n00158	n00159	causes	0.8	6	s0199
e00078	n00159	n00160	causes	0.8	6	s0199
e00079	n00160	n00161	causes	0.85	6	s0199
e00080	n00162	n00163	applies_to	0.8	6	s0206
e00081	n00164	n00165	causes	0.8	6	s0207
e00082	n00166	n00167	related_to	0.3	7	s0211
e00083	n00101	n00168	causes	0.8	7	s0212
e00084	n00169	n00120	applies_to	0.85	7	s0213
e00085	n00170	n00021	related_to	0.5	7	s0215
e00086	n00116	n00119	applies_to	0.8	7	s0217
e00087	n00176	n00177	causes	0.8	7	s0227
e00088	n00177	n00178	causes	0.8	7	s0227
e00089	n00178	n00179	causes	0.85	7	s0227
e00090	n00180	n00181	related_to	0.2	7	s0228
e00091	n00181	n00093	related_to	0.1	7	s0228
e00092	n00093	n00182	applies_to	0.8	7	s0228
e00093	n00183	n00184	related_to	0.3	7	s0230
e00094	n00184	n00068	related_to	0.5	7	s0230
e00095	n00020	n00185	defines	0.85	7	s0232
e00096	n00186	n00187	causes	0.85	7	s0233
e00097	n00020	n00037	related_to	0.3	8	s0239
e00098	n00037	n00038	defines	0.85	8	s0239
e00099	n00043	n00015	related_to	0.3	8	s0240
e00100	n00190	n00191	related_to	0.3	8	s0245
e00101	n00191	n00192	related_to	0.3	8	s0245
e00102	n00192	n00193	defines	0.85	8	s0245
e00103	n00194	n00195	related_to	0.5	8	s0246
e00104	n00197	n00198	causes	0.85	8	s0252
e00105	n00198	n00199	related_to	0.3	8	s0252
e00106	n00202	n00203	related_to	0.3	9	s0257
e00107	n00208	n00209	includes	0.8	9	s0268
e00108	n00209	n00210	related_to	0.5	9	s0268
e00109	n00211	n00212	related_to	0.5	9	s0269
e00110	n00213	n00214	defines	0.85	9	s0271
