node_id	label	name	page_no	sentence_id
n00001	Concept	客观要件	1	s0001
n00002	Crime	危害行为	1	s0001
n00003	Crime	法益侵害事实	1	s0001
n00004	Concept	法益侵害事实	1	s0002
n00005	Concept	危险状态	1	s0002
n00006	Crime	结果加重犯	1	s0004
n00007	Person	狗蛋	1	s0005
n00008	Other	面粉	1	s0005
n00009	Other	胃药	1	s0005
n00010	Crime	生产	1	s0007
n00011	Crime	销售假药罪	1	s0007
n00012	Concept	危险犯	1	s0008
n00013	Concept	实害犯	1	s0008
n00014	Org	立法者	1	s0008
n00015	Crime	犯罪	1	s0008
n00016	Concept	结果犯	1	s0008
n00017	Person	立法者	1	s0009
n00018	Crime	销售劣药罪	1	s0009
n00019	Crime	实害犯	1	s0010
n00020	Crime	结果犯	1	s0010
n00021	Concept	具体危险犯	1	s0011
n00022	Crime	销售不符合标准的医用器材罪	1	s0012
n00023	Concept	足以严重危害人体健康	1	s0012
n00024	Person	法官	1	s0012
n00025	Crime	放火罪	1	s0013
n00026	Crime	投放和危险物质罪	1	s0013
n00027	Crime	以危险方法危害公共安全罪	1	s0013
n00028	Concept	抽象危险犯	1	s0014
n00029	Crime	抽象危险犯	1	s0015
n00030	Concept	抽象危险	1	s0016
n00031	Concept	行为犯	1	s0020
n00032	Crime	假药案	1	s0020
n00033	Crime	有害食品罪	2	s0023
n00034	Crime	伪证罪	2	s0023
n00035	Crime	诬告陷害罪	2	s0023
n00036	Crime	组织	2	s0023
n00037	Crime	领导	2	s0023
n00038	Crime	参加黑社会性质组织罪	2	s0023
n00039	Crime	丢失枪支不报罪	2	s0026
n00040	Crime	滥用职权罪	2	s0026
n00041	Law	法条	2	s0026
n00042	Concept	结果加重犯	2	s0028
n00043	Book	水游传	2	s0028
n00044	Person	重智深	2	s0028
n00045	Person	镇关西	2	s0028
n00046	Crime	B罪	2	s0030
n00047	Concept	基本犯	2	s0030
n00048	Crime	A罪	2	s0030
n00049	Law	刑法	2	s0030
n00050	Crime	故意伤害罪	2	s0031
n00051	Person	鲍如	2	s0032
n00052	Crime	轻伤	2	s0032
n00053	Crime	失血过多	2	s0032
n00054	Crime	伤害行为	2	s0034
n00055	Concept	法定性	2	s0037
n00056	Concept	易考的结果加重犯	2	s0039
n00057	Crime	非法拘禁罪	2	s0042
n00058	Crime	重伤	2	s0042
n00059	Crime	死亡	2	s0042
n00060	Crime	暴力干涉婚姻自由罪	2	s0044
n00061	Crime	虐待罪	2	s0046
n00062	Crime	侮辱罪	2	s0048
n00063	Crime	诽谤罪	2	s0048
n00064	Crime	遗弃罪	2	s0048
n00065	Crime	抢夺罪	2	s0050
n00066	Crime	致人重伤	2	s0050
n00067	Law	司法解释	2	s0051
n00068	Crime	抢劫罪	2	s0054
n00069	Crime	强奸罪	2	s0056
n00070	Crime	强制猥襄罪	2	s0057
n00071	Crime	扬卖妇女	3	s0060
n00072	Crime	儿童罪	3	s0060
n00073	Crime	致人死亡	3	s0063
n00074	Person	妇女	3	s0064
n00075	Law	法律	3	s0068
n00076	Concept	想象竞合犯	3	s0069
n00077	Crime	窒息死亡	3	s0071
n00078	Crime	绑架行为	3	s0072
n00079	Law	绑架罪	3	s0072
n00080	Law	过失致人死亡罪	3	s0072
n00081	Crime	过失致人死亡罪	3	s0073
n00082	Crime	绑架罪	3	s0073
n00083	Law	想象竞合犯	3	s0075
n00084	Law	结果加重犯	3	s0075
n00085	Concept	实行行为	3	s0076
n00086	Crime	暴力行为	3	s0078
n00087	Crime	基本犯	3	s0079
n00088	Law	行为与目的同时存在原则	3	s0080
n00089	Crime	抢劫	3	s0082
n00090	Other	财物	3	s0082
n00091	Law	抢劫罪	3	s0083
n00092	Law	故意伤害罪	3	s0083
n00093	Crime	强奸	4	s0088
n00094	Person	乙女	4	s0088
n00095	Other	舌头	4	s0092
n00096	Crime	杀人行为	4	s0093
n00097	Crime	强奸妇女	4	s0093
n00098	Concept	泄愤报复	4	s0093
n00099	Law	强奸罪	4	s0093
n00100	Law	故意杀人罪	4	s0093
n00101	Crime	故意杀人罪	4	s0094
n00102	Other	弹簧刀	4	s0097
n00103	Book	第七讲	4	s0100
n00104	Location	医院	4	s0101
n00105	Crime	车祸	4	s0101
n00106	Crime	违章行为	4	s0103
n00107	Concept	销售	-1	
n00108	Concept	身体	-1	
n00109	Concept	抽象的危险	-1	
n00110	Concept	假药	-1	
n00111	Concept	腿部	-1	
