edge_id	src_id	dst_id	relation_type	confidence	page_no	sentence_id
e00001	n00001	n00002	applies_to	0.8	1	s0001
e00002	n00004	n00005	related_to	0.5	1	s0005
e00003	n00005	n00006	defines	0.85	1	s0005
e00004	n00007	n00008	related_to	0.3	1	s0006
e00005	n00009	n00010	related_to	0.2	1	s0007
e00006	n00011	n00012	applies_to	0.8	1	s0008
e00007	n00013	n00014	related_to	0.5	1	s0009
e00008	n00015	n00016	includes	0.8	1	s0010
e00009	n00017	n00018	defines	0.85	1	s0011
e00010	n00019	n00020	includes	0.85	1	s0012
e00011	n00020	n00021	related_to	0.5	1	s0012
e00012	n00022	n00023	includes	0.85	1	s0014
e00013	n00023	n00024	related_to	0.5	1	s0014
e00014	n00025	n00026	related_to	0.5	1	s0015
e00015	n00026	n00027	related_to	0.3	1	s0015
e00016	n00027	n00028	related_to	0.2	1	s0015
e00017	n00028	n00029	related_to	0.5	1	s0015
e00018	n00029	n00030	related_to	0.3	1	s0015
e00019	n00030	n00031	related_to	0.3	1	s0015
e00020	n00032	n00033	related_to	0.5	1	s0016
e00021	n00034	n00035	related_to	0.3	1	s0017
e00022	n00036	n00037	related_to	0.5	1	s0018
e00023	n00037	n00038	related_to	0.7	1	s0018
e00024	n00038	n00039	includes	0.85	1	s0018
e00025	n00017	n00033	defines	0.85	2	s0021
e00026	n00033	n00018	defines	0.85	2	s0021
e00027	n00040	n00041	defines	0.85	2	s0022
e00028	n00041	n00042	applies_to	0.8	2	s0022
e00029	n00043	n00032	related_to	0.5	2	s0023
e00030	n00032	n00044	causes	0.85	2	s0023
e00031	n00044	n00045	defines	0.85	2	s0023
e00032	n00048	n00049	related_to	0.5	2	s0026
e00033	n00020	n00021	includes	0.85	2	s0030
e00034	n00051	n00022	related_to	0.6	2	s0033
e00035	n00022	n00052	causes	0.85	2	s0033
e00036	n00052	n00053	defines	0.85	2	s0033
e00037	n00053	n00054	related_to	0.7	2	s0033
e00038	n00054	n00055	related_to	0.7	2	s0033
e00039	n00055	n00056	part_of	0.85	2	s0033
e00040	n00058	n00059	related_to	0.5	2	s0035
e00041	n00061	n00062	related_to	0.8	2	s0039
e00042	n00062	n00063	applies_to	0.8	2	s0039
e00043	n00063	n00064	applies_to	0.8	2	s0039
e00044	n00067	n00068	related_to	0.5	2	s0047
e00045	n00068	n00069	related_to	0.3	2	s0047
e00046	n00072	n00073	related_to	0.3	2	s0051
e00047	n00077	n00078	related_to	0.5	2	s0056
e00048	n00078	n00079	related_to	0.2	2	s0056
e00049	n00081	n00037	defines	0.8	2	s0063
e00050	n00040	n00082	related_to	0.5	3	s0064
e00051	n00083	n00084	related_to	0.3	3	s0065
e00052	n00085	n00086	causes	0.85	3	s0066
e00053	n00086	n00087	causes	0.8	3	s0066
e00054	n00089	n00090	related_to	0.7	3	s0068
e00055	n00091	n00092	causes	0.85	3	s0069
e00056	n00093	n00094	defines	0.85	3	s0070
e00057	n00094	n00095	related_to	0.5	3	s0070
e00058	n00095	n00068	defines	0.85	3	s0070
e00059	n00068	n00096	defines	0.85	3	s0070
e00060	n00015	n00097	includes	0.85	3	s0072
e00061	n00097	n00098	related_to	0.5	3	s0072
