qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context
q0001	保护法益与以下哪项存在紧张关系？	A. 法律解释	B. 保障人权	C. 犯罪构成	D. 刑法条文	B	n00001|related_to|n00002	重要考点有: 保护法益的解释功能，保护法益与保障人权的紧张关系。
q0002	越狱案中犯罪客体是指什么？	A. 犯罪行为的具体对象	B. 犯罪侵犯的社会关系	C. 犯罪人的主观意图	D. 犯罪造成的实际损害	B	n00005|defines|n00006	(越狱案) 一、犯罪客体 犯罪客体，是指犯罪侵犯的社会关系，具体而言，是指社会关系中区含的法律所保护 的利益，简称法益。
q0003	刑法设立故意杀人罪主要保护的法益是什么？	A. 社会秩序	B. 人的生命	C. 公共安全	D. 财产权利	B	n00008|defines|n00009	例如，刑法设立故意杀人罪，保护的法益是人的生命。
q0004	根据刑法规定，故意杀人罪所保护的法益是什么？	A. 人的健康	B. 人的生命	C. 财产权	D. 公共安全	B	n00009|defines|n00010	例如，刑法设立故意杀人罪，保护的法益是人的生命。
q0005	在刑法中，罪名的保护法益也被称为什么？	A. 犯罪主体	B. 犯罪对象	C. 保护客体	D. 犯罪工具	C	n00011|defines|n00012	一个罪名的保 护法益也被称为保护客体或犯罪客体。
q0006	盗窃罪的犯罪客体是指什么？	A. 财物本身	B. 财产权	C. 占有状态	D. 使用权	B	n00015|related_to|n00016	例如，几 惫是盗窃徘的犯罪对象，财物蕴含的财产权是次窍罪的犯罪客体。
q0007	根据多数说观点，该罪的保护法益是什么？	A. 财产安全	B. 居住生活安宁状态	C. 人身自由	D. 名誉权	B	n00022|defines|n00023	(1) 多数说认为，该罪的保护法益是住 的居住生活安宁状态。
q0008	甲未经乙同意擅赣民宅，侵犯了乙的什么权利？	A. 财产所有权	B. 名誉权	C. 进入许可权	D. 隐私权	C	n00024|causes|n00025	未经乙同意，甲擅赣民宅，侵犯了乙的进入许可权，因此构成本罪。
q0009	刑法被称为“善良人的大宪章”，也被称为什么？	A. 犯罪人的大宪章	B. 犯罪人的大完章	C. 善良人的大完章	D. 法律人的大宪章	B	n00027|related_to|n00028	"刑法 不仅是“善良人的大宪章""，也是“犯罪人的大完章""。"
q0010	张明楷教授与法考官方教材的关系是什么？	A. 张明楷教授是法考官方教材的作者	B. 张明楷教授是法考官方教材的主编	C. 张明楷教授是法考官方教材的评审	D. 张明楷教授是法考官方教材的译者	B	n00033|related_to|n00034	对这种“伦理道德规 范违反说”，张明楷教授 (法考官方教材的主编) 有专门批判，参见张明楷: 《行为无价值论与结果无价值论》 ，北京 大学出版社 2012 年版，第 235 、26 页。
q0011	张明楷教授在其著作中批判了什么理论？	A. 伦理道德规范违反说	B. 行为无价值论与结果无价值论	C. 犯罪客体理论	D. 人权保障理论	A	n00034|related_to|n00035	对这种“伦理道德规 范违反说”，张明楷教授 (法考官方教材的主编) 有专门批判，参见张明楷: 《行为无价值论与结果无价值论》 ，北京 大学出版社 2012 年版，第 235 、26 页。
q0012	在打击犯罪时，犯罪客体与人权的关系是什么？	A. 犯罪客体与人权无关	B. 犯罪客体可以优先于人权	C. 不能因犯罪客体而侵犯人权	D. 人权可以完全忽略犯罪客体	C	n00037|related_to|n00026	第三讲吕 犯罪客体 关，在打击犯罪时不能侵犯人权。
q0013	根据法律知识图谱，'保护法益'定义了什么？	A. 人身自由状态	B. 居住生活安宁状态	C. 财产安全状态	D. 社会公共秩序	B	n00001|defines|n00023	
q0014	在法律知识图谱中，'犯罪对象'与'犯罪客体'的关系是什么？	A. 犯罪对象等同于犯罪客体	B. 犯罪对象是犯罪客体的一部分	C. 犯罪客体是犯罪对象的一部分	D. 两者无直接关系	B	n00014|part_of|n00006	
q0015	根据法律知识图谱，'故意杀人罪'适用于以下哪个概念？	A. 犯罪对象	B. 犯罪客体	C. 法益	D. 保护法益	C	n00009|applies_to|n00007	
