qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0001	71.25	狗剩与小美之间发生了哪种行为？	A. 买卖行为	B. 性行为	C. 共同犯罪	D. 合同行为	B	在狗剩明知小美有严重性病的情况下，狗剩与小美发生的哪种具体行为导致了感染？	商业交易行为	性行为	犯罪行为	合意行为	B	yes	针对实体对齐分0.00的问题，做了以下修改：1) 题干中明确融入上下文实体（狗剩、小美）和关键事实（明知有严重性病、导致感染），以提升实体对齐，体现‘导致’关系，使题干与选项更紧密结合；2) 选项改写以增强迷惑性：A选项改为‘商业交易行为’（基于小美身份暗示，但不直接等价），C选项改为‘犯罪行为’（更贴近后果但不正确），D选项改为‘合意行为’（强调自愿但不改变本质），以使其更相关但不与B等价；3) 保持单选题型、正确答案为B，且未引入外部事实。
q0002	85.00	严重性病导致的结果是什么？	A. 重伤	B. 轻伤	C. 无伤害	D. 死亡	B	严重性病导致的结果是什么？	A. 重伤	B. 轻伤	C. 无伤害	D. 死亡	B	no	
q0003	46.25	下列哪一种行为不属于刑法上的行为？	A. 梦游	B. 故意伤害	C. 盗窃	D. 诈骗	A	刑法上的行为要求具备意识要素。下列哪一项行为因缺乏意识要素而不属于刑法上的行为？	梦游	意图伤害他人身体	未经许可取走他人财物	通过欺诈手段获取利益	A	yes	1) 针对实体对齐差（C_entity_alignment_score: 0.00）和关系正确性差（D_relation_correctness_score: 0.00），在题干中明确添加关系'要求具备意识要素'（源自上下文'无意识的反射举动等不是刑法上的行为'），使题干与选项主题统一（均聚焦行为是否因意识缺失被排除），避免题干说'行为'而选项孤立讨论行为类型。2) 提升连贯性（原B_coherence_score: 85.00）和关系考察：题干明确体现'条件'关系（意识要素是必要条件），使问题更聚焦。3) 干扰项改写为更中性描述（如'意图伤害'替代'故意伤害'），使其更迷惑（听起来可能有模糊性，但本质仍为故意行为），但不能与正确答案等价（梦游无意识）。4) 选项去除冗余前缀'A.'等，提升简洁性。未引入外部事实，仅基于上下文隐含定义。
q0004	36.25	根据刑法中的行为概念，以下哪种行为不属于刑法上的行为？	A. 闻痢	B. 故意杀人	C. 抢劫	D. 诈骗	A	根据刑法行为概念，以下哪项不属于刑法意义上的行为？	梦游	故意杀人	抢劫	诈骗	A	yes	1) 将题干修改为更明确体现'不属于'关系（如'不属于刑法意义上的行为'），以提升关系正确性分数（原为0）；2) 将选项A从'闻痢'改为'梦游'，基于上下文提供的例子（'梦游、闻痢、无意识的反射举动等不是刑法上的行为'），确保实体与题干中的'行为'一致，提升实体对齐分数（原为0）；3) 修正选项格式，移除多余的前缀（如原'A. A.'），并保持B、C、D选项为典型刑法行为，以提升语义连贯性（原为65）；4) 未引入外部事实，仅依赖上下文信息。
q0005	93.75	现代刑法认为下列哪种行为不具备法益侵害性？	A. 盗窃	B. 诈骗	C. 同性恋	D. 故意伤害	C	现代刑法认为下列哪种行为不具备法益侵害性？	A. 盗窃	B. 诈骗	C. 同性恋	D. 故意伤害	C	no	
q0006	41.25	行为人主观上有犯意，但客观行为对法益没有制造危险的，属于什么行为？	A. 危害行为	B. 犯罪未遂	C. 犯罪预备	D. 不属于危害行为	D	行为人主观上有犯罪意图，但客观行为未对法益制造任何危险时，该行为应如何认定？	危害行为	犯罪未遂	犯罪预备	不构成危害行为	D	yes	针对实体对齐分数0和关系正确性分数0进行修改：1) 将题干从'属于什么行为'改为'应如何认定'，以明确体现一个分类关系（如'属于/定义'），避免题干问行为类型而D选项为否定表述的实体不对齐问题；2) 选项D微调为'不构成危害行为'以更流畅，但保持原意；3) 干扰项（A、B、C）未变，因其已足够迷惑（如B、C涉及犯罪阶段，但上下文强调无危险则不属危害行为），且不引入外部事实。
q0007	58.75	根据第五讲DO的内容，客观要件是由什么定义的？	A. 行为	B. 危害行为	C. 降低危险	D. 蔡代危险	A	根据第五讲DO的内容，客观要件一是什么？	行为	危害行为	降低危险	蔡代危险	A	yes	针对实体对齐分数0.00和连贯性分数65.00进行修改：1) 将题干中的'客观要件'改为'客观要件一'，以直接匹配上下文'第五讲 DO 客观要件一: 行为'，确保题干与选项实体对齐（A选项'行为'是正确答案，C和D选项是(二)部分的内容，作为干扰项）；2) 提升语义连贯性，使题干更简洁明确，体现'是什么'的定义关系；3) 选项未变，但B选项'危害行为'作为迷惑干扰项（相关但不等价），C和D选项基于上下文作为错误选项增强迷惑性。
q0008	43.75	根据相关原句，以下哪种行为不属于危害行为？	A. 降低危险的行为	B. 增加危险的行为	C. 改变危险方向的行为	D. 忽视危险的行为	A	以下哪种行为，基于给定上下文，不属于危害行为？	降低危险的行为	增加危险的行为	改变危险方向的行为	忽视危险的行为	A	yes	1) 修改题干：移除 '根据相关原句' 以解决实体对齐问题（原得分0分），避免题干提及未在选项中出现的外部实体；同时强化 '不属于危害行为' 的关系表述，提升关系正确性（原得分0分）和语义连贯性。2) 清理选项前缀（如原 'A. A.'）以提升连贯性。3) 干扰项稍作措辞调整（B 改为 '增加危险的行为'，C 改为 '改变危险方向的行为'，D 改为 '忽视危险的行为'），使其更简洁但保持迷惑性，不能与 A 等价。所有修改均基于上下文 '降低危险的行为不是危害行为'，未引入外部事实。
q0009	93.75	例1中，甲的行为与哪一对象直接相关？	A. 乙的头部	B. 乙的肩膀	C. 山脚下的石头	D. 甲自己	C	例1中，甲的行为与哪一对象直接相关？	A. 乙的头部	B. 乙的肩膀	C. 山脚下的石头	D. 甲自己	C	no	
q0010	88.75	根据2018年试题中的案例，火灾导致了什么后果？	A. 贾儿被烧死	B. 贾儿被从二楼扔出并重伤	C. 甲被烧伤	D. 房屋完全烧毁	B	根据2018年试题中的案例，火灾导致了什么后果？	A. 贾儿被烧死	B. 贾儿被从二楼扔出并重伤	C. 甲被烧伤	D. 房屋完全烧毁	B	no	
