qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0001	97.50	根据法律知识图谱，五星级考点定义了以下哪种概念？	A. 打击错误	B. 间接故意	C. 正当防卫	D. 紧急避险	A	根据法律知识图谱，五星级考点定义了以下哪种概念？	A. 打击错误	B. 间接故意	C. 正当防卫	D. 紧急避险	A	no	
q0002	100.00	打击错误与下列哪一项相关？	A. 结果的推迟发生	B. 正当防卫	C. 紧急避险	D. 间接故意	A	打击错误与下列哪一项相关？	A. 结果的推迟发生	B. 正当防卫	C. 紧急避险	D. 间接故意	A	no	
q0003	90.00	根据案例描述，狗蛋的行为导致了谁的结果？	A. 小芳	B. 狗蛋	C. 公用电话亭	D. 公用电话亭的所有者	A	根据案例描述，狗蛋的行为导致了谁的结果？	A. 小芳	B. 狗蛋	C. 公用电话亭	D. 公用电话亭的所有者	A	no	
q0004	95.00	根据案件事实，小美与七点半的关系是什么？	A. 小美在七点半实施了投毒行为	B. 小美在七点半来到电话亭	C. 小美在七点半购买了饮料	D. 小美在七点半报警	B	根据案件事实，小美与七点半的关系是什么？	A. 小美在七点半实施了投毒行为	B. 小美在七点半来到电话亭	C. 小美在七点半购买了饮料	D. 小美在七点半报警	B	no	
q0005	92.50	电话亭投毒案适用的法律条款是什么？	A. 第10条	B. 第12条	C. 第14条	D. 第16条	C	电话亭投毒案适用的法律条款是什么？	A. 第10条	B. 第12条	C. 第14条	D. 第16条	C	no	
q0006	42.50	根据第14条，故意犯罪的定义是什么？	A. 明知行为会危害社会并希望结果发生	B. 过失导致危害社会结果发生	C. 无意中造成社会危害	D. 被迫实施危害社会行为	A	根据第14条，故意犯罪被定义为以下哪种情形？	明知自己的行为会发生危害社会的结果，并且希望或者放任这种结果发生，因而构成犯罪	明知行为会发生危害社会的结果，并且希望结果发生	放任危害社会结果发生，但未预见行为会导致该结果	被迫实施行为导致危害社会结果	A	yes	1) 修正选项A以完整包含上下文中的'希望或者放任'，解决原选项A遗漏'放任'导致的实体对齐和关系正确性问题（原分数为0）；2) 题干改为'被定义为以下哪种情形？'以更明确体现'定义'关系，提升关系正确性和连贯性；3) 干扰项B改为仅包含'希望'而省略'放任'，C改为'放任但未预见'以部分匹配定义但遗漏关键元素，D保留'被迫'但调整表述，使其更迷惑但不与A等价，且不引入外部事实。
q0007	97.50	故意犯罪会导致什么法律后果？	A. 民事责任	B. 刑事责任	C. 行政处罚	D. 纪律处分	B	故意犯罪会导致什么法律后果？	A. 民事责任	B. 刑事责任	C. 行政处罚	D. 纪律处分	B	no	
q0008	96.25	犯罪故意包括以下哪个要素？	A. 预谋	B. 明知	C. 过失	D. 疏忽	B	犯罪故意包括以下哪个要素？	A. 预谋	B. 明知	C. 过失	D. 疏忽	B	no	
q0009	72.50	刑法中对'故意'的定义与日常生活中的'故意'有何关系？	A. 两者完全相同	B. 刑法故意比日常故意更严格	C. 应当注意区分两者	D. 日常故意包含刑法故意	C	根据上下文，关于刑法中的'故意'与日常生活中的'故意'，以下哪项陈述正确？	两者的含义完全相同	刑法中的故意概念比日常生活中的更严格	应当注意区分两者	日常生活中的故意概念包含了刑法中的故意概念	C	yes	针对实体对齐分数低（0.00）进行修改：原题干询问'关系'，但正确选项C是'行动建议'而非关系描述，导致实体不匹配。因此，将题干改写为'以下哪项陈述正确'，使所有选项统一为陈述形式，并与上下文实体（刑法中的故意、日常生活中的故意）对齐。同时，微调干扰项文本（如A、B、D选项），使其更简洁且更具迷惑性（例如，B选项改为'概念比...更严格'以强化对比），但未引入外部事实。其他分数（如连贯性100.00、关系正确性100.00）已较高，故未做调整。
q0010	36.25	甲在夜里为了盗窃仓库的物品，打开打火机，结果造成火灾。甲的行为最可能构成什么罪？	A. 放火罪	B. 失火罪	C. 盗窃罪	D. 故意毁坏财物罪	B	甲为盗窃仓库物品而打开打火机，却引发火灾。此行为最可能构成什么罪？	放火罪	失火罪	盗窃罪	故意毁坏财物罪	B	yes	针对原题实体对齐得分0和关系正确性得分0的问题：1) 将题干中的'结果造成火灾'改为'却引发火灾'，添加转折词'却'以明确因果关系（行为导致火灾），避免题干描述（行为）与选项（罪名）实体不对齐；2) 保留'为盗窃'的意图，但不添加新事实，仅强化'导致'关系，体现考察点；3) 干扰项未改以避免引入外部事实，但题干更清晰后，盗窃罪（C）和放火罪（A）更易混淆，提升迷惑性。
q0011	67.50	甲违反交通法规，闯红灯，不慎撞死一人。甲的行为最可能构成什么罪？	A. 故意杀人罪	B. 交通肇事罪	C. 过失致人死亡罪	D. 危险驾驶罪	B	甲作为驾驶员违反交通法规闯红灯，不慎撞死一人，其行为最可能构成什么罪？	故意杀人罪	交通肇事罪	过失致人死亡罪	危险驾驶罪	B	yes	1) 实体对齐提升：原题实体对齐分数为0，因题干未明确行为主体（驾驶员）和场景（交通背景），导致选项与题干实体脱节。改写后添加'作为驾驶员'，突出交通元素，使题干与选项（尤其B选项）更紧密对齐。2) 连贯性提升：微调语序为'其行为最可能构成什么罪？'，使句子更流畅自然。3) 关系考察强化：通过隐含'作为驾驶员'和'不慎'，明确行为与罪名间的'导致/归属'关系，但不引入新事实。4) 干扰项未改：因选项C（过失致人死亡罪）已有迷惑性（过失属性），但交通背景强化后使其与B区别更合理；A和D保持原样以避免等价或引入新信息。
q0012	92.50	下列哪项罪名与放火罪有直接关联？	A. 故意杀人罪	B. 失火罪	C. 抢劫罪	D. 非法拘禁罪	B	下列哪项罪名与放火罪有直接关联？	A. 故意杀人罪	B. 失火罪	C. 抢劫罪	D. 非法拘禁罪	B	no	
q0013	45.00	乙买进一些外文书籍然后贩卖，由于不认识外文，不知道这些外文书籍是非常淫秽的小说。根据相关法律事实，以下哪项描述是正确的？	A. 乙的行为不构成犯罪，因为他不认识外文	B. 乙的行为构成犯罪，因为贩卖淫秽物品是违法行为	C. 乙的行为构成犯罪，但可以减轻处罚，因为他不认识外文	D. 乙的行为不构成犯罪，因为他不知道书籍内容	B	乙由于不认识外文，在不知情的情况下买进并贩卖了一些淫秽外文书籍。假设贩卖淫秽物品在相关法律中被视为犯罪行为，以下哪项最准确地描述乙的行为是否构成犯罪？	乙的行为不构成犯罪，因为他主观上没有贩卖淫秽物品的意图	乙的行为构成犯罪，因为贩卖淫秽物品本身是违法行为，无论是否知情	乙的行为构成犯罪，但可以因不知情而从轻或减轻处罚	乙的行为不构成犯罪，因为他完全不了解书籍内容	B	yes	针对评估中实体对齐得分0和关系正确性得分0的不足：1) 题干增加了'假设贩卖淫秽物品被视为犯罪行为'以明确法律关系（属于定义/条件关系），避免选项与题干脱节；2) 选项改写以聚焦'是否构成犯罪'的核心实体，统一使用'行为是否构成犯罪'表述，例如A和D强调'不构成犯罪'但区分'主观意图'与'不了解内容'来提升迷惑性，C细化'减轻处罚'以更接近B但不等价；3) 保持B选项为正确答案，不引入外部事实，仅基于题干'相关法律事实'隐含逻辑。
q0014	67.50	成立猥训儿童罪，要求行为人认识到被害人是或者可能是不满多少周岁的儿童？	A. 12周岁	B. 14周岁	C. 16周岁	D. 18周岁	B	猥训儿童罪的成立，要求行为人认识到被害人不满多少周岁？	12周岁	14周岁	16周岁	18周岁	B	yes	针对实体对齐分数0.00，将题干中的'成立猥训儿童罪'与'年龄要求'更直接绑定，避免题干与选项实体脱节；针对连贯性分数70.00，简化了冗余表述（如去除'是或者可能'），使语义更流畅。干扰项未变，因原选项（12、14、16、18）已具备合理迷惑性，且未引入外部事实。
q0015	92.50	包庇罪的成立要求行为人认识到自己窝藏、包庇的是什么人？	A. 普通公民	B. 犯罪分子	C. 未成年人	D. 精神病人	B	包庇罪的成立要求行为人认识到自己窝藏、包庇的是什么人？	A. 普通公民	B. 犯罪分子	C. 未成年人	D. 精神病人	B	no	
q0016	38.75	在窝藏、包庇罪中，行为人需要认识到自己窝藏、包庇的是什么？	A. 犯罪所得	B. 犯罪分子	C. 毒品	D. 姓名	B	在窝藏、包庇罪中，行为人必须认识到被窝藏、包庇的对象属于什么类别？	犯罪所得	犯罪分子	犯罪嫌疑人	身份信息	B	yes	1) 实体对齐得分低（0.00）：原题干未明确与选项的关联，改写题干以强调'对象属于什么类别'，确保与选项（如'犯罪分子'）直接对齐；2) 关系正确性得分低（0.00）：原题缺乏关系考察，添加'属于...类别'体现定义关系，不引入外部事实；3) 提升干扰项迷惑性：C选项改为'犯罪嫌疑人'接近B但不等价（因'犯罪嫌疑人'不等同于确认的'犯罪分子'），D选项改为'身份信息'更相关且迷惑；4) 保持A选项为'犯罪所得'作为干扰，基于上下文但不依赖外部事实；5) 微调题干提升连贯性。
q0017	82.50	在撩饰、隐瞒犯罪所得罪中，行为人需要认识到自己撩饰、隐瞒的是什么？	A. 犯罪分子	B. 犯罪所得	C. 毒品	D. 身份	B	在掩饰、隐瞒犯罪所得罪中，行为人主观上必须认识到其掩饰、隐瞒的对象是什么？	犯罪分子	犯罪所得	犯罪工具	犯罪证据	B	yes	1. 将题干中的'撩饰'纠正为'掩饰'，以提升语义连贯性（原连贯性分数60.00较低，因'撩饰'可能为错字，上下文暗示应为'掩饰'）。2. 在题干中添加'对象'一词，使关系（认识到什么）更明确，提升覆盖度（原覆盖度分数70.00较低，因原题缺乏关系考察）。3. 修改选项C和D为'犯罪工具'和'犯罪证据'，使干扰项更相关和迷惑（原C'毒品'和D'身份'不相关），但不与正确答案等价。
