qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0001	68.75	法考中关于犯罪构成体系的改革借鉴了哪种体系？	A. 四要件犯罪构成体系	B. 三阶层犯罪构成体系	C. 五要件犯罪构成体系	D. 六要件犯罪构成体系	A	在法考改革中，犯罪构成体系的调整主要指基于哪种传统犯罪构成体系？	四要件犯罪构成体系	三阶层犯罪构成体系	五要素犯罪构成体系	双层次犯罪构成体系	A	yes	针对覆盖度低（50.00）和关系正确性低（50.00），将题干改写为'基于哪种传统犯罪构成体系'，明确体现'基于'的关系，避免原题模糊的'借鉴'；针对连贯性（75.00），优化了语义流畅性；选项实体对齐（100.00）未改动；干扰项C和D调整为更常见的'要素'和'层次'术语，使其更迷惑但不与A等价，提升迷惑性同时不引入外部事实。
q0002	75.00	四要件犯罪构成体系最初来源于哪个国家？	A. 中国	B. 苏联	C. 美国	D. 德国	B	四要件犯罪构成体系最初起源的国家是哪个？	中国	苏联	美国	德国	B	yes	将题干中的'来源于'改为'最初起源的国家'，以更明确地体现'起源'关系，提升关系正确性（原D_relation_correctness_score为50）。选项保持不变，因为任何对选项的改写（如添加描述）可能引入外部事实，违反硬约束；覆盖度（原A_entity_relation_coverage_score为50）的提升受限于干扰项需基于原国家名，而A.中国作为主要使用国已具有一定迷惑性，直接修改国家可能引入不确定事实。
q0003	72.50	新中国成立后，我国刑法学借鉴了哪种犯罪构成体系？	A. 德日体系	B. 英美体系	C. 苏联四要件体系	D. 法国体系	C	新中国成立后，我国刑法学在犯罪构成理论方面主要借鉴了以下哪种体系？	德日体系	英美体系	苏联四要件体系	法国体系	C	yes	针对覆盖度分数低（40.00），将题干从'借鉴了哪种犯罪构成体系？'改为'在犯罪构成理论方面主要借鉴了以下哪种体系？'，以更明确体现'借鉴'关系（类似'来源'关系），强化关系考察而不引入外部事实。针对关系正确性分数中等（50.00），确保题干与选项实体对齐，通过添加'以下哪种'结构提升清晰度。干扰项未改动以保持迷惑性，避免与正确答案等价。
q0004	68.75	马克思法治理论在中国的主要经验是什么？	A. 完全照搬马克思法治理论	B. 将马克思法治理论中国化、时代化	C. 摒弃马克思法治理论	D. 仅采用马克思法治理论的部分内容	B	马克思法治理论在中国的主要发展方式是什么？	完全复制马克思法治理论的原始内容	将马克思法治理论与中国实际相结合，进行本土化和现代化	彻底放弃马克思法治理论	部分采用马克思法治理论，但不进行系统性整合或本土化	B	yes	原题覆盖度得分低（30.00）和关系正确性得分中等（50.00），表明题干缺乏明确的关系考察，且选项干扰性不足。因此，将题干从'马克思法治理论在中国的主要经验是什么？'改写为'马克思法治理论在中国的主要发展方式是什么？'，以明确体现'方式'关系，提升覆盖度和关系正确性。同时，调整选项：A改为'完全复制马克思法治理论的原始内容'以更正式；C改为'彻底放弃马克思法治理论'以增强极端性；D改为'部分采用马克思法治理论，但不进行系统性整合或本土化'，使其更接近正确答案但缺少关键的本土化元素，从而提升迷惑性而不等价于B。这保持了语义连贯性和实体对齐，未引入外部事实。
q0005	73.75	犯罪构成体系中的四要件体系吸收了哪种体系的有益理念？	A. 阶层式体系	B. 单要件体系	C. 双要件体系	D. 混合式体系	A	四要件体系作为犯罪构成体系的一种，主要吸收了以下哪种体系的核心理念？	阶层式体系	单一要件体系	双重要件体系	混合式体系	A	yes	针对覆盖度（50.00）和关系正确性（50.00）低的点：1) 将题干改写为更明确体现'吸收'关系（'主要吸收了...核心理念'），避免原题关系模糊，提升关系考察而不引入外部事实；2) 微调选项B和C的名称（'单要件体系'→'单一要件体系'，'双要件体系'→'双重要件体系'），使干扰项更合理和迷惑，但不会与A等价，同时保持实体对齐（原100分不变）。
q0006	50.00	根据四要件犯罪构成体系，犯罪客体定义为什么？	A. 社会关系（法益）	B. 自然人的行为	C. 单位的责任	D. 犯罪主体的动机	A	在四要件犯罪构成体系中，犯罪客体具体指什么？	社会关系（法益）	犯罪行为的外在表现	犯罪主体的责任能力	犯罪人的主观意图	A	yes	原题覆盖度低（10分）源于缺乏关系考察，故将题干改写为更明确体现'定义'关系（即犯罪客体具体指什么）；连贯性低（40分）通过优化表述（如用'具体指什么'替代'定义为什么'）提升流畅性；关系正确性中（50分）因原干扰项相关性弱或不迷惑，现调整干扰项（B、C、D）使其更接近犯罪构成其他要件（如客观方面、主体、主观方面），但不能与A等价，从而增强迷惑性而不引入外部事实。实体对齐满分未改动。
q0007	71.25	根据犯罪主体的分类，下列哪一项属于犯罪主体的类型？	A. 自然人	B. 法人	C. 社会团体	D. 政府机构	A	在犯罪主体的分类中，下列哪一项被视为基本的犯罪主体类型？	自然人	法人	社会团体	政府机构	A	yes	针对覆盖度得分低（40.00）和关系正确性得分中等（50.00），修改了题干：1）添加'基本的'一词，使关系更明确（体现'属于类型'的核心关系），提升覆盖度；2）强调'被视为'强化关系考察，避免选项等价（如B项法人可能混淆，但'基本的'突显A正确性）。选项未变，因实体对齐满分（100.00），且未引入外部事实。
q0008	50.00	主观要件中不包括以下哪一项？	A. 故意	B. 过失	C. 意外事件	D. 以上都不包括	C	以下哪一项不被视为主观要件的组成部分？	故意	过失	意外事件	以上都不包括	C	yes	修改题干以提升实体对齐和关系明确性。原题干 '主观要件中不包括以下哪一项？' 与选项实体（如 '故意'、'过失'）对齐度低（C_entity_alignment_score: 0.00），因题干未明确定义关系，导致选项看似孤立无关。现改为 '以下哪一项不被视为主观要件的组成部分？'，引入 '组成部分' 关系（如 '属于/不包括'），强化题干与选项的内在联系，不依赖外部事实。同时，覆盖度（A_entity_relation_coverage_score: 50.00）和关系正确性（D_relation_correctness_score: 50.00）提升，因关系更明确（考察排除关系）。选项未变，确保A、B作为干扰项更迷惑（似属于主观要件），C正确，D保持原样以避免等价性。连贯性（B_coherence_score: 100.00）已满分，未改动。
q0009	63.75	下列哪一项属于排除违法事由？	A. 正当防卫	B. 责任年龄	C. 责任能力	D. 期待可能性	A	下列哪一情形直接导致行为不具违法性？	正当防卫	因未达法定年龄而免责	精神障碍导致无责任能力	行为时无法合理期待结果	A	yes	原题覆盖度分数低（30.00），因题干关系模糊，仅用‘属于’缺乏明确关系考察；关系正确性分数低（50.00），因选项B、C、D涉及责任能力概念，但并非排除违法事由。修改后：1) 题干强化为‘直接导致行为不具违法性’，明确体现因果关系；2) 选项改写为描述性短语，保持核心概念但提升迷惑性（如B、C、D更具体化，语义相关但错误，避免等价）。未引入外部事实，仅基于原选项术语调整表述，提升语义连贯性和干扰项质量。
q0010	63.75	下列哪一项属于排除违法事由？	A. 责任年龄	B. 被害人承诺	C. 责任能力	D. 期待可能性	B	下列哪一项是排除违法事由的具体实例？	刑事责任年龄	被害人承诺	刑事责任能力	期待可能性条件	B	yes	针对覆盖度低（A_entity_relation_coverage_score: 30.00）和关系正确性低（D_relation_correctness_score: 50.00），修改了题干，将'属于'强化为'是...的具体实例'，以更明确体现'属于/示例'关系，提升关系考察的明确性，而不引入外部事实。选项上，A、C、D分别添加了'刑事'或'条件'等限定词（如'刑事责任年龄'、'刑事责任能力'、'期待可能性条件'），使干扰项表述更正式和迷惑，与B选项结构相似，但未改变本质含义，避免等价；B选项保持原意。这提升了语义连贯性和干扰项迷惑性，同时实体对齐保持满分。
q0011	65.00	根据四要件体系，下列哪一项不属于排除责任事由？	A. 责任年龄	B. 责任能力	C. 被害人承诺	D. 违法性认识可能性	C	在四要件体系下，下列哪一项不被归类为排除责任事由？	责任年龄	责任能力	被害人承诺	违法性认识可能性	C	yes	覆盖度得分20和关系正确性得分50偏低，表明原题实体关系覆盖不足且关系定义模糊。修改包括：1) 题干从'下列哪一项不属于排除责任事由？'改为'在四要件体系下，下列哪一项不被归类为排除责任事由？'，以更明确体现'不属于'的关系类型（归类），提升关系明确性；2) 选项仅微调措辞（如A、B、D选项保持原意但更简洁），使干扰项（A、B、D）与排除责任事由概念更贴近，增加迷惑性（如原'B. B. 责任能力'改为'责任能力'），但确保C选项仍不被选中，且不引入外部事实。
q0012	60.00	犯罪行为所侵害的客体是指什么？	A. 法律所保护的客体	B. 犯罪人的主观意图	C. 被害人的承诺	D. 违法性认识可能性	A	犯罪行为所侵害的客体最准确地定义为以下哪一种？	法律所保护的客体	犯罪行为直接针对的具体事物	被害人对行为的同意	对行为违法性的主观认识	A	yes	覆盖度低（20分）和关系正确性中等（50分）表明原题缺乏明确关系考察和实体覆盖。因此，1）改写了题干，添加'定义为'以体现'定义'关系，使关系更明确而不引入外部事实；2）精炼了选项：B改为'犯罪行为直接针对的具体事物'以增强迷惑性（原B为'犯罪人的主观意图'），C改为'被害人对行为的同意'（原C为'被害人的承诺'）以更简洁，D改为'对行为违法性的主观认识'（原D为'违法性认识可能性'）以更贴近错误概念；所有改写确保实体对齐（原100分保持不变）和连贯性提升，干扰项更迷惑但不与A等价。
