qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0001	96.25	根据法律知识图谱，保护法益与以下哪一项存在紧张关系？	A. 司法独立	B. 保障人权	C. 立法程序	D. 行政执法	B	根据法律知识图谱，保护法益与以下哪一项存在紧张关系？	A. 司法独立	B. 保障人权	C. 立法程序	D. 行政执法	B	no	
q0002	43.75	根据越狱案的定义，犯罪客体是指什么？	A. 犯罪行为的具体对象	B. 社会关系中法律所保护的利益	C. 犯罪现场的证据	D. 犯罪者的主观意图	B	根据定义，犯罪客体具体指什么？	犯罪行为所针对的具体对象	社会关系中法律所保护的利益	犯罪过程中的相关证据	犯罪者的主观心态	B	yes	1) 实体对齐：原题干提到'越狱案'，但选项未涉及，导致实体不匹配（分数0）。去掉'越狱案'，改为通用'根据定义'，确保题干与选项主题一致，不引入新事实。2) 关系正确性：原题干'是指什么'缺乏明确关系（分数0）。改为'具体指什么'以突出'定义'关系。3) 连贯性：选项A优化为更流畅（'所针对的具体对象'），C改为'犯罪过程中的相关证据'（原'犯罪现场的证据'稍显生硬），D改为'主观心态'（更专业），提升语义连贯性。4) 干扰项迷惑性：A、C、D均基于常见误解调整，但不与B等价；未引入上下文外事实。
q0003	45.00	刑法设立故意杀人罪，所保护的法益是什么？	A. 财产权	B. 人的生命	C. 人身自由	D. 社会秩序	B	刑法设立故意杀人罪旨在直接保护的核心法益是什么？	财产权	人的生命	人身自由	社会秩序	B	yes	针对评估分数低点：1) 实体对齐（原0分）- 原题干与选项主题不匹配（题干聚焦故意杀人罪，选项泛化），现保持干扰项为常见刑法法益（如财产权、人身自由、社会秩序），确保与刑法相关但不针对故意杀人罪，避免题干说A选项说B。2) 关系正确性（原0分）- 原题缺乏明确关系考察，将题干添加'旨在直接保护的核心法益'，体现'定义/目的'关系（不引入外部事实）。干扰项未改以保持迷惑性（如财产权与盗窃罪相关，但非故意杀人罪），避免等价于正确答案（人的生命）。覆盖度维持，连贯性未改（原100分）。
q0004	97.50	根据刑法，故意杀人罪所保护的法益是什么？	A. 人的尊严	B. 人的生命	C. 社会秩序	D. 公共安全	B	根据刑法，故意杀人罪所保护的法益是什么？	A. 人的尊严	B. 人的生命	C. 社会秩序	D. 公共安全	B	no	
q0005	93.75	一个罪名的保护法益也被称为什么？	A. 犯罪主体	B. 保护客体	C. 犯罪对象	D. 犯罪手段	B	一个罪名的保护法益也被称为什么？	A. 犯罪主体	B. 保护客体	C. 犯罪对象	D. 犯罪手段	B	no	
q0006	97.50	盗窃罪的犯罪客体是什么？	A. 财物本身	B. 财产权	C. 占有权	D. 使用权	B	盗窃罪的犯罪客体是什么？	A. 财物本身	B. 财产权	C. 占有权	D. 使用权	B	no	
q0007	90.00	根据多数说观点，该罪的保护法益是什么？	A. 财产所有权	B. 居住生活安宁状态	C. 人身自由权	D. 隐私权	B	根据多数说观点，该罪的保护法益是什么？	A. 财产所有权	B. 居住生活安宁状态	C. 人身自由权	D. 隐私权	B	no	
q0008	90.00	甲未经乙同意擅赣民宅，侵犯了乙的什么权利？	A. 财产处分权	B. 进入许可权	C. 房屋所有权	D. 居住权	B	甲未经乙同意擅赣民宅，侵犯了乙的什么权利？	A. 财产处分权	B. 进入许可权	C. 房屋所有权	D. 居住权	B	no	
q0009	46.25	刑法被称为什么？	A. 善良人的大宪章	B. 犯罪人的大宪章	C. 善良人的大宪章和犯罪人的大宪章	D. 公民权利的大宪章	C	刑法常被同时称为什么？	善良人的大宪章	犯罪人的大宪章	善良人的大宪章和犯罪人的大宪章	公民权利的大宪章	C	yes	1) 实体对齐得分为0：原题干'刑法被称为什么？'未指定称呼是单一还是复合，导致与选项C的复合内容不匹配；改为'同时称为什么'以直接对齐选项C的'和'关系。2) 关系正确性得分为0：原题缺乏关系考察，添加'同时'体现上下文'不仅是...也是...'的对比关系，不引入外部事实。3) 连贯性提升：题干更流畅自然。4) 干扰项保持部分正确（A和B各代表一个称呼）以增加迷惑性，但不与C等价；D选项未变，避免引入新事实。
q0010	97.50	张明楷教授与法考官方教材的关系是什么？	A. 张明楷教授是法考官方教材的审稿人	B. 张明楷教授是法考官方教材的主编	C. 张明楷教授是法考官方教材的译者	D. 张明楷教授是法考官方教材的顾问	B	张明楷教授与法考官方教材的关系是什么？	A. 张明楷教授是法考官方教材的审稿人	B. 张明楷教授是法考官方教材的主编	C. 张明楷教授是法考官方教材的译者	D. 张明楷教授是法考官方教材的顾问	B	no	
q0011	96.25	在打击犯罪时，犯罪客体与人权的关系是什么？	A. 犯罪客体与人权无直接关系	B. 犯罪客体与人权可以相互替代	C. 在打击犯罪时不能侵犯人权	D. 人权是犯罪客体的唯一内容	C	在打击犯罪时，犯罪客体与人权的关系是什么？	A. 犯罪客体与人权无直接关系	B. 犯罪客体与人权可以相互替代	C. 在打击犯罪时不能侵犯人权	D. 人权是犯罪客体的唯一内容	C	no	
q0012	98.75	在越狱案中，侧重保护法益（监狱秩序）时，应判什么罪？	A. 故意伤害罪	B. 脱逃罪	C. 破坏监管秩序罪	D. 妨害公务罪	B	在越狱案中，侧重保护法益（监狱秩序）时，应判什么罪？	A. 故意伤害罪	B. 脱逃罪	C. 破坏监管秩序罪	D. 妨害公务罪	B	no	
