qid	Q_total_before	original_question	original_option_a	original_option_b	original_option_c	original_option_d	original_answer	revised_question	revised_option_a	revised_option_b	revised_option_c	revised_option_d	revised_answer	changed	revision_reason
q0001	87.50	根据法律知识图谱，下列哪一项属于客观要件的组成部分？	A. 危害行为	B. 主观故意	C. 法律主体	D. 犯罪动机	A	根据法律知识图谱，下列哪一项属于客观要件的组成部分？	A. 危害行为	B. 主观故意	C. 法律主体	D. 犯罪动机	A	no	
q0002	97.50	危害行为在法律上通常会导致什么后果？	A. 主观过错	B. 法益侵害事实	C. 法律主体变更	D. 行为动机形成	B	危害行为在法律上通常会导致什么后果？	A. 主观过错	B. 法益侵害事实	C. 法律主体变更	D. 行为动机形成	B	no	
q0003	90.00	法益侵害事实包括以下哪种样态？	A. 法律主体	B. 危险状态	C. 主观故意	D. 行为动机	B	法益侵害事实包括以下哪种样态？	A. 法律主体	B. 危险状态	C. 主观故意	D. 行为动机	B	no	
q0004	35.00	根据相关法律事实，以下哪项行为可能涉及'生产、销售假药罪'？	A. 生产假药	B. 销售假药	C. 生产和销售假药	D. 购买假药	C	在'生产、销售假药罪'的罪名表述中，以下哪项行为直接对应其完整含义？	生产假药	销售假药	生产和销售假药	购买假药	C	yes	"1) 移除原题干中模糊短语'根据相关法律事实'，因为它未提供具体信息且依赖外部事实，改为'在""生产、销售假药罪""的罪名表述中'以提升语义连贯性（原B_coherence_score:40.00）；2) 修改题干为'以下哪项行为直接对应其完整含义？'以明确体现'直接对应'关系，确保题干和选项实体对齐（原C_entity_alignment_score:0.00），避免题干讨论罪名而选项仅列行为；3) 关系更明确，强调'完整含义'以提升关系正确性（原D_relation_correctness_score:0.00），不引入外部事实；干扰项未改动内容，但A和B自然成为部分相关行为，增加了迷惑性但不与C等价。"
q0005	91.25	根据法律定义，以下哪种犯罪类型需要具备实害结果才能成立？	A. 危险犯	B. 实害犯	C. 行为犯	D. 形式犯	B	根据法律定义，以下哪种犯罪类型需要具备实害结果才能成立？	A. 危险犯	B. 实害犯	C. 行为犯	D. 形式犯	B	no	
q0006	95.00	根据法律定义，实害犯也被称为什么？	A. 危险犯	B. 行为犯	C. 结果犯	D. 形式犯	C	根据法律定义，实害犯也被称为什么？	A. 危险犯	B. 行为犯	C. 结果犯	D. 形式犯	C	no	
q0007	67.50	根据立法者的规定，销售劣药罪的成立需要满足什么条件？	A. 必须有销售行为	B. 必须对人体健康造成严重危害	C. 必须有生产行为	D. 必须有主观故意	B	根据立法者的规定，生产、销售劣药罪的成立必须具备以下哪个条件？	存在销售行为	对人体健康造成严重危害	存在生产行为	行为人具有主观故意	B	yes	1) 修改题干：将'销售劣药罪'改为'生产、销售劣药罪'，以匹配上下文提供的实体（生产、销售劣药罪），从而解决实体对齐问题（原分数0.00），避免题干与选项C（生产行为）的不一致。2) 提升连贯性：题干添加'必须具备以下哪个条件'，使语言更流畅，并明确关系考察（成立的必要条件）。3) 选项微调：A、C、D选项改为更简洁的表述（如'存在销售行为'、'存在生产行为'、'行为人具有主观故意'），以增强迷惑性但不改变核心含义，确保B仍为唯一正确答案。
q0008	87.50	实害犯在法律上也被称为什么？	A. 行为犯	B. 结果犯	C. 危险犯	D. 形式犯	B	实害犯在法律上也被称为什么？	A. 行为犯	B. 结果犯	C. 危险犯	D. 形式犯	B	no	
q0009	48.75	下列哪个罪名属于具体危险犯？	A. 盗窃罪	B. 放火罪	C. 故意伤害罪	D. 诈骗罪	B	下列哪一项罪名的成立必须具有具体危险状态？	盗窃罪	放火罪	故意伤害罪	诈骗罪	B	yes	修改题干为 '下列哪一项罪名的成立必须具有具体危险状态？'，以更明确体现 '条件' 关系，提升关系正确性分数（原D_relation_correctness_score为0）；通过将题干焦点从简单归类转向成立条件，确保选项（罪名）与题干（危险状态条件）实体对齐（原C_entity_alignment_score为0）；未引入外部事实，仅基于原题语境强化语义连贯性；干扰项未修改，但题干关系更明确后自然增强迷惑性。
q0010	88.75	根据相关法律知识，下列哪项罪名与投放危险物质罪属于同一类具体危险犯？	A. 生产、销售假药罪	B. 以危险方法危害公共安全罪	C. 伪证罪	D. 诬告陷害罪	B	根据相关法律知识，下列哪项罪名与投放危险物质罪属于同一类具体危险犯？	A. 生产、销售假药罪	B. 以危险方法危害公共安全罪	C. 伪证罪	D. 诬告陷害罪	B	no	
