edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00001	n00002	related_to	1	s0002	0.6
e00002	n00003	n00004	related_to	1	s0003	0.3
e00003	n00005	n00006	defines	1	s0004	0.85
e00004	n00006	n00007	defines	1	s0004	0.85
e00005	n00008	n00009	defines	1	s0005	0.85
e00006	n00009	n00010	defines	1	s0005	0.85
e00007	n00011	n00012	defines	1	s0006	0.85
e00008	n00015	n00016	related_to	1	s0010	0.5
e00009	n00017	n00018	defines	1	s0012	0.85
e00010	n00019	n00020	related_to	1	s0015	0.3
e00011	n00022	n00023	defines	1	s0018	0.85
e00012	n00024	n00025	causes	1	s0022	0.8
e00013	n00027	n00028	related_to	1	s0024	0.5
e00014	n00029	n00030	related_to	1	s0027	0.5
e00015	n00031	n00032	related_to	1	s0029	0.3
e00016	n00033	n00034	related_to	1	s0030	0.5
e00017	n00034	n00035	related_to	1	s0030	0.3
e00018	n00037	n00026	related_to	2	s0034	0.3
e00019	n00001	n00002	related_to	2	s0035	0.5
e00020	n00005	n00038	related_to	2	s0039	0.5
