edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00001	n00002	defines	1	s0001	0.85
e00002	n00002	n00003	related_to	1	s0001	0.3
e00003	n00003	n00004	related_to	1	s0001	0.5
e00004	n00005	n00006	causes	1	s0003	0.85
e00005	n00006	n00007	related_to	1	s0003	0.3
e00006	n00008	n00009	related_to	1	s0004	0.2
e00007	n00009	n00010	related_to	1	s0004	0.2
e00008	n00010	n00011	related_to	1	s0004	0.3
e00009	n00012	n00013	applies_to	1	s0006	0.8
e00010	n00013	n00014	defines	1	s0006	0.85
e00011	n00015	n00016	causes	1	s0007	0.85
e00012	n00017	n00018	includes	1	s0008	0.85
e00013	n00018	n00019	part_of	1	s0008	0.85
e00014	n00020	n00021	defines	1	s0009	0.85
e00015	n00022	n00023	related_to	1	s0010	0.3
e00016	n00023	n00024	causes	1	s0010	0.8
e00017	n00026	n00027	related_to	1	s0012	0.5
e00018	n00029	n00030	applies_to	1	s0014	0.8
e00019	n00032	n00033	related_to	1	s0016	0.5
e00020	n00020	n00037	related_to	2	s0023	0.2
e00021	n00039	n00040	related_to	2	s0031	0.5
e00022	n00042	n00043	applies_to	2	s0033	0.8
e00023	n00043	n00044	related_to	2	s0033	0.3
e00024	n00045	n00046	related_to	2	s0034	0.5
e00025	n00046	n00047	applies_to	2	s0034	0.85
e00026	n00047	n00048	related_to	2	s0034	0.3
e00027	n00048	n00049	related_to	2	s0034	0.5
e00028	n00051	n00052	defines	2	s0037	0.85
e00029	n00053	n00054	defines	2	s0040	0.85
e00030	n00057	n00058	related_to	2	s0046	0.3
e00031	n00059	n00060	related_to	2	s0048	0.2
e00032	n00061	n00062	defines	2	s0053	0.85
e00033	n00063	n00064	related_to	2	s0054	0.5
e00034	n00067	n00068	related_to	2	s0060	0.2
e00035	n00068	n00034	related_to	2	s0060	0.3
e00036	n00071	n00072	applies_to	3	s0067	0.8
e00037	n00073	n00011	causes	3	s0068	0.85
e00038	n00074	n00075	causes	3	s0070	0.85
e00039	n00077	n00078	related_to	3	s0073	0.3
e00040	n00078	n00079	related_to	3	s0073	0.2
e00041	n00081	n00082	causes	3	s0077	0.85
e00042	n00083	n00084	includes	3	s0079	0.85
e00043	n00012	n00005	related_to	3	s0083	0.5
e00044	n00089	n00090	causes	3	s0088	0.85
e00045	n00093	n00094	includes	3	s0095	0.8
e00046	n00094	n00095	related_to	3	s0095	0.5
e00047	n00096	n00097	related_to	3	s0097	0.2
e00048	n00020	n00037	related_to	4	s0104	0.2
e00049	n00037	n00100	related_to	4	s0104	0.3
e00050	n00100	n00005	related_to	4	s0104	0.3
e00051	n00005	n00006	related_to	4	s0104	0.5
e00052	n00103	n00104	related_to	4	s0108	0.3
e00053	n00104	n00105	related_to	4	s0108	0.3
e00054	n00107	n00108	related_to	4	s0116	0.3
e00055	n00114	n00115	related_to	4	s0127	0.2
e00056	n00116	n00086	related_to	4	s0130	0.3
e00057	n00086	n00117	related_to	4	s0130	0.5
e00058	n00118	n00119	applies_to	5	s0134	0.8
e00059	n00119	n00105	related_to	5	s0134	0.5
e00060	n00105	n00104	related_to	5	s0134	0.6
e00061	n00121	n00122	defines	5	s0145	0.85
e00062	n00103	n00005	applies_to	5	s0151	0.8
e00063	n00005	n00006	related_to	5	s0151	0.3
e00064	n00123	n00124	related_to	5	s0152	0.3
e00065	n00125	n00126	related_to	5	s0153	0.3
e00066	n00131	n00132	related_to	5	s0160	0.5
e00067	n00133	n00134	causes	5	s0163	0.8
e00068	n00136	n00137	related_to	5	s0167	0.5
e00069	n00138	n00139	causes	5	s0168	0.85
e00070	n00139	n00140	causes	5	s0168	0.85
e00071	n00020	n00142	applies_to	6	s0171	0.8
e00072	n00132	n00143	related_to	6	s0173	0.5
e00073	n00146	n00043	applies_to	6	s0184	0.8
e00074	n00151	n00152	related_to	6	s0192	0.3
e00075	n00153	n00106	causes	6	s0193	0.85
e00076	n00154	n00155	applies_to	6	s0194	0.85
e00077	n00158	n00159	causes	6	s0199	0.8
e00078	n00159	n00160	causes	6	s0199	0.8
e00079	n00160	n00161	causes	6	s0199	0.85
e00080	n00162	n00163	applies_to	6	s0206	0.8
e00081	n00164	n00165	causes	6	s0207	0.8
e00082	n00166	n00167	related_to	7	s0211	0.3
e00083	n00101	n00168	causes	7	s0212	0.8
e00084	n00169	n00120	applies_to	7	s0213	0.85
e00085	n00170	n00021	related_to	7	s0215	0.5
e00086	n00116	n00119	applies_to	7	s0217	0.8
e00087	n00176	n00177	causes	7	s0227	0.8
e00088	n00177	n00178	causes	7	s0227	0.8
e00089	n00178	n00179	causes	7	s0227	0.85
e00090	n00180	n00181	related_to	7	s0228	0.2
e00091	n00181	n00093	related_to	7	s0228	0.1
e00092	n00093	n00182	applies_to	7	s0228	0.8
e00093	n00183	n00184	related_to	7	s0230	0.3
e00094	n00184	n00068	related_to	7	s0230	0.5
e00095	n00020	n00185	defines	7	s0232	0.85
e00096	n00186	n00187	causes	7	s0233	0.85
e00097	n00020	n00037	related_to	8	s0239	0.3
e00098	n00037	n00038	defines	8	s0239	0.85
e00099	n00043	n00015	related_to	8	s0240	0.3
e00100	n00190	n00191	related_to	8	s0245	0.3
e00101	n00191	n00192	related_to	8	s0245	0.3
e00102	n00192	n00193	defines	8	s0245	0.85
e00103	n00194	n00195	related_to	8	s0246	0.5
e00104	n00197	n00198	causes	8	s0252	0.85
e00105	n00198	n00199	related_to	8	s0252	0.3
e00106	n00202	n00203	related_to	9	s0257	0.3
e00107	n00208	n00209	includes	9	s0268	0.8
e00108	n00209	n00210	related_to	9	s0268	0.5
e00109	n00211	n00212	related_to	9	s0269	0.5
e00110	n00213	n00214	defines	9	s0271	0.85
e00111	n00043	n00215	applies_to	9	s0273	0.8
e00112	n00218	n00219	related_to	9	s0276	0.5
e00113	n00220	n00170	defines	9	s0278	0.85
e00114	n00170	n00143	related_to	9	s0278	0.5
e00115	n00143	n00021	related_to	9	s0278	0.3
e00116	n00021	n00105	includes	9	s0278	0.85
e00117	n00221	n00222	related_to	9	s0280	0.3
e00118	n00223	n00224	related_to	9	s0284	0.2
e00119	n00075	n00188	applies_to	9	s0288	0.85
e00120	n00188	n00163	applies_to	9	s0288	0.8
e00121	n00163	n00226	related_to	9	s0288	0.5
e00122	n00020	n00037	related_to	10	s0290	0.3
e00123	n00227	n00228	related_to	10	s0296	0.5
e00124	n00230	n00218	applies_to	10	s0298	0.8
e00125	n00218	n00231	related_to	10	s0298	0.3
e00126	n00231	n00232	related_to	10	s0298	0.3
e00127	n00232	n00233	related_to	10	s0298	0.5
e00128	n00235	n00236	includes	10	s0303	0.85
e00129	n00239	n00240	related_to	10	s0309	0.3
e00130	n00246	n00247	related_to	10	s0331	0.3
e00131	n00250	n00043	related_to	11	s0339	0.3
e00132	n00043	n00225	related_to	11	s0339	0.5
e00133	n00251	n00252	related_to	11	s0340	0.5
e00134	n00252	n00218	causes	11	s0340	0.7
e00135	n00218	n00219	related_to	11	s0340	0.5
e00136	n00235	n00236	related_to	11	s0342	0.3
e00137	n00059	n00060	related_to	11	s0361	0.2
e00138	n00258	n00232	related_to	11	s0366	0.5
