node_id	name	label	page_no	sentence_id
n00001	犯罪主体	Concept	1	s0001
n00002	国家工作人员	Concept	1	s0001
n00003	单位犯罪	Crime	1	s0001
n00004	公立医院	Org	1	s0002
n00005	周一	Time	1	s0002
n00006	医疗器材商	Org	1	s0002
n00007	周二	Time	1	s0002
n00008	医药代表	Person	1	s0002
n00009	副院长	Person	1	s0004
n00010	收钱案	Crime	1	s0004
n00011	精神病患者	Concept	1	s0005
n00012	杀人	Crime	1	s0005
n00013	责任能力	Concept	1	s0005
n00014	责任年龄	Concept	1	s0005
n00015	自然人	Person	1	s0006
n00016	特殊身份	Concept	1	s0007
n00017	真正身份犯	Concept	1	s0008
n00018	行为人	Other	1	s0008
n00019	定罪身份	Concept	1	s0009
n00020	构成身份	Concept	1	s0009
n00021	刑讯逼供罪	Crime	1	s0010
n00022	司法工作人员	Concept	1	s0010
n00023	贪污罪	Crime	1	s0010
n00024	犯罪	Crime	1	s0011
n00025	组织	Crime	1	s0013
n00026	领导	Crime	1	s0013
n00027	参加黑社会性质组织罪	Crime	1	s0013
n00028	组织者	Person	1	s0013
n00029	犯罪集团	Crime	1	s0015
n00030	共犯	Crime	1	s0017
n00031	帮助犯	Crime	1	s0017
n00032	教唆犯	Crime	1	s0017
n00033	官员	Person	1	s0018
n00034	不真正身份犯	Concept	1	s0019
n00035	行为人	Concept	1	s0019
n00036	量刑	Law	1	s0019
n00037	量刑身份	Concept	2	s0021
n00038	加减身份	Concept	2	s0021
n00039	诬告陷害罪	Crime	2	s0022
n00040	国家机关工作人员	Person	2	s0023
n00041	国家工作人员	Person	2	s0023
n00042	公务	Concept	2	s0026
n00043	公共管理性	Concept	2	s0026
n00044	多数人	Concept	2	s0027
n00045	不特定人	Concept	2	s0027
n00046	行政职责性	Concept	2	s0029
n00047	行政职务	Concept	2	s0030
n00048	行政责任	Concept	2	s0030
n00049	公立大学财务处会计	Other	2	s0031
n00050	大学教授	Other	2	s0031
n00051	非国家工作人员	Concept	2	s0031
n00052	村干部	Person	2	s0032
n00053	政府	Org	2	s0032
n00054	副院长收钱案	Crime	2	s0033
n00055	受贿罪	Crime	2	s0033
n00056	狗蛋	Person	2	s0034
n00057	厂长	Person	2	s0034
n00058	狗剩	Person	2	s0034
n00059	化工厂	Org	2	s0034
n00060	氰化钾	Crime	2	s0034
n00061	该厂	Org	2	s0035
n00062	领导层	Org	2	s0035
n00063	杀人案	Crime	2	s0038
n00064	单位	Concept	2	s0040
n00065	自然人	Concept	2	s0040
n00066	单位受贿罪	Crime	2	s0041
n00067	鲁如	Person	2	s0045
n00068	销售伪劣产品罪	Crime	2	s0045
n00069	报复陷害罪	Crime	2	s0046
n00070	打击报复证人罪	Crime	2	s0047
n00071	国家机关	Org	2	s0048
n00072	企业	Org	2	s0048
n00073	事业单位	Org	2	s0048
n00074	人民团体	Org	2	s0048
n00075	社会团体	Org	2	s0049
n00076	妇联	Org	2	s0050
n00077	共青团	Org	2	s0050
n00078	国有公司	Org	2	s0050
n00079	非国有公司	Org	2	s0050
n00080	村民委员会	Org	2	s0051
n00081	村基层组织人员	Org	2	s0051
n00082	救灾	Other	2	s0051
n00083	抢险	Other	2	s0051
n00084	防汛	Other	2	s0051
n00085	优抚	Other	2	s0051
n00086	经济犯罪	Crime	2	s0052
n00087	刑法	Law	3	s0053
n00088	专题讲座精讲卷	Book	3	s0053
n00089	自然人犯罪	Crime	3	s0053
n00090	行贿罪	Crime	3	s0054
n00091	金融诈骗罪	Crime	3	s0055
n00092	贷款诈骗罪	Crime	3	s0055
n00093	信用卡诈骗罪	Crime	3	s0055
n00094	有价证券诈骗罪	Crime	3	s0055
n00095	法人资格	Concept	3	s0056
n00096	国有单位	Org	3	s0058
n00097	私营单位	Org	3	s0058
n00098	私营公司	Org	3	s0059
n00099	合伙	Org	3	s0059
n00100	分支机构	Org	3	s0061
n00101	内设机构	Org	3	s0061
n00102	分公司	Org	3	s0062
n00103	独立法人资格	Concept	3	s0062
n00104	分支机构	Concept	3	s0062
n00105	子公司	Org	3	s0063
n00106	犯罪意志	Concept	3	s0066
n00107	单位	Org	3	s0067
n00108	决策机构	Org	3	s0067
n00109	董事会	Org	3	s0067
n00110	单位领导	Org	3	s0067
n00111	主观罪过形式	Concept	3	s0069
n00112	工程重大安全事故罪	Crime	3	s0070
n00113	出具证明文件重大失实罪	Crime	3	s0070
n00114	司法解释	Law	3	s0075
n00115	个人犯罪	Crime	3	s0076
n00116	揭开公司的面纱	Concept	3	s0077
n00117	单位犯罪	Law	3	s0078
n00118	个人犯罪	Law	3	s0078
n00119	单位内部成员	Concept	3	s0078
n00120	单位意志	Concept	3	s0079
n00121	个人意志	Concept	3	s0079
n00122	职权	Law	3	s0080
n00123	决策	Concept	3	s0080
n00124	个人	Person	3	s0080
n00125	内部成员	Other	3	s0083
n00126	非法利益	Crime	3	s0083
n00127	单位犯罪主体	Concept	3	s0085
n00128	犯罪主体	Crime	4	s0087
n00129	本单位利益	Concept	4	s0087
n00130	成员个人意志	Concept	4	s0087
n00131	成员个人利益	Concept	4	s0087
n00132	甲公司	Org	4	s0088
n00133	官员乙	Person	4	s0088
n00134	行贿	Crime	4	s0088
n00135	董事长	Person	4	s0091
n00136	公司	Org	4	s0092
n00137	某大型国有公司	Org	4	s0093
n00138	领导层	Other	4	s0093
n00139	应收账款	Other	4	s0093
n00140	私分国有资产罪	Crime	4	s0094
n00141	王某	Person	4	s0096
n00142	非法利益	Concept	4	s0099
n00143	资窑罪	Crime	4	s0100
n00144	某公司	Org	4	s0101
n00145	赵某	Person	4	s0101
n00146	拒不执行判决	Crime	4	s0101
n00147	李某	Person	4	s0104
n00148	走私犯罪	Crime	4	s0104
n00149	副总王某	Person	4	s0106
n00150	单位与个人的共同犯罪	Crime	4	s0108
n00151	单位犯罪	Concept	4	s0109
n00152	甲单位	Org	4	s0111
n00153	乙单位	Org	4	s0111
n00154	共同犯罪	Crime	4	s0111
n00155	单位成员个人犯罪	Crime	4	s0114
n00156	乙公司	Org	4	s0120
n00157	单位行贿罪	Crime	4	s0121
n00158	单位实施纯正的个人犯罪	Crime	5	s0122
n00159	直接责任人	Person	5	s0123
n00160	单位领导	Person	5	s0124
n00161	盗电	Crime	5	s0124
n00162	盗宅罪	Crime	5	s0125
n00163	盗穿罪	Crime	5	s0125
n00164	第三人	Person	5	s0126
n00165	伪造货币罪	Crime	5	s0129
n00166	某单位	Org	5	s0130
n00167	伪造货币	Crime	5	s0130
n00168	伪造货币罪	Law	5	s0130
n00169	星星公司	Org	5	s0133
n00170	贷款诈骗	Crime	5	s0133
n00171	诈骗	Crime	5	s0134
n00172	银行贷款	Other	5	s0134
n00173	不纯正的单位犯罪	Crime	5	s0137
n00174	行为主体	Concept	5	s0138
n00175	不纯正的单位犯罪	Concept	5	s0141
n00176	走私普通货物	Crime	5	s0143
n00177	物品罪	Crime	5	s0143
n00178	走私	Crime	5	s0145
n00179	全国人民代表大会常务委员会	Org	5	s0147
n00180	中华人民共和国刑法	Law	5	s0147
n00181	机关	Org	5	s0147
n00182	团体等单位	Org	5	s0147
n00183	合同诈骗罪	Crime	5	s0148
n00184	立法解释	Law	5	s0150
n00185	盗窃罪	Crime	6	s0152
n00186	个人犯罪	Concept	6	s0152
n00187	个人	Concept	6	s0153
n00188	盗春	Crime	6	s0153
n00189	处罚	Law	6	s0155
n00190	规则	Law	6	s0155
n00191	主管人员	Person	6	s0156
n00192	罚金	Law	6	s0157
n00193	没收财产	Law	6	s0157
n00194	直接责任人员	Person	6	s0165
n00195	处罚单位	Org	6	s0166
n00196	普通职员	Person	6	s0166
n00197	法考	Other	6	s0171
n00198	法考	Law	6	s0172
n00199	刑诉法	Law	6	s0172
n00200	拒不执行判决罪	Crime	6	s0175
n00201	2015年11月1日	Time	6	s0175
