node_id	name	label	page_no	sentence_id
n00001	犯罪构成	Concept	1	s0001
n00002	法考	Org	1	s0001
n00003	犯罪	Crime	1	s0002
n00004	四要件犯罪构成体系	Concept	1	s0005
n00005	苏联	Location	1	s0005
n00006	四要件体系	Concept	1	s0005
n00007	新中国成立	Time	1	s0006
n00008	我国刑法学	Concept	1	s0006
n00009	苏联	Org	1	s0007
n00010	法治事业	Concept	1	s0007
n00011	马克思法治理论	Concept	1	s0008
n00012	中国	Location	1	s0008
n00013	中国化	Concept	1	s0009
n00014	时代化	Concept	1	s0009
n00015	犯罪构成体系	Concept	1	s0010
n00016	阶层式体系	Concept	1	s0010
n00017	犯罪客体	Concept	1	s0011
n00018	法益	Concept	1	s0011
n00019	犯罪主体	Concept	1	s0012
n00020	自然人	Concept	1	s0012
n00021	单位	Concept	1	s0012
n00022	主观要件	Concept	1	s0014
n00023	故意	Concept	1	s0014
n00024	过失	Concept	1	s0014
n00025	正当防卫	Law	1	s0015
n00026	紧急避险	Law	1	s0015
n00027	被害人承诺	Law	1	s0015
n00028	责任年龄	Law	1	s0015
n00029	责任能力	Law	1	s0015
n00030	违法性认识可能性	Law	1	s0015
n00031	期待可能性	Law	1	s0015
n00032	犯罪行为	Crime	1	s0016
n00033	法律	Law	1	s0016
n00034	马克思工程教材	Book	1	s0017
n00035	苏联版四要件体系	Concept	1	s0017
n00036	期待可能性	Concept	1	s0018
n00037	违法性认识可能性	Concept	1	s0018
n00038	违法性认识错误的避免可能性	Concept	1	s0018
n00039	马工程教材	Book	1	s0018
n00040	刑法	Law	2	s0022
n00041	盗禄罪	Crime	2	s0022
n00042	国民	Person	2	s0022
n00043	财产权	Concept	2	s0023
n00044	保护客体	Concept	2	s0023
n00045	保护法益	Concept	2	s0023
n00046	犯罪对象	Concept	2	s0024
n00047	鲍如	Person	2	s0025
n00048	手机	Other	2	s0026
n00049	财产权	Law	2	s0026
n00050	甲次穷	Person	2	s0031
n00051	客观要件	Concept	2	s0033
n00052	法益侵害事实	Concept	2	s0033
n00053	违法事实	Concept	2	s0033
n00054	法益侵害性	Concept	2	s0033
n00055	应被禁止性	Concept	2	s0033
n00056	违法性	Concept	2	s0033
n00057	故意用刀杀死	Crime	2	s0034
n00058	杀人行为	Crime	2	s0035
n00059	杀人故意	Crime	2	s0035
n00060	侵害生命法益	Crime	2	s0036
n00061	排除犯罪事由	Law	2	s0039
n00062	排除违法事由	Law	2	s0039
n00063	行为人	Person	2	s0039
n00064	正当化事由	Law	2	s0039
n00065	正当防卫	Concept	2	s0042
n00066	正当化事由	Concept	2	s0044
n00067	排除犯罪事由	Concept	2	s0047
n00068	排除责任事由	Concept	2	s0047
n00069	刑法的定罪机制	Concept	2	s0047
n00070	违法事实	Crime	2	s0048
n00071	传统观念	Concept	2	s0049
n00072	10岁	Other	2	s0051
