node_id	name	label	page_no	sentence_id
n00001	五星级考点	Concept	1	s0001
n00002	打击错误	Crime	1	s0001
n00003	结果的推迟发生	Concept	1	s0001
n00004	结果的提前实现	Concept	1	s0001
n00005	狗蛋	Person	1	s0003
n00006	小芳	Person	1	s0003
n00007	公用电话亭	Location	1	s0003
n00008	小美	Person	1	s0004
n00009	七点半	Time	1	s0004
n00010	电话亭	Location	1	s0004
n00011	中毒身亡	Crime	1	s0004
n00012	电话亭投毒案	Crime	1	s0006
n00013	第14条	Law	1	s0006
n00014	故意犯罪	Concept	1	s0006
n00015	故意犯罪	Crime	1	s0007
n00016	刑事责任	Law	1	s0007
n00017	犯罪故意	Concept	1	s0008
n00018	明知	Concept	1	s0008
n00019	故犯	Concept	1	s0008
n00020	刑法	Law	1	s0009
n00021	故意	Concept	1	s0009
n00022	盗窃	Crime	1	s0010
n00023	仓库	Location	1	s0010
n00024	火灾	Crime	1	s0010
n00025	打火机	Other	1	s0011
n00026	放火罪	Crime	1	s0012
n00027	失火罪	Crime	1	s0012
n00028	行政违法	Law	1	s0013
n00029	交通法规	Law	1	s0014
n00030	红灯	Concept	1	s0014
n00031	行政法	Law	1	s0015
n00032	交通秘事罪	Crime	1	s0016
n00033	故意杀人罪	Crime	1	s0016
n00034	主客观相一致原则	Concept	1	s0018
n00035	犯罪故意	Crime	1	s0019
n00036	传播性病罪	Crime	1	s0021
n00037	专题讲座精讲卷	Book	2	s0023
n00038	事实认识错误	Concept	2	s0027
n00039	外文书籍	Book	2	s0031
n00040	淫秽的小说	Crime	2	s0031
n00041	贩卖淫秽物品	Crime	2	s0032
n00042	猥训儿童罪	Crime	2	s0033
n00043	行为人	Person	2	s0033
n00044	被害人	Person	2	s0033
n00045	帘藏	Law	2	s0034
n00046	包庇罪	Law	2	s0034
n00047	犯罪分子	Crime	2	s0034
n00048	撩饰	Law	2	s0034
n00049	犯罪所得	Crime	2	s0034
n00050	客观决定主观”原则	Concept	2	s0036
n00051	客观构成要件要素	Concept	2	s0037
n00052	故意的认识内容	Concept	2	s0037
n00053	贩卖毒品罪	Crime	2	s0040
n00054	毒品	Concept	2	s0040
n00055	聊片	Other	2	s0043
n00056	贩卖毒品	Crime	2	s0044
n00057	姓名	Other	2	s0046
n00058	身份	Other	2	s0046
n00059	张三	Person	2	s0048
n00060	李四	Person	2	s0048
n00061	运输假币罪	Crime	2	s0053
n00062	假币	Concept	2	s0053
n00063	假美元	Crime	2	s0054
n00064	假欧元	Crime	2	s0054
n00065	时间上的一致性	Concept	2	s0057
n00066	家门口	Location	2	s0059
n00067	Q@	Other	2	s0060
n00068	过失犯罪	Crime	2	s0060
n00069	行人	Other	3	s0062
n00070	想象竞合	Concept	3	s0066
n00071	图书馆	Location	3	s0067
n00072	毒苹果	Other	3	s0067
n00073	苹果	Other	3	s0068
n00074	毒死其他同学	Crime	3	s0070
n00075	故意杀人罪	Law	3	s0070
