edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00001	n00002	related_to	1	s0002	0.5
e00002	n00002	n00003	causes	1	s0002	0.85
e00003	n00003	n00004	causes	1	s0002	0.85
e00004	n00006	n00007	related_to	1	s0009	0.3
e00005	n00008	n00009	related_to	1	s0015	0.3
e00006	n00009	n00010	applies_to	1	s0015	0.8
e00007	n00012	n00013	applies_to	1	s0020	0.8
e00008	n00014	n00015	related_to	1	s0021	0.3
e00009	n00017	n00018	related_to	1	s0024	0.3
e00010	n00019	n00020	related_to	1	s0028	0.3
e00011	n00021	n00022	defines	2	s0033	0.8
e00012	n00022	n00023	includes	2	s0033	0.8
e00013	n00023	n00024	related_to	2	s0033	0.3
e00014	n00020	n00014	related_to	2	s0034	0.3
e00015	n00025	n00026	related_to	2	s0035	0.3
e00016	n00032	n00033	causes	2	s0046	0.8
e00017	n00033	n00034	part_of	2	s0046	0.8
e00018	n00035	n00036	related_to	2	s0047	0.5
e00019	n00007	n00037	causes	2	s0048	0.8
e00020	n00037	n00038	related_to	2	s0048	0.5
e00021	n00038	n00039	related_to	2	s0048	0.5
e00022	n00040	n00041	related_to	2	s0049	0.3
e00023	n00041	n00042	related_to	2	s0049	0.3
e00024	n00043	n00044	related_to	2	s0056	0.5
e00025	n00045	n00046	related_to	2	s0060	0.3
e00026	n00046	n00047	related_to	2	s0060	0.3
e00027	n00048	n00049	related_to	2	s0061	0.3
e00028	n00051	n00052	related_to	2	s0065	0.3
e00029	n00053	n00054	related_to	2	s0066	0.5
e00030	n00055	n00056	related_to	2	s0067	0.3
e00031	n00057	n00058	related_to	2	s0068	0.6
e00032	n00058	n00059	related_to	2	s0068	0.5
e00033	n00060	n00061	related_to	2	s0070	0.5
e00034	n00062	n00063	defines	2	s0071	0.85
e00035	n00063	n00064	related_to	2	s0071	0.5
e00036	n00010	n00065	related_to	3	s0073	0.3
e00037	n00066	n00067	related_to	3	s0074	0.5
e00038	n00068	n00069	causes	3	s0075	0.8
e00039	n00070	n00071	causes	3	s0078	0.85
e00040	n00073	n00074	causes	3	s0081	0.8
e00041	n00074	n00075	causes	3	s0081	0.85
e00042	n00043	n00044	related_to	3	s0082	0.5
e00043	n00044	n00007	causes	3	s0082	0.7
e00044	n00076	n00001	related_to	3	s0083	0.5
e00045	n00001	n00077	related_to	3	s0083	0.5
e00046	n00077	n00004	causes	3	s0083	0.7
e00047	n00002	n00078	related_to	3	s0084	0.3
e00048	n00081	n00082	related_to	3	s0087	0.3
e00049	n00017	n00042	related_to	3	s0092	0.5
e00050	n00083	n00084	related_to	3	s0097	0.5
e00051	n00084	n00085	related_to	3	s0097	0.3
e00052	n00087	n00088	part_of	3	s0099	0.85
e00053	n00090	n00091	causes	3	s0104	0.85
e00054	n00095	n00096	related_to	3	s0108	0.5
e00055	n00098	n00099	related_to	3	s0115	0.3
e00056	n00101	n00022	defines	4	s0120	0.85
e00057	n00071	n00102	causes	4	s0121	0.8
e00058	n00042	n00103	related_to	4	s0122	0.3
e00059	n00017	n00106	causes	4	s0127	0.7
e00060	n00107	n00108	related_to	4	s0129	0.5
e00061	n00108	n00084	applies_to	4	s0129	0.8
e00062	n00109	n00110	includes	4	s0131	0.85
e00063	n00110	n00111	related_to	4	s0131	0.5
e00064	n00114	n00115	related_to	4	s0136	0.3
e00065	n00115	n00116	related_to	4	s0136	0.3
e00066	n00116	n00117	applies_to	4	s0136	0.8
e00067	n00122	n00123	related_to	4	s0142	0.3
e00068	n00123	n00124	related_to	4	s0142	0.5
e00069	n00126	n00127	related_to	4	s0144	0.3
e00070	n00127	n00128	related_to	4	s0144	0.5
e00071	n00129	n00130	defines	4	s0145	0.85
e00072	n00132	n00133	applies_to	4	s0147	0.85
e00073	n00134	n00005	part_of	4	s0150	0.8
e00074	n00075	n00135	related_to	4	s0151	0.3
e00075	n00137	n00138	related_to	4	s0153	0.5
e00076	n00139	n00140	applies_to	5	s0158	0.8
e00077	n00142	n00143	causes	5	s0164	0.85
e00078	n00145	n00146	causes	5	s0169	0.8
e00079	n00149	n00150	related_to	5	s0175	0.3
e00080	n00153	n00154	related_to	5	s0182	0.3
e00081	n00154	n00155	related_to	5	s0182	0.3
e00082	n00157	n00158	related_to	5	s0184	0.3
e00083	n00137	n00138	related_to	5	s0187	0.5
e00084	n00138	n00160	related_to	5	s0187	0.5
e00085	n00160	n00161	related_to	5	s0187	0.5
e00086	n00161	n00162	related_to	5	s0187	0.5
e00087	n00162	n00163	includes	5	s0187	0.8
e00088	n00163	n00164	related_to	5	s0187	0.5
e00089	n00165	n00166	related_to	5	s0189	0.5
e00090	n00109	n00168	applies_to	5	s0192	0.7
e00091	n00168	n00169	related_to	5	s0192	0.3
e00092	n00010	n00171	defines	6	s0198	0.85
e00093	n00171	n00172	related_to	6	s0198	0.5
e00094	n00173	n00174	defines	6	s0200	0.85
e00095	n00174	n00175	related_to	6	s0200	0.5
e00096	n00176	n00177	defines	6	s0202	0.8
e00097	n00181	n00182	includes	6	s0207	0.85
e00098	n00182	n00183	includes	6	s0207	0.85
e00099	n00184	n00185	applies_to	6	s0208	0.8
e00100	n00185	n00186	related_to	6	s0208	0.2
e00101	n00186	n00187	applies_to	6	s0208	0.8
e00102	n00189	n00190	related_to	6	s0210	0.3
e00103	n00190	n00191	related_to	6	s0210	0.3
e00104	n00191	n00192	related_to	6	s0210	0.3
e00105	n00193	n00194	applies_to	6	s0211	0.8
e00106	n00195	n00196	related_to	6	s0212	0.5
e00107	n00196	n00197	related_to	6	s0212	0.3
e00108	n00198	n00199	applies_to	6	s0213	0.8
e00109	n00200	n00201	applies_to	6	s0217	0.85
e00110	n00202	n00203	related_to	6	s0219	0.3
e00111	n00203	n00204	related_to	6	s0219	0.3
e00112	n00205	n00206	applies_to	6	s0220	0.8
e00113	n00207	n00208	related_to	6	s0221	0.5
e00114	n00209	n00210	applies_to	6	s0222	0.85
e00115	n00211	n00212	applies_to	6	s0223	0.8
e00116	n00212	n00213	applies_to	6	s0223	0.8
e00117	n00047	n00214	related_to	6	s0225	0.3
e00118	n00214	n00215	applies_to	6	s0225	0.8
e00119	n00217	n00011	related_to	6	s0229	0.5
e00120	n00218	n00219	causes	6	s0230	0.85
e00121	n00219	n00220	causes	6	s0230	0.85
e00122	n00220	n00221	applies_to	6	s0230	0.85
e00123	n00222	n00223	related_to	6	s0231	0.3
e00124	n00223	n00224	related_to	6	s0231	0.3
e00125	n00224	n00225	causes	6	s0231	0.85
e00126	n00225	n00226	causes	6	s0231	0.85
e00127	n00227	n00228	causes	6	s0232	0.8
e00128	n00228	n00229	causes	6	s0232	0.85
e00129	n00062	n00233	defines	6	s0237	0.85
e00130	n00233	n00234	related_to	6	s0237	0.5
e00131	n00010	n00065	related_to	7	s0238	0.2
e00132	n00065	n00235	related_to	7	s0238	0.3
e00133	n00235	n00236	related_to	7	s0238	0.5
e00134	n00236	n00237	causes	7	s0238	0.85
e00135	n00239	n00240	causes	7	s0240	0.85
e00136	n00240	n00241	applies_to	7	s0240	0.85
e00137	n00243	n00244	related_to	7	s0243	0.3
e00138	n00244	n00245	causes	7	s0243	0.85
e00139	n00245	n00246	related_to	7	s0243	0.5
e00140	n00247	n00248	applies_to	7	s0250	0.7
e00141	n00248	n00249	causes	7	s0250	0.8
e00142	n00217	n00251	defines	7	s0254	0.85
e00143	n00254	n00255	applies_to	7	s0258	0.85
