edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00001	n00002	includes	1	s0001	0.8
e00002	n00002	n00003	causes	1	s0001	0.85
e00003	n00004	n00005	includes	1	s0002	0.85
e00004	n00007	n00008	causes	1	s0005	0.8
e00005	n00008	n00009	related_to	1	s0005	0.3
e00006	n00010	n00011	related_to	1	s0007	0.5
e00007	n00012	n00013	related_to	1	s0008	0.5
e00008	n00013	n00014	defines	1	s0008	0.8
e00009	n00014	n00015	defines	1	s0008	0.85
e00010	n00015	n00016	defines	1	s0008	0.85
e00011	n00017	n00018	defines	1	s0009	0.85
e00012	n00019	n00020	defines	1	s0010	0.85
e00013	n00022	n00023	includes	1	s0012	0.8
e00014	n00023	n00024	applies_to	1	s0012	0.8
e00015	n00025	n00026	related_to	1	s0013	0.5
e00016	n00026	n00027	related_to	1	s0013	0.5
e00017	n00031	n00032	applies_to	1	s0020	0.8
e00018	n00001	n00031	related_to	2	s0021	0.3
e00019	n00031	n00016	related_to	2	s0021	0.5
e00020	n00010	n00011	includes	2	s0023	0.8
e00021	n00011	n00033	related_to	2	s0023	0.5
e00022	n00033	n00034	related_to	2	s0023	0.2
e00023	n00034	n00035	related_to	2	s0023	0.5
e00024	n00035	n00036	related_to	2	s0023	0.3
e00025	n00036	n00037	part_of	2	s0023	0.8
e00026	n00037	n00038	includes	2	s0023	0.8
e00027	n00039	n00040	related_to	2	s0026	0.3
e00028	n00040	n00018	related_to	2	s0026	0.3
e00029	n00018	n00041	related_to	2	s0026	0.5
e00030	n00042	n00043	related_to	2	s0028	0.2
e00031	n00043	n00044	related_to	2	s0028	0.3
e00032	n00044	n00045	related_to	2	s0028	0.3
e00033	n00046	n00047	related_to	2	s0030	0.5
e00034	n00047	n00048	defines	2	s0030	0.85
e00035	n00048	n00049	applies_to	2	s0030	0.85
e00036	n00051	n00052	causes	2	s0032	0.8
e00037	n00052	n00053	causes	2	s0032	0.85
e00038	n00055	n00006	related_to	2	s0037	0.5
e00039	n00057	n00058	causes	2	s0042	0.85
e00040	n00058	n00059	causes	2	s0042	0.8
e00041	n00062	n00063	related_to	2	s0048	0.5
e00042	n00063	n00064	related_to	2	s0048	0.5
e00043	n00065	n00066	causes	2	s0050	0.8
e00044	n00071	n00072	related_to	3	s0060	0.3
e00045	n00068	n00073	causes	3	s0063	0.8
e00046	n00074	n00069	applies_to	3	s0064	0.85
e00047	n00078	n00079	related_to	3	s0072	0.6
e00048	n00079	n00080	related_to	3	s0072	0.5
e00049	n00081	n00082	part_of	3	s0073	0.85
e00050	n00083	n00084	related_to	3	s0075	0.5
e00051	n00047	n00085	related_to	3	s0076	0.5
e00052	n00066	n00059	related_to	3	s0077	0.5
e00053	n00058	n00086	causes	3	s0078	0.85
e00054	n00087	n00006	related_to	3	s0079	0.5
e00055	n00089	n00090	causes	3	s0082	0.85
e00056	n00091	n00092	related_to	3	s0083	0.5
e00057	n00093	n00094	applies_to	4	s0088	0.85
e00058	n00094	n00058	causes	4	s0088	0.85
e00059	n00096	n00097	related_to	4	s0093	0.3
e00060	n00097	n00098	related_to	4	s0093	0.5
e00061	n00098	n00099	related_to	4	s0093	0.3
e00062	n00099	n00100	related_to	4	s0093	0.5
e00063	n00104	n00105	related_to	4	s0101	0.3
