edge_id	src_id	dst_id	relation_type	page_no	sentence_id	confidence
e00001	n00001	n00002	applies_to	1	s0001	0.8
e00002	n00004	n00005	related_to	1	s0005	0.5
e00003	n00005	n00006	defines	1	s0005	0.85
e00004	n00007	n00008	related_to	1	s0006	0.3
e00005	n00009	n00010	related_to	1	s0007	0.2
e00006	n00011	n00012	applies_to	1	s0008	0.8
e00007	n00013	n00014	related_to	1	s0009	0.5
e00008	n00015	n00016	includes	1	s0010	0.8
e00009	n00017	n00018	defines	1	s0011	0.85
e00010	n00019	n00020	includes	1	s0012	0.85
e00011	n00020	n00021	related_to	1	s0012	0.5
e00012	n00022	n00023	includes	1	s0014	0.85
e00013	n00023	n00024	related_to	1	s0014	0.5
e00014	n00025	n00026	related_to	1	s0015	0.5
e00015	n00026	n00027	related_to	1	s0015	0.3
e00016	n00027	n00028	related_to	1	s0015	0.2
e00017	n00028	n00029	related_to	1	s0015	0.5
e00018	n00029	n00030	related_to	1	s0015	0.3
e00019	n00030	n00031	related_to	1	s0015	0.3
e00020	n00032	n00033	related_to	1	s0016	0.5
e00021	n00034	n00035	related_to	1	s0017	0.3
e00022	n00036	n00037	related_to	1	s0018	0.5
e00023	n00037	n00038	related_to	1	s0018	0.7
e00024	n00038	n00039	includes	1	s0018	0.85
e00025	n00017	n00033	defines	2	s0021	0.85
e00026	n00033	n00018	defines	2	s0021	0.85
e00027	n00040	n00041	defines	2	s0022	0.85
e00028	n00041	n00042	applies_to	2	s0022	0.8
e00029	n00043	n00032	related_to	2	s0023	0.5
e00030	n00032	n00044	causes	2	s0023	0.85
e00031	n00044	n00045	defines	2	s0023	0.85
e00032	n00048	n00049	related_to	2	s0026	0.5
e00033	n00020	n00021	includes	2	s0030	0.85
e00034	n00051	n00022	related_to	2	s0033	0.6
e00035	n00022	n00052	causes	2	s0033	0.85
e00036	n00052	n00053	defines	2	s0033	0.85
e00037	n00053	n00054	related_to	2	s0033	0.7
e00038	n00054	n00055	related_to	2	s0033	0.7
e00039	n00055	n00056	part_of	2	s0033	0.85
e00040	n00058	n00059	related_to	2	s0035	0.5
e00041	n00061	n00062	related_to	2	s0039	0.8
e00042	n00062	n00063	applies_to	2	s0039	0.8
e00043	n00063	n00064	applies_to	2	s0039	0.8
e00044	n00067	n00068	related_to	2	s0047	0.5
e00045	n00068	n00069	related_to	2	s0047	0.3
e00046	n00072	n00073	related_to	2	s0051	0.3
e00047	n00077	n00078	related_to	2	s0056	0.5
e00048	n00078	n00079	related_to	2	s0056	0.2
e00049	n00081	n00037	defines	2	s0063	0.8
e00050	n00040	n00082	related_to	3	s0064	0.5
e00051	n00083	n00084	related_to	3	s0065	0.3
e00052	n00085	n00086	causes	3	s0066	0.85
e00053	n00086	n00087	causes	3	s0066	0.8
e00054	n00089	n00090	related_to	3	s0068	0.7
e00055	n00091	n00092	causes	3	s0069	0.85
e00056	n00093	n00094	defines	3	s0070	0.85
e00057	n00094	n00095	related_to	3	s0070	0.5
e00058	n00095	n00068	defines	3	s0070	0.85
e00059	n00068	n00096	defines	3	s0070	0.85
e00060	n00015	n00097	includes	3	s0072	0.85
e00061	n00097	n00098	related_to	3	s0072	0.5
e00062	n00098	n00051	part_of	3	s0072	0.85
e00063	n00051	n00022	related_to	3	s0072	0.5
e00064	n00022	n00063	applies_to	3	s0072	0.8
e00065	n00070	n00003	defines	3	s0081	0.85
e00066	n00003	n00018	defines	3	s0081	0.85
e00067	n00018	n00056	related_to	3	s0081	0.6
e00068	n00101	n00102	defines	3	s0082	0.85
e00069	n00102	n00032	defines	3	s0082	0.85
e00070	n00001	n00112	causes	4	s0107	0.85
e00071	n00112	n00113	related_to	4	s0107	0.5
e00072	n00114	n00006	defines	4	s0108	0.85
e00073	n00006	n00115	applies_to	4	s0108	0.7
