node_id	name	label	page_no	sentence_id
n00001	保护法益	Concept	1	s0002
n00002	保障人权	Concept	1	s0002
n00003	肖申克的救赎	Book	1	s0003
n00004	男主角	Person	1	s0003
n00005	越狱案	Crime	1	s0004
n00006	犯罪客体	Concept	1	s0004
n00007	法益	Concept	1	s0004
n00008	刑法	Law	1	s0005
n00009	故意杀人罪	Crime	1	s0005
n00010	人的生命	Concept	1	s0005
n00011	罪名	Crime	1	s0006
n00012	保护客体	Concept	1	s0006
n00013	犯罪	Crime	1	s0007
n00014	犯罪对象	Concept	1	s0009
n00015	盗窃	Crime	1	s0010
n00016	财产权	Concept	1	s0010
n00017	第一讲	Book	1	s0012
n00018	目的解释	Concept	1	s0012
n00019	国外	Location	1	s0015
n00020	国内	Location	1	s0015
n00021	非法侵入住宅罪	Crime	1	s0017
n00022	该罪	Crime	1	s0018
n00023	居住生活安宁状态	Concept	1	s0018
n00024	擅赣民宅	Crime	1	s0022
n00025	进入许可权	Law	1	s0022
n00026	人权	Concept	1	s0023
n00027	善良人的大宪章	Concept	1	s0024
n00028	犯罪人的大完章	Concept	1	s0024
n00029	法益侵害说	Concept	1	s0027
n00030	规范违反说	Concept	1	s0027
n00031	法律	Law	1	s0029
n00032	道德	Concept	1	s0029
n00033	张明楷教授	Person	1	s0030
n00034	法考官方教材的主编	Other	1	s0030
n00035	行为无价值论与结果无价值论	Book	1	s0030
n00036	研究生	Person	1	s0032
n00037	犯罪客体	Crime	2	s0034
n00038	脱逃罪	Crime	2	s0039
n00039	司法解释	Law	2	s0041
n00040	最高人民法院研究室	Org	2	s0042
