node_id	name	label	page_no	sentence_id
n00001	狗剩	Person	1	s0002
n00002	小美	Person	1	s0002
n00003	严重性病	Crime	1	s0002
n00004	轻伤	Crime	1	s0002
n00005	犯罪	Crime	1	s0004
n00006	内心思想	Concept	1	s0009
n00007	危害行为	Crime	1	s0009
n00008	梦游	Concept	1	s0015
n00009	闻痢	Concept	1	s0015
n00010	刑法	Law	1	s0015
n00011	法益	Concept	1	s0018
n00012	现代刑法	Law	1	s0020
n00013	同性恋	Concept	1	s0020
n00014	危害行为	Concept	1	s0021
n00015	生活行为	Concept	1	s0021
n00016	客观主义立场	Concept	1	s0023
n00017	行为人	Person	1	s0024
n00018	犯意	Crime	1	s0024
n00019	生命	Concept	1	s0028
n00020	危险	Concept	1	s0028
n00021	DO	Concept	2	s0033
n00022	客观要件	Concept	2	s0033
n00023	降低危险	Concept	2	s0033
n00024	蔡代危险	Concept	2	s0033
n00025	山脚下	Location	2	s0035
n00026	石头	Other	2	s0035
n00027	伤害故意	Crime	2	s0037
n00028	无罪	Crime	2	s0038
n00029	马路中央	Location	2	s0039
n00030	马路边上	Location	2	s0040
n00031	蔡代	Person	2	s0043
n00032	火灾	Crime	2	s0046
n00033	贾儿	Person	2	s0046
n00034	二楼	Location	2	s0046
n00035	伤害	Crime	2	s0047
n00036	烧死	Crime	2	s0047
n00037	法益侵害性	Concept	2	s0048
n00038	紧急避险	Law	2	s0048
n00039	被害人承诺	Law	2	s0048
n00040	被书人	Person	2	s0049
n00041	五星级考点	Concept	2	s0049
n00042	被害人	Person	2	s0049
n00043	未成年人	Concept	2	s0056
n00044	精神病患者	Concept	2	s0056
n00045	丈夫	Person	2	s0060
n00046	赌博	Crime	2	s0060
n00047	妻子	Person	2	s0060
n00048	式夫	Person	2	s0061
n00049	慎人	Person	2	s0061
n00050	房屋	Location	2	s0062
n00051	邻居	Person	2	s0065
n00052	消防员	Person	2	s0065
n00053	德国刑法学	Concept	2	s0066
n00054	德国刑法教材	Book	2	s0066
n00055	我国	Location	2	s0067
n00056	传统刑法学	Concept	2	s0067
n00057	我国刑法学	Concept	2	s0068
n00058	大陆法系	Concept	2	s0068
n00059	法考	Org	2	s0068
n00060	德国	Location	2	s0070
n00061	刑法学	Law	2	s0070
n00062	张明楷	Person	2	s0071
n00063	刑法学中危险接受的法理	Book	2	s0071
n00064	法学研究	Book	2	s0071
n00065	专题讲座精讲卷	Book	3	s0073
n00066	救援者	Other	3	s0074
