update_id	qid	action	entity1_name	entity2_name	entity1_id	entity2_id	relation_type_old	relation_type_new	reason	revision_reason
u00005	safety_truth_15pct	add_node	身份						safety-net: Truth 缺口节点（30% 选取）	
u00006	safety_truth_15pct	add_node	实行犯						safety-net: Truth 缺口节点（30% 选取）	
u00007	safety_truth_15pct	add_node	妻子						safety-net: Truth 缺口节点（30% 选取）	
u00008	safety_truth_15pct	add_node	临时工						safety-net: Truth 缺口节点（30% 选取）	
u00009	safety_truth_15pct	add_node	化工厂协助杀人案						safety-net: Truth 缺口节点（30% 选取）	
u00010	safety_truth_15pct	add_node	纯正的单位犯罪						safety-net: Truth 缺口节点（30% 选取）	
u00011	safety_truth_15pct	add_node	移民						safety-net: Truth 缺口节点（30% 选取）	
u00012	safety_truth_15pct	add_node	土地征收						safety-net: Truth 缺口节点（30% 选取）	
u00013	safety_truth_15pct	add_node	单位的分支机构或内设机构						safety-net: Truth 缺口节点（30% 选取）	
u00014	safety_truth_15pct	add_node	自己名义犯罪						safety-net: Truth 缺口节点（30% 选取）	
u00015	safety_truth_15pct	add_node	违法所得						safety-net: Truth 缺口节点（30% 选取）	
u00001	q0021	add_edge	狗剩	狗蛋				punishes	feedback-driven: 实体对在 Truth 中存在关系（type=Truth）	1) 修改题干：将原题干中'在(2016 年第 62 题)中'的间接引用替换为直接基于上下文内容（狗蛋请求借用物品的目的），以消除外部事实依赖，提升实体对齐（从原0分）。2) 在题干中加入'意图干掉情敌狗剩'，体现'目的关系'（请求借用物品用于谋杀），提升关系正确性（从原0分）。3) 选项保持不变，因为干扰项如B选项'毒药'（泛称类）与A'氰化钾'（具体实例）相关但不等价，C和D选项作为其他武器提供迷惑性，且未引入新事实。4) 整体提升语义连贯性，题干与选项更直接对齐。
