qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context
q0001	狗剩与小美之间发生了哪种行为？	A. 买卖行为	B. 性行为	C. 共同犯罪	D. 合同行为	B	n00001|related_to|n00002	第一节 ”和危害行为 [问题] 狗剩明知卖淫女小美有严重性病，仍情不自禁，奋不顾身地飞蛾扑火，与其 发生性行为，感染了严重性病 (鉴定为轻伤) 。
q0002	严重性病导致的结果是什么？	A. 重伤	B. 轻伤	C. 无伤害	D. 死亡	B	n00003|causes|n00004	第一节 ”和危害行为 [问题] 狗剩明知卖淫女小美有严重性病，仍情不自禁，奋不顾身地飞蛾扑火，与其 发生性行为，感染了严重性病 (鉴定为轻伤) 。
q0003	下列哪一种行为不属于刑法上的行为？	A. 梦游	B. 故意伤害	C. 盗窃	D. 诈骗	A	n00008|related_to|n00009	基于此，梦游、闻痢、 无意识的反射举动等不是刑法上的行为。
q0004	根据刑法中的行为概念，以下哪种行为不属于刑法上的行为？	A. 闻痢	B. 故意杀人	C. 抢劫	D. 诈骗	A	n00009|applies_to|n00010	基于此，梦游、闻痢、 无意识的反射举动等不是刑法上的行为。
q0005	现代刑法认为下列哪种行为不具备法益侵害性？	A. 盗窃	B. 诈骗	C. 同性恋	D. 故意伤害	C	n00012|applies_to|n00013	基于此，现代刑法认为， 同性恋等行为没有法益侵害性，不是刑法上的危害行为。
q0006	行为人主观上有犯意，但客观行为对法益没有制造危险的，属于什么行为？	A. 危害行为	B. 犯罪未遂	C. 犯罪预备	D. 不属于危害行为	D	n00017|related_to|n00018	行为人虽然主观上有 犯意，但客观行为对法益没有制造危险的，不属于危害行为，即使偶然发生危害结果，也 不能因此将其行为认定为危害行为。
q0007	根据第五讲DO的内容，客观要件是由什么定义的？	A. 行为	B. 危害行为	C. 降低危险	D. 蔡代危险	A	n00021|defines|n00022	第五讲 DO 客观要件一: 行为 (二) 降低危险与蔡代危险 1.
q0008	根据相关原句，以下哪种行为不属于危害行为？	A. 降低危险的行为	B. 增加危险的行为	C. 改变危险方向的行为	D. 忽视危险的行为	A	n00020|related_to|n00014	降低危险的行为不是危害行为。
q0009	例1中，甲的行为与哪一对象直接相关？	A. 乙的头部	B. 乙的肩膀	C. 山脚下的石头	D. 甲自己	C	n00025|related_to|n00026	例1，在山脚下，甲看到一块石头要落下来砸向乙的头部，甲推乙一把，石头砸中乙 的肩膀。
q0010	根据2018年试题中的案例，火灾导致了什么后果？	A. 贾儿被烧死	B. 贾儿被从二楼扔出并重伤	C. 甲被烧伤	D. 房屋完全烧毁	B	n00032|causes|n00033	例如 (2018 年试题) ，邻后房屋发生火灾，甲冲进去欲救一个婴儿，但是由于无法走 出去，只好将贾儿从二楼的窗户扔出去，导致届儿重伤。
q0011	甲开创的新危险（伤害）与原有危险（烧死）之间的关系是什么？	A. 新危险比原有危险程度更高	B. 新危险与原有危险程度相同	C. 新危险比原有危险程度低	D. 新危险与原有危险无关	C	n00035|related_to|n00036	甲开创了新的危险 (伤害) ，但 该危险比原有危险 (烧死) 程度低。
q0012	具有法益侵害性的行为在排除违法事由阶段，可以根据什么来排除违法性？	A. 正当防卫或紧急避险	B. 紧急避险或推定的被害人承诺	C. 正当防卫或推定的被害人承诺	D. 紧急避险或正当防卫	B	n00037|related_to|n00038	由于甲开创了新的危险，因此其行为属于危害行为， 具有法益侵害性，到了排除违法事由阶段，可根据紧急避险或推定的被害人承诺排除违法 性，进而无罪。
q0013	根据相关法律知识，甲的行为可以通过哪种方式排除违法性？	A. 正当防卫	B. 紧急避险	C. 被害人承诺	D. 不可抗力	B	n00038|related_to|n00039	由于甲开创了新的危险，因此其行为属于危害行为， 具有法益侵害性，到了排除违法事由阶段，可根据紧急避险或推定的被害人承诺排除违法 性，进而无罪。
q0014	下列哪种情形属于被害人自陷风险的五星级考点？	A. 被害人主动参与危险活动	B. 被害人被强迫参与危险活动	C. 被害人因过失陷入危险	D. 被害人完全不知情陷入危险	A	n00040|related_to|n00041	(三) 被书人自陷风险 (五星级考点)2 被害人目陷风险的问题，涉及危害行为的判断、因果关系的判断。
q0015	在何种情况下被害人会被认为无认识能力？	A. 被害人是未成年人	B. 被害人是精神病患者	C. 被害人是未成年人或精神病患者	D. 被害人处于醉酒状态	C	n00043|related_to|n00044	如果被害人是未成年人或精神病患者，则认 为其无认识能力。
q0016	根据案例，丈夫因赌博被妻子拒之门外冻死，以下说法正确的是？	A. 妻子构成过失致人死亡罪	B. 丈夫属于自陷风险，妻子无责	C. 妻子构成故意杀人罪	D. 丈夫构成赌博罪	B	n00046|related_to|n00047	例2，丈夫赌博后回家，妻子不开门，开夫在门外站一夜，欲用诚意打动妻子，被冻 死。
q0017	邻居或消防员为救乙的孩子冲入火场死亡，责任应由谁承担？	A. 由邻居或消防员自行承担	B. 由乙承担全部责任	C. 由甲承担全部责任	D. 由乙的孩子承担部分责任	C	n00051|related_to|n00052	如果邻居、消防员等为 了救乙的孩子，进去被烧死，也应由甲负责。
q0018	关于降低危险与替代危险的区别，以下说法正确的是？	A. 这是我国传统刑法学的核心理论	B. 该理论仅见于日本刑法教材	C. 德国刑法教材对此有专门论述	D. 该理论已被我国司法实践淘汰	C	n00053|related_to|n00054	(2011 年第3 题、2013 年第 $2 题) 如果乙 @ 降低危险与替代危险的区别，是德国刑法学的典型知识点，德国刑法教材有专门论述。
q0019	我国刑法学与以下哪个法律体系相关？	A. 英美法系	B. 大陆法系	C. 伊斯兰法系	D. 普通法系	B	n00057|related_to|n00058	在我国刑法学知识实现现代化转型的大背景下，这些大陆法系典型知识点，近年来越来越多地被法考考查， 是值得关注的现象。
q0020	谁定义了刑法学中危险接受的法理？	A. 张明楷	B. 王利明	C. 陈兴良	D. 周光权	A	n00062|defines|n00063	@ ”参见张明楷:《刑法学中危险接受的法理》，载《法学研究》2012 年第5期，第 180 页。
q0021	刑法学中危险接受的法理发表在哪个期刊上？	A. 法学研究	B. 中国法学	C. 法律科学	D. 法学评论	A	n00063|related_to|n00064	@ ”参见张明楷:《刑法学中危险接受的法理》，载《法学研究》2012 年第5期，第 180 页。
q0022	根据多数说，救援者在哪种情况下应由放火者负责？	A. 救援者身份为消防员	B. 被救对象为贵重物品	C. 救援者与被救对象有亲属关系	D. 救援者自身存在过失	B	n00066|related_to|n00067	(2012 年主观题，2021 年试题) 结论] 多数说认为，不看救援者的身份，而看被救对象的性质: 救人或贵重物品， 放火者负责; 救普通物品，救援者自己负责。
q0023	甲女送男友乙一双旱冰鞋，企盼其运动时摔伤。甲女的行为属于什么性质？	A. 正当赠与行为	B. 故意伤害行为	C. 过失伤害行为	D. 意外事件	B	n00068|causes|n00069	[ 殴固练习] 题1，甲女欲伤害男友乙，送其一双旱冰鞋，企盼其运动时摔伤。
