qid	question	option_a	option_b	option_c	option_d	answer	kg_fact	context
q0001	根据法律知识图谱，五星级考点定义了以下哪种概念？	A. 打击错误	B. 间接故意	C. 正当防卫	D. 紧急避险	A	n00001|defines|n00002	1 冤 五星级考点: 打击错误 ，结果的推迟发生，结果的提前实现。
q0002	打击错误与下列哪一项相关？	A. 结果的推迟发生	B. 正当防卫	C. 紧急避险	D. 间接故意	A	n00002|related_to|n00003	1 冤 五星级考点: 打击错误 ，结果的推迟发生，结果的提前实现。
q0003	根据案例描述，狗蛋的行为导致了谁的结果？	A. 小芳	B. 狗蛋	C. 公用电话亭	D. 公用电话亭的所有者	A	n00005|causes|n00006	”犯非故意 |问题] 狗蛋想杀死前女友小芳，知道小芳每周六早上八点会来一个公用电话亭打电 话 〈(20 世纪 90 年代) ，在某周六早上七点，在该电话亭放一杯有毒饮料 (小芳喜欢的牌 子) ，希望毒死小芳。
q0004	根据案件事实，小美与七点半的关系是什么？	A. 小美在七点半实施了投毒行为	B. 小美在七点半来到电话亭	C. 小美在七点半购买了饮料	D. 小美在七点半报警	B	n00008|related_to|n00009	未料，小美在七点半来到电话亭，喝了该饮料，中毒身亡。
q0005	电话亭投毒案适用的法律条款是什么？	A. 第10条	B. 第12条	C. 第14条	D. 第16条	C	n00012|applies_to|n00013	(电话亭投毒案) 第14条 明知自己的行为会发生危害社会的结果，并且和希望或者放任这种结果发生， 因而构成犯罪的，是故意犯罪。
q0006	根据第14条，故意犯罪的定义是什么？	A. 明知行为会危害社会并希望结果发生	B. 过失导致危害社会结果发生	C. 无意中造成社会危害	D. 被迫实施危害社会行为	A	n00013|defines|n00014	(电话亭投毒案) 第14条 明知自己的行为会发生危害社会的结果，并且和希望或者放任这种结果发生， 因而构成犯罪的，是故意犯罪。
q0007	故意犯罪会导致什么法律后果？	A. 民事责任	B. 刑事责任	C. 行政处罚	D. 纪律处分	B	n00015|causes|n00016	故意犯罪，应当负刑事责任。
q0008	犯罪故意包括以下哪个要素？	A. 预谋	B. 明知	C. 过失	D. 疏忽	B	n00017|includes|n00018	犯罪故意由两个要素构成: 认识因素 (明知) +意志因素 (故犯) 。
q0009	刑法中对'故意'的定义与日常生活中的'故意'有何关系？	A. 两者完全相同	B. 刑法故意比日常故意更严格	C. 应当注意区分两者	D. 日常故意包含刑法故意	C	n00020|defines|n00021	第一，注意区分刑法上的故意与生活中的“故意”。
q0010	甲在夜里为了盗窃仓库的物品，打开打火机，结果造成火灾。甲的行为最可能构成什么罪？	A. 放火罪	B. 失火罪	C. 盗窃罪	D. 故意毁坏财物罪	B	n00023|causes|n00024	例如，甲在夜里为了盗窃仓库的 物品，打开打火机，结果造成火灾。
q0011	甲违反交通法规，闯红灯，不慎撞死一人。甲的行为最可能构成什么罪？	A. 故意杀人罪	B. 交通肇事罪	C. 过失致人死亡罪	D. 危险驾驶罪	B	n00032|related_to|n00033	甲构成 交通秘事罪这一过失犯罪，而不构成故意杀人罪。
q0012	下列哪项罪名与放火罪有直接关联？	A. 故意杀人罪	B. 失火罪	C. 抢劫罪	D. 非法拘禁罪	B	n00026|related_to|n00027	甲不构成放火罪，而是失火罪。
q0013	乙买进一些外文书籍然后贩卖，由于不认识外文，不知道这些外文书籍是非常淫秽的小说。根据相关法律事实，以下哪项描述是正确的？	A. 乙的行为不构成犯罪，因为他不认识外文	B. 乙的行为构成犯罪，因为贩卖淫秽物品是违法行为	C. 乙的行为构成犯罪，但可以减轻处罚，因为他不认识外文	D. 乙的行为不构成犯罪，因为他不知道书籍内容	B	n00039|related_to|n00040	例2，乙买进一些外文书籍然后贩卖，由于不认识外文，不知道这些外文书籍是非常 淫秽的小说。
q0014	成立猥训儿童罪，要求行为人认识到被害人是或者可能是不满多少周岁的儿童？	A. 12周岁	B. 14周岁	C. 16周岁	D. 18周岁	B	n00042|applies_to|n00043	(2011 年第$题) 例3，成立猥训儿童罪，要求行为人认识到被害人是或者可能是不满 14 周岁的儿童。
q0015	包庇罪的成立要求行为人认识到自己窝藏、包庇的是什么人？	A. 普通公民	B. 犯罪分子	C. 未成年人	D. 精神病人	B	n00046|applies_to|n00047	(2008 年第2 题) 例4，帘藏、包庇罪，要求认识到自己窝藏、包庇的是犯罪分子; 撩饰、隐瞒犯罪所 得罪，要求认识到自己抗饰、隐眶的是犯罪所得。
q0016	在窝藏、包庇罪中，行为人需要认识到自己窝藏、包庇的是什么？	A. 犯罪所得	B. 犯罪分子	C. 毒品	D. 姓名	B	n00047|related_to|n00048	(2008 年第2 题) 例4，帘藏、包庇罪，要求认识到自己窝藏、包庇的是犯罪分子; 撩饰、隐瞒犯罪所 得罪，要求认识到自己抗饰、隐眶的是犯罪所得。
q0017	在撩饰、隐瞒犯罪所得罪中，行为人需要认识到自己撩饰、隐瞒的是什么？	A. 犯罪分子	B. 犯罪所得	C. 毒品	D. 身份	B	n00048|related_to|n00049	(2008 年第2 题) 例4，帘藏、包庇罪，要求认识到自己窝藏、包庇的是犯罪分子; 撩饰、隐瞒犯罪所 得罪，要求认识到自己抗饰、隐眶的是犯罪所得。
q0018	以下哪项属于故意的认识内容？	A. 姓名	B. 身份	C. 客观构成要件要素	D. 毒品	C	n00051|defines|n00052	一个要素如果是客观构成要件要素， 则属于故意的认识内容，需要认识到。
q0019	在故意杀人罪中，行为人需要认识到什么才能构成故意？	A. 具体的被害人（如张三或李四）	B. 被害人的身份和姓名	"C. 被害人是""人""这一事实"	D. 被害人的年龄和性别	C	n00059|related_to|n00060	要具有故意杀人罪的故意，只要求认识到“人”即可，不要求认识到具体哪个人 (张三还是李四) 。
q0020	运输假币罪的对象是什么？	A. 具体的某种假币（如假美元）	B. 假币	C. 伪造的货币工具	D. 所有非法制造的物品	B	n00061|defines|n00062	例3，运输假币罪的对象是“假币”，而不是具体的某种假币。
q0021	关于过失犯罪，以下哪项是正确的？	A. 过失犯罪适用主客观相一致原则	B. 过失犯罪不适用主客观相一致原则	C. 过失犯罪部分适用主客观相一致原则	D. 过失犯罪是否适用主客观相一致原则取决于具体案情	B	n00068|related_to|n00034	甲开车前往 Q@ 注意; 就过失犯罪而言，不存在主客观相一致原则。
q0022	甲在图书馆放置毒苹果的行为属于什么犯罪形态？	A. 犯罪预备	B. 犯罪未遂	C. 犯罪既遂	D. 犯罪中止	C	n00071|applies_to|n00072	例2 (事后的心理) ，甲欲杀乙，知道乙经常在图书馆某个座位看书，便提前在该座位 放一个毒苹果，和希望毒死乙。
q0023	丙误食毒苹果身亡，甲的行为构成什么罪名？	A. 过失致人死亡罪	B. 故意杀人罪	C. 投放危险物质罪	D. 故意伤害罪	B	n00073|causes|n00011	丙坐到这个座位，不知情而吃了苹果，中毒身亡。
q0024	甲戴头套殴打前女友乙的行为中，乙扔钱包的行为属于什么性质？	A. 正当防卫	B. 紧急避险	C. 被害人承诺	D. 认识错误	D	n00077|related_to|n00078	例3 (目的) ，甲欲伤害前女友乙，戴上头套，拦住乙,殴打乙，乙以为遇到劫菲， 赶紧将钱包扔给甲。
q0025	甲对怀里的钱包属于不当得利，若不返还，可能构成何种犯罪？	A. 盗窃罪	B. 侵占罪	C. 诈骗罪	D. 抢劫罪	B	n00081|causes|n00082	甲 对怀里的钱包属于不当得利，有返还义务，不返还，构成侵占罪。
q0026	下列哪一项属于故意的理论分类中的“概括的故意”？	A. 认识到结果必然发生，且对象范围确定	B. 认识到结果可能发生，但具体对象不确定	C. 认识到结果确定发生，但对象范围和数量不确定	D. 认识到结果必然发生，且数量确定	C	n00083|includes|n00084	二、故意的理论分类 (一) 概括的故意 这是指认识到结果确定发生，但具体发生的对象范围不确定，对危害结果的数量也不 确定。
q0027	根据相关法律事实，下列哪一项属于“警察”的范畴？	A. 警车	B. 警犬	C. 警服	D. 警徽	B	n00093|includes|n00094	例3 (2015 年第3 题) ，警察带着警犬追捕逃犯甲。
q0028	根据例3 (2015 年第3 题)，警犬与逃犯甲的关系是什么？	A. 警犬是逃犯甲的宠物	B. 警犬正在追捕逃犯甲	C. 警犬被逃犯甲所伤	D. 警犬与逃犯甲无任何关系	B	n00094|related_to|n00095	例3 (2015 年第3 题) ，警察带着警犬追捕逃犯甲。
q0029	根据材料，警察与警大的关系是什么？	A. 警察是警大的上级	B. 警察与警大是同事关系	C. 警察可能打死警大	D. 警察与警大是亲属关系	C	n00096|related_to|n00097	甲认识 到，既可能只打死警察，也可能只打死警大。
q0030	根据材料，专题讲座精讲卷中提到的'罪过形式的区分'与哪个主体相关？	A. 警察	B. 狗蛋	C. 警犬	D. 逃犯甲	B	n00037|related_to|n00100	刑法 专题讲座精讲卷 第二节 ”罪过形式的区分 [问题] 狗蛋在饭菜里投放毒药和欲毒死妻子小芳。
q0031	根据刑法案例，狗蛋在饭菜里投放毒药的行为主要针对的是谁？	A. 狗蛋自己	B. 小芳	C. 狗蛋的儿子	D. 火车站工作人员	B	n00005|related_to|n00006	刑法 专题讲座精讲卷 第二节 ”罪过形式的区分 [问题] 狗蛋在饭菜里投放毒药和欲毒死妻子小芳。
q0032	在误杀儿子案中，主要涉及哪种罪过形式的区分？	A. 直接故意与间接故意	B. 过失与故意	C. 正当防卫与紧急避险	D. 犯罪预备与犯罪未遂	A	n00103|related_to|n00104	(误杀儿子案，2004 年第 12 题) 区分表; 有 一、直接故意与间接故意 1.
q0033	根据法律原句，如果结果只有'必然发生'这一种可能性，那么行为人的心理状态是什么？	A. 放任心理	B. 直接故意	C. 疏忽大意	D. 不存在放任心理	D	n00114|related_to|n00115	如果只有“必然发生”这一种结果，那么就不存在 放任心理。
q0034	根据当然解释原理，以下哪项与概括故意不是对立排斥关系？	A. 间接故意	B. 直接故意	C. 过失	D. 意外事件	A	n00116|related_to|n00086	因此，基于当然解释原理，如果一 @ 提示: 间接故意与概括故意、择一故意不是对立排斥关系。
q0035	以下哪项与概括故意存在直接关联？	A. 直接故意	B. 择一故意	C. 过失	D. 意外事件	B	n00086|related_to|n00117	因此，基于当然解释原理，如果一 @ 提示: 间接故意与概括故意、择一故意不是对立排斥关系。
q0036	关于间接故意与直接故意的关系，以下哪项是正确的？	A. 间接故意可以构成犯罪而直接故意不能	B. 直接故意可以构成犯罪而间接故意不能	C. 间接故意构成犯罪则直接故意也能构成	D. 直接故意构成犯罪则间接故意也能构成	C	n00105|related_to|n00104	第八讲 口 主观要件 个犯罪能由间接故意构成，则一定能够由直接故意构成; 不可能存在只能由间接故意构成 而不能由直接故意构成的犯罪。
q0037	根据相关法律定义，下列哪项最能描述“放任的态度”？	A. 积极追求某种结果	B. 无所谓的态度	C. 明确反对某种结果	D. 暂时回避的态度	B	n00121|defines|n00122	放任的态度，就是无所谓的态度。
q0038	在“误杀儿子案”中，狗蛋对儿子的死亡持何种主观态度？	A. 直接故意	B. 间接故意	C. 过于自信的过失	D. 疏忽大意的过失	C	n00103|applies_to|n00005	例 1，在本节开头“误杀儿子案”中，狗蛋对小芳是直接故意，对儿子采取了避免措 施，表明不想儿子死亡，属于过于自信的过失。
q0039	甲在疾驶时突然急刹车，导致乙头部着地身亡。乙的死亡与甲的何种行为直接相关？	A. 贩运假烟	B. 驾车路过检查站	C. 突然发动汽车夺路而逃	D. 突然急刹车	D	n00125|related_to|n00126	乙抓住汽车车门的把手不放，甲为摆脱乙，在疾驶时突然急阐 车，导致乙头部着地身亡。
q0040	根据相关法律知识，鸣忽大意的过失与朴忽大意的过失之间的关系是什么？	A. 鸣忽大意的过失是朴忽大意的过失的一种特殊形式	B. 朴忽大意的过失是鸣忽大意的过失的一种特殊形式	C. 两者是完全独立的法律概念	D. 两者是相互排斥的法律概念	A	n00131|related_to|n00132	三、鸣忽大意的过失与过于自信的过失 (一) 朴忽大意的过失 这是指，应当预见自己的行为可能发生危害结果，因为疏忽大意而没有预见，以致发 生危害结果。
q0041	朴忽大意的过失会导致什么法律后果？	A. 故意犯罪	B. 过失	C. 意外事件	D. 正当防卫	B	n00133|causes|n00134	成立朴忽大意的过失，要求具有结果预见可能性。
q0042	在过失犯罪中，'应当预见'与'已经预见'分别对应什么状态？	A. 应然状态与实然状态	B. 实然状态与应然状态	C. 主观状态与客观状态	D. 客观状态与主观状态	A	n00136|related_to|n00137	应当预见是应然状态，已经预见是实然状态。
q0043	甲乙二人开赌气车相互别车导致乙翻车死亡，这一案例中适用的法律是？	A. 民法	B. 刑法	C. 行政法	D. 交通法	B	n00020|applies_to|n00142	刑法,专题讲座精讲卷 例2，甲乙二人开赌气车，相互别对方，最终乙翻车，死亡。
q0044	下列哪一项描述了‘朴忽大意的过失’与‘意外事件’的关系？	A. 两者完全相同	B. 两者完全无关	C. 朴忽大意的过失与意外事件相关	D. 意外事件是朴忽大意的过失的一种形式	C	n00132|related_to|n00143	四、朴忽大意的过失与意外事件 (一) 意外事件 这是指，由于无法预见的原因而发生危害结果。
q0045	甲猛推乙导致乙后脑勺碰在石头上，造成颇脑损伤并最终死亡。请问颇脑损伤与死亡之间的关系是？	A. 颇脑损伤与死亡无关	B. 颇脑损伤是死亡的直接原因	C. 颇脑损伤是死亡的间接原因	D. 颇脑损伤与死亡关系无法确定	B	n00153|causes|n00106	甲猛推乙一把， 乙倒地后后脑勺恰巧碰在石头上，导致颇脑损伤，抢救无效死亡。
q0046	根据相关法律知识，甲对危害结果有预见的可能性，但没有预见，导致他人死亡，甲的行为构成什么罪？	A. 故意杀人罪	B. 过失致人死亡罪	C. 故意伤害罪	D. 重大责任事故罪	B	n00154|applies_to|n00155	甲对危害结果有预见的 可能性，属于疏忽大意的过失，构成过失致人死亡罪。
q0047	在暴风雨来临的情况下，船工操作的客船被打翻，导致乘客落水死亡。导致这一事故的直接原因是什么？	A. 乘客的不当行为	B. 暴风雨	C. 客船的老化	D. 船工的操作失误	B	n00158|causes|n00159	例如，由于暴风雨来临，船工操作的客船被打 翻，导致乘客落水死亡。
q0048	判断行为人‘有无结果避免可能性’时，主要考虑哪些因素？	A. 行为人的经济状况和社会地位	B. 行为人的避免能力和客观避免条件	C. 行为人的主观意图和动机	D. 行为人的年龄和性别	B	n00162|applies_to|n00163	如何判断“有无结果避免可能性 : 一是看行为人的避免能力;， 二是看客观上有无避 免的条件。
q0049	李茶在下车时具有结果避免可能性，属于何种过失？	A. 疏忽大意的过失	B. 过于自信的过失	C. 间接故意	D. 直接故意	B	n00169|applies_to|n00120	李茶在下车时具有结果避免可能性，属于过于自信的过失。
q0050	根据相关法律知识图谱，过失与故意的关系是？	A. 过失处于高位阶，故意处于低位阶	B. 过失处于低位阶，故意处于高位阶	C. 过失与故意处于同一阶	D. 过失与故意无直接关系	B	n00170|related_to|n00021	过失处于低位阶， 故意处于高位阶。
